date,ticker,y_pred,y_actual,fold_id
2020-02-03,^KS11,0.0002934818621724844,0.015346800908446312,0
2020-02-04,^KS11,0.00034574343590065837,0.01714410074055195,0
2020-02-05,^KS11,0.00017034666961990297,-0.005355951841920614,0
2020-02-06,^KS11,0.00024072593078017235,0.019566796720027924,0
2020-02-07,^KS11,0.0005229035159572959,-0.004303680267184973,0
2020-02-10,^KS11,0.0005865736748091877,0.007039573974907398,0
2020-02-11,^KS11,8.280834299512208e-05,0.0043366942554712296,0
2020-02-12,^KS11,0.00010941288201138377,0.005568568594753742,0
2020-02-13,^KS11,0.0002525571035221219,-0.005698127206414938,0
2020-02-14,^KS11,0.0005429162411019206,0.004861223977059126,0
2020-02-17,^KS11,0.00040109141264110804,-0.0004013816360384226,0
2020-02-18,^KS11,0.00019356230041012168,-0.0077117127366364,0
2020-02-19,^KS11,0.000721608754247427,-0.0054908026941120625,0
2020-02-20,^KS11,0.0002865350106731057,-0.012695228680968285,0
2020-02-21,^KS11,0.0001749189104884863,-0.0012982886983081698,0
2020-02-24,^KS11,0.0002831579768098891,-0.016694560647010803,0
2020-02-25,^KS11,0.0003292236942797899,0.0134287653490901,0
2020-02-26,^KS11,0.0008991442155092955,0.006134016439318657,0
2020-02-27,^KS11,0.0011342852376401424,-0.00919421762228012,0
2020-02-28,^KS11,0.001051605911925435,-0.016550686210393906,0
2020-03-02,^KS11,0.0008580912835896015,0.0027403070125728846,1
2020-03-03,^KS11,0.0002449898165650666,-0.01854459010064602,1
2020-03-04,^KS11,-6.406047032214701e-05,0.026332726702094078,1
2020-03-05,^KS11,-0.00031182795646600425,0.003434673883020878,1
2020-03-06,^KS11,-0.0006735300412401557,-0.006288387347012758,1
2020-03-09,^KS11,-2.6556954253464937e-05,-0.013339323922991753,1
2020-03-10,^KS11,0.00031502306228503585,0.01028232742100954,1
2020-03-11,^KS11,0.0021184079814702272,-0.029636094346642494,1
2020-03-12,^KS11,0.0006182836950756609,-0.028822893276810646,1
2020-03-13,^KS11,0.00067690055584535,0.027911493554711342,1
2020-03-16,^KS11,0.002008279552683234,-0.05146738514304161,1
2020-03-17,^KS11,0.00028785038739442825,0.019075317308306694,1
2020-03-18,^KS11,0.002581002889201045,-0.05794161185622215,1
2020-03-19,^KS11,0.0008202570024877787,-0.10935963690280914,1
2020-03-20,^KS11,0.0008712536655366421,0.04416246712207794,1
2020-03-23,^KS11,0.00027778337243944407,0.0054178377613425255,1
2020-03-24,^KS11,9.560131002217531e-05,0.05508054047822952,1
2020-03-25,^KS11,-0.00028088444378226995,0.021685173735022545,1
2020-03-26,^KS11,1.6076242900453508e-05,-0.007603383623063564,1
2020-03-27,^KS11,0.0009129616664722562,-0.022074686363339424,1
2020-03-30,^KS11,0.00082328577991575,0.02762128785252571,1
2020-03-31,^KS11,0.0021915447432547808,0.008786709979176521,1
2020-04-01,^KS11,0.002772948471829295,-0.030282188206911087,2
2020-04-02,^KS11,0.001130283111706376,0.018330754712224007,2
2020-04-03,^KS11,-0.00015981870819814503,-0.003315449459478259,2
2020-04-06,^KS11,-0.00019707216415554285,0.026367539539933205,2
2020-04-07,^KS11,-0.0011238576844334602,-0.0017094368813559413,2
2020-04-08,^KS11,0.0004656697274185717,-0.004753112327307463,2
2020-04-09,^KS11,0.0015818749088793993,-0.0010233268840238452,2
2020-04-10,^KS11,0.002290161093696952,0.013494164682924747,2
2020-04-13,^KS11,0.0029259640723466873,-0.014971516095101833,2
