date,ticker,y_pred,y_actual,fold_id
2020-02-03,0152.HK,-0.0016817823428014,0.016554331264388305,0
2020-02-03,0175.HK,-0.0011354971994489017,0.004842906549611668,0
2020-02-03,0242.HK,0.0013784346137753942,0.005928559510858058,0
2020-02-03,0303.HK,-0.0016817823428014,-0.002838825263153239,0
2020-02-03,0412.HK,0.000898403133509381,-0.004106781952653359,0
2020-02-03,0586.HK,-0.0007800352451115951,0.0,0
2020-02-03,0656.HK,-0.0011354971994489017,0.0,0
2020-02-03,0688.HK,-0.0016817823428014,0.004022860444568011,0
2020-02-03,0981.HK,0.0017338965681126999,0.028947576034868503,0
2020-02-03,0992.HK,-0.0011354971994489017,0.003883291895980519,0
2020-02-03,1070.HK,-0.0011354971994489017,-0.025990594914657775,0
2020-02-03,1071.HK,-0.0016817823428014,0.0038757886361072296,0
2020-02-03,1177.HK,0.0005429411791720745,0.02841418629338219,0
2020-02-03,1299.HK,-0.0016817823428014,0.009610527815100182,0
2020-02-03,1368.HK,0.0005429411791720745,-0.022790498991152167,0
2020-02-03,1788.HK,-0.0011354971994489017,-0.02285262550573611,0
2020-02-03,1928.HK,0.0005429411791720745,0.02639801332832118,0
2020-02-03,2013.HK,0.0017338965681126999,-0.014528100562909969,0
2020-02-03,2269.HK,0.0005429411791720745,0.0020190764314011703,0
2020-02-03,2319.HK,-0.0016817823428014,0.013788946402409427,0
2020-02-03,2331.HK,0.0013784346137753942,-0.024143788650296562,0
2020-02-03,2689.HK,-0.0011354971994489017,0.004038281059903036,0
2020-02-03,2727.HK,-0.0016817823428014,-0.021868215602222605,0
2020-02-03,3319.HK,0.0013784346137753942,0.019005433715721158,0
2020-02-03,3738.HK,0.0005429411791720745,0.0050125418235441935,0
2020-02-03,3908.HK,0.0005429411791720745,0.005831008053347026,0
2020-02-03,6030.HK,-0.0011354971994489017,-0.002646284164393905,0
2020-02-03,6186.HK,0.0017338965681126999,0.024269387187641534,0
2020-02-03,6881.HK,-0.0011354971994489017,-0.0025482877254275967,0
2020-02-03,9966.HK,0.0005429411791720745,-0.004350985834326257,0
2020-02-04,0152.HK,-0.011943270480558531,0.005034020806766131,0
2020-02-04,0175.HK,-0.011943270480558531,0.012530427546794929,0
2020-02-04,0242.HK,-0.011943270480558531,-0.01488782645412864,0
2020-02-04,0303.HK,-0.011943270480558531,-0.03464767228581264,0
2020-02-04,0586.HK,-0.012617387979118568,0.036828538747282036,0
2020-02-04,0656.HK,-0.011943270480558531,0.013355388237693798,0
2020-02-04,0688.HK,-0.011943270480558531,0.025286862177870097,0
2020-02-04,0981.HK,-0.012617387979118568,0.05034175486085083,0
2020-02-04,0992.HK,-0.011943270480558531,0.015441162920021605,0
2020-02-04,1070.HK,-0.011943270480558531,0.04012454315304418,0
2020-02-04,1071.HK,-0.011943270480558531,0.007754125054950856,0
2020-02-04,1177.HK,-0.012617387979118568,0.03298774972435224,0
2020-02-04,1299.HK,-0.011943270480558531,0.009477858219266133,0
2020-02-04,1368.HK,-0.011943270480558531,-0.01153967313113538,0
2020-02-04,1382.HK,-0.011736371518238193,0.01215667367445362,0
