date,ticker,y_pred,y_actual,fold_id
2020-03-02,000990.KS,-0.007535413268346393,0.07485797933708606,0
2020-03-02,002790.KS,-0.007535413268346393,0.02232935888837718,0
2020-03-02,003490.KS,-0.007535413268346393,0.0,0
2020-03-02,005380.KS,-0.007535413268346393,-0.013129467702615052,0
2020-03-02,009150.KS,-0.007535413268346393,0.03891545013751877,0
2020-03-02,012330.KS,-0.007535413268346393,-0.014388939108434208,0
2020-03-02,020150.KQ,-0.007535413268346393,0.03497976040636011,0
2020-03-02,024110.KS,-0.007535413268346393,-0.00844780279342947,0
2020-03-02,030000.KS,-0.007535413268346393,-0.01300411006889426,0
2020-03-02,030520.KQ,-0.007535413268346393,0.014888612493750559,0
2020-03-02,032640.KQ,-0.007535413268346393,-0.026873031050226065,0
2020-03-02,034020.KS,-0.007535413268346393,-0.01103873474090425,0
2020-03-02,034220.KS,-0.007535413268346393,-0.0073801230858171595,0
2020-03-02,035900.KQ,-0.007535413268346393,0.061875409498358014,0
2020-03-02,036460.KQ,-0.007535413268346393,-0.038082587788226374,0
2020-03-02,036540.KQ,-0.007535413268346393,0.03174869831458027,0
2020-03-02,041590.KQ,-0.007535413268346393,0.06280086556868361,0
2020-03-02,047810.KS,-0.007535413268346393,-0.025667932151584864,0
2020-03-02,053800.KQ,-0.007535413268346393,0.10610645417140896,0
2020-03-02,060150.KQ,-0.007535413268346393,0.04495138786226627,0
2020-03-02,069960.KQ,-0.007535413268346393,-0.012775142462373115,0
2020-03-02,078890.KQ,-0.007535413268346393,0.030871821454582057,0
2020-03-02,079370.KQ,-0.007535413268346393,0.0436751171604992,0
2020-03-02,086790.KS,-0.007535413268346393,-0.020918028920664522,0
2020-03-02,114090.KQ,-0.007535413268346393,0.0029719033356374355,0
2020-03-02,122870.KQ,-0.007535413268346393,0.019608507598803046,0
2020-03-02,138930.KS,-0.007535413268346393,-0.011410083677473749,0
2020-03-02,180640.KQ,-0.007075749185522505,0.001486991931606749,0
2020-03-02,215600.KQ,-0.007535413268346393,0.035401927050916,0
2020-03-02,218410.KS,-0.007535413268346393,0.010033541648424878,0
2020-03-03,000990.KS,-0.0016072285724197054,-0.017699590547479303,0
2020-03-03,002790.KS,-0.0016072285724197054,-0.028801819641360683,0
2020-03-03,003490.KS,-0.0016072285724197054,0.004474283007502272,0
2020-03-03,005380.KS,-0.0016072285724197054,-0.008849677380803082,0
2020-03-03,009150.KS,-0.0016072285724197054,0.0,0
2020-03-03,012330.KS,-0.0016072285724197054,-0.012150635971329012,0
2020-03-03,020150.KQ,-0.0016072285724197054,0.0,0
2020-03-03,024110.KS,-0.0016072285724197054,-0.0042507375192477005,0
2020-03-03,030000.KS,-0.0016072285724197054,0.013004110068894133,0
2020-03-03,030520.KQ,-0.0016072285724197054,0.0,0
2020-03-03,032640.KQ,-0.0016072285724197054,-0.003898627616527625,0
2020-03-03,034020.KS,-0.0016072285724197054,0.007038753727576943,0
2020-03-03,034220.KS,-0.0016072285724197054,0.029199139244819913,0
2020-03-03,035900.KQ,-0.0016072285724197054,0.004434717677720864,0
2020-03-03,036460.KQ,-0.0016072285724197054,0.003690038787436534,0
2020-03-03,036540.KQ,-0.0016072285724197054,-0.028170876966696335,0
2020-03-03,047810.KS,-0.0016072285724197054,0.02176154534714961,0
2020-03-03,053800.KQ,-0.0016072285724197054,0.0100168022755197,0
2020-03-03,060150.KQ,-0.0016072285724197054,-0.011049836186584935,0
2020-03-03,069960.KQ,-0.0016072285724197054,0.0,0
2020-03-03,078890.KQ,-0.0016072285724197054,0.0,0
2020-03-03,086790.KS,-0.0016072285724197054,-0.021364863201229857,0
2020-03-03,114090.KQ,-0.0016072285724197054,0.017647429131763502,0
2020-03-03,122870.KQ,-0.0016072285724197054,-0.0312268014997385,0
2020-03-03,138930.KS,-0.0016072285724197054,-0.0016406078899243637,0
2020-03-03,180640.KQ,-0.0016072285724197054,0.1828168477739554,0
2020-03-03,192250.KQ,-0.0016072285724197054,0.016949534843718358,0
2020-03-03,194700.KQ,-0.0016072285724197054,-0.0020854599288817007,0
2020-03-03,215600.KQ,-0.0016072285724197054,0.0,0
2020-03-03,218410.KS,-0.0016072285724197054,-0.01171554839815362,0
2020-03-04,000990.KS,-0.0035502375232985307,0.023530487506570358,0
2020-03-04,002790.KS,-0.0035502375232985307,0.022472802099424524,0
2020-03-04,003490.KS,-0.0035502375232985307,0.06899291032732481,0
2020-03-04,005380.KS,-0.0035502375232985307,0.004434801531093195,0
2020-03-04,009150.KS,-0.0035502375232985307,0.0151517676454767,0
2020-03-04,012330.KS,-0.0035502375232985307,0.021766202011767422,0
2020-03-04,020150.KQ,-0.0035502375232985307,0.014477974150863809,0
2020-03-04,024110.KS,-0.0035502375232985307,0.006369426636669327,0
2020-03-04,030000.KS,-0.0035502375232985307,0.025511637010820747,0
2020-03-04,030520.KQ,-0.0035502375232985307,0.029128272923023637,0
2020-03-04,032640.KQ,-0.0035502375232985307,0.026976800319461376,0
2020-03-04,034020.KS,-0.0035502375232985307,0.0,0
2020-03-04,034220.KS,-0.0035502375232985307,0.014285987923248354,0
2020-03-04,035900.KQ,-0.0035502375232985307,0.04117571109195428,0
2020-03-04,036460.KQ,-0.0035502375232985307,0.0018399671790772722,0
2020-03-04,036540.KQ,-0.0035502375232985307,0.04708803609890158,0
2020-03-04,047810.KS,-0.0035502375232985307,0.007797336539926407,0
2020-03-04,053800.KQ,-0.0035502375232985307,0.01973752949337135,0
2020-03-04,060150.KQ,-0.0035502375232985307,0.024692612590371414,0
2020-03-04,069960.KQ,-0.0035502375232985307,0.02120212662570194,0
2020-03-04,078890.KQ,-0.0035502375232985307,0.0237163971715233,0
2020-03-04,086790.KS,-0.0035502375232985307,0.018107395756660885,0
2020-03-04,114090.KQ,-0.0035502375232985307,0.014472063825543832,0
2020-03-04,122870.KQ,-0.0035502375232985307,-0.00838234372445557,0
2020-03-04,138930.KS,-0.0035502375232985307,-0.006589835926389162,0
2020-03-04,180640.KQ,-0.0030905734404746417,0.04713853005267487,0
2020-03-04,192250.KQ,-0.0035502375232985307,0.03711765427103798,0
2020-03-04,194700.KQ,-0.0035502375232985307,0.010384256797624941,0
2020-03-04,215600.KQ,-0.0035502375232985307,0.017241806434505954,0
2020-03-04,218410.KS,-0.0035502375232985307,0.04122592305164805,0
2020-03-05,000990.KS,0.001602912914225926,-0.005830896959091042,0
2020-03-05,002790.KS,0.001602912914225926,0.0235304653252871,0
2020-03-05,003490.KS,0.001602912914225926,0.0448140396201403,0
2020-03-05,005380.KS,0.001602912914225926,0.008810603843063584,0
2020-03-05,009150.KS,0.001602912914225926,0.01121495041173347,0
2020-03-05,012330.KS,0.001602912914225926,0.007151459668189342,0
2020-03-05,020150.KQ,0.001602912914225926,-0.028112176349694946,0
2020-03-05,024110.KS,0.001602912914225926,-0.006369426636669374,0
2020-03-05,030000.KS,0.001602912914225926,0.01251569885528809,0
2020-03-05,030520.KQ,0.001602912914225926,0.0,0
2020-03-05,032640.KQ,0.001602912914225926,0.011342138179130415,0
2020-03-05,034020.KS,0.001602912914225926,0.017875350756208854,0
2020-03-05,034220.KS,0.001602912914225926,0.01408469462271714,0
2020-03-05,035900.KQ,0.001602912914225926,-0.021459848514241087,0
2020-03-05,036460.KQ,0.001602912914225926,0.02001881318142753,0
2020-03-05,036540.KQ,0.001602912914225926,0.011854499534548379,0
2020-03-05,047810.KS,0.001602912914225926,0.03435459792058658,0
2020-03-05,053800.KQ,0.001602912914225926,0.0,0
2020-03-05,060150.KQ,0.001602912914225926,0.009440393779087126,0
2020-03-05,069960.KQ,0.001602912914225926,0.024863187268278013,0
2020-03-05,078890.KQ,0.001602912914225926,0.026215855201723464,0
2020-03-05,086790.KS,0.001602912914225926,-0.014790505401491348,0
2020-03-05,114090.KQ,0.001602912914225926,0.02272823939046919,0
2020-03-05,122870.KQ,0.001602912914225926,-0.020408841350701645,0
2020-03-05,138930.KS,0.001602912914225926,-0.014987761165666741,0
2020-03-05,180640.KQ,0.001602912914225926,-0.023895852897859136,0
2020-03-05,192250.KQ,0.001602912914225926,0.02400111974429896,0
2020-03-05,194700.KQ,0.001602912914225926,0.03850536516172228,0
2020-03-05,215600.KQ,0.001602912914225926,0.029475818132953465,0
2020-03-05,218410.KS,0.001602912914225926,0.023943677837186858,0
2020-03-06,000990.KS,8.617858155431829e-05,-0.01373914859734833,0
