date,ticker,y_pred,y_actual,fold_id
2020-02-03,^HSI,0.00011076789087383077,0.0016840685857459903,0
2020-02-04,^HSI,0.00039122620364651084,0.012030399404466152,0
2020-02-05,^HSI,0.0007499263738282025,0.004143445286899805,0
2020-02-06,^HSI,5.216892168391496e-05,0.026049861684441566,0
2020-02-07,^HSI,0.0007930072024464607,-0.0032580355182290077,0
2020-02-10,^HSI,0.0008943199063651264,-0.005963156931102276,0
2020-02-11,^HSI,0.0005113527877256274,0.012495908886194229,0
2020-02-12,^HSI,0.00047379411989822984,0.008655168116092682,0
2020-02-13,^HSI,9.09942900761962e-05,-0.0033718838822096586,0
2020-02-14,^HSI,-7.153207843657583e-05,0.003082140814512968,0
2020-02-17,^HSI,-6.081293395254761e-05,0.005163596943020821,0
2020-02-18,^HSI,5.175096157472581e-05,-0.015477041713893414,0
2020-02-19,^HSI,-8.781861106399447e-05,0.004552296828478575,0
2020-02-20,^HSI,4.721505683846772e-05,-0.0016882448690012097,0
2020-02-21,^HSI,0.00034364144084975123,-0.010938226245343685,0
2020-02-24,^HSI,0.0010827352525666356,-0.018028659746050835,0
2020-02-25,^HSI,0.0010320390574634075,0.0026938787195831537,0
2020-02-26,^HSI,0.003396807936951518,-0.007342494558542967,0
2020-02-27,^HSI,0.0033288998529314995,0.003071670886129141,0
2020-02-28,^HSI,0.003047256963327527,-0.024522386491298676,0
2020-03-02,^HSI,-0.0017277945298701525,0.00617113895714283,1
2020-03-03,^HSI,-0.0015524352202191949,-0.0002609293151181191,1
2020-03-04,^HSI,-0.0008218640577979386,-0.002390163717791438,1
2020-03-05,^HSI,-0.0004570094752125442,0.0206008218228817,1
2020-03-06,^HSI,-0.0003691539168357849,-0.02348041906952858,1
2020-03-09,^HSI,-0.0006495713605545461,-0.0432288832962513,1
2020-03-10,^HSI,-0.001472902251407504,0.01396128535270691,1
2020-03-11,^HSI,-0.0032879021018743515,-0.0063566905446350574,1
2020-03-12,^HSI,-0.0018573588458821177,-0.03724800422787666,1
2020-03-13,^HSI,-0.0026479519437998533,-0.011425397358834743,1
2020-03-16,^HSI,-0.0051462468691170216,-0.04116981849074364,1
2020-03-17,^HSI,-0.003063383512198925,0.008641185238957405,1
2020-03-18,^HSI,-0.005666858982294798,-0.04267570748925209,1
2020-03-19,^HSI,-0.004533405415713787,-0.02648686058819294,1
2020-03-20,^HSI,-0.005503585562109947,0.04924994334578514,1
2020-03-23,^HSI,-0.005368350073695183,-0.049848951399326324,1
2020-03-24,^HSI,-0.005077745299786329,0.043621327728033066,1
2020-03-25,^HSI,-0.005780518986284733,0.0374014787375927,1
2020-03-26,^HSI,-0.005639194045215845,-0.007459563668817282,1
2020-03-27,^HSI,-0.005205625202506781,0.005634044762700796,1
2020-03-30,^HSI,-0.004228897858411074,-0.013252399861812592,1
2020-03-31,^HSI,-0.004211278632283211,0.018315346911549568,1
