date,ticker,y_pred,y_actual,fold_id
2020-02-03,^KS11,0.0004336506455432088,-0.015408212083619316,0
2020-02-04,^KS11,0.0005438873827059328,0.0011037891601877797,0
2020-02-05,^KS11,0.0004336506455432088,0.008931728711211156,0
2020-02-06,^KS11,0.0004336506455432088,0.008799310705487924,0
2020-02-07,^KS11,0.0004336506455432088,-0.0028992278961138995,0
2020-02-10,^KS11,0.0004336506455432088,-0.011970394460846136,0
2020-02-11,^KS11,0.0004336506455432088,0.005631336368545068,0
2020-02-12,^KS11,0.0004336506455432088,0.0012721015054868554,0
2020-02-13,^KS11,0.0004336506455432088,0.003273831844210781,0
2020-02-14,^KS11,0.0004336506455432088,-0.00011196528388116082,0
2020-02-17,^KS11,0.0004336506455432088,-0.00023180696351795253,0
2020-02-18,^KS11,0.0004336506455432088,-0.007246852775219782,0
2020-02-19,^KS11,0.0004336506455432088,0.006151645540996339,0
2020-02-20,^KS11,0.0004336506455432088,0.005958650131456753,0
2020-02-21,^KS11,0.0004336506455432088,-0.013689308771867267,0
2020-02-24,^KS11,0.0004336506455432088,-0.022821386312907713,0
2020-02-25,^KS11,0.0004336506455432088,-0.0016800651719920906,0
2020-02-26,^KS11,0.0005438873827059328,-0.018975172651072753,0
2020-02-27,^KS11,0.0005438873827059328,-0.0013973279880085683,0
2020-02-28,^KS11,0.0005438873827059328,-0.01704057821766261,0
2020-03-02,^KS11,-0.0008725792327569591,0.005030090340482855,1
2020-03-03,^KS11,1.1145909963915096e-05,0.024340474233265578,1
2020-03-04,^KS11,0.0006824012848479056,-0.004149283880215429,1
2020-03-05,^KS11,0.0002776224018217626,0.009078153365765623,1
2020-03-06,^KS11,0.0006824060339641014,-0.015547534229002428,1
2020-03-09,^KS11,0.00018176350079557443,-0.029445757383266935,1
2020-03-10,^KS11,0.0006824012848479056,-0.0061165948058935085,1
2020-03-11,^KS11,-0.000803094418173606,0.0013948941661347395,1
2020-03-12,^KS11,-0.0006925119916430053,-0.010694920434700822,1
2020-03-13,^KS11,-0.0007619920571101626,-0.06279801936106454,1
2020-03-16,^KS11,-0.0007619968062263584,0.01900607823887675,1
2020-03-17,^KS11,-0.0007619920571101626,-0.044123151090349096,1
2020-03-18,^KS11,-0.0006925072425268095,0.008146425625833602,1
2020-03-19,^KS11,-0.0006925119916430053,0.021689921256512444,1
2020-03-20,^KS11,-0.0007619920571101626,0.02763922832786704,1
2020-03-23,^KS11,-0.0007619920571101626,-0.060335388228528054,1
2020-03-24,^KS11,-0.0007619968062263584,0.027432142319055587,1
2020-03-25,^KS11,-0.0007619968062263584,0.035523644112950226,1
2020-03-26,^KS11,-0.0008725744836407633,-0.003319768152824494,1
2020-03-27,^KS11,0.0006824060339641014,0.040577134746140324,1
2020-03-30,^KS11,0.00018175875167937864,-0.02797646229493893,1
2020-03-31,^KS11,0.0006824012848479056,0.012828540463427678,1
2020-04-01,^KS11,0.0028234585575853607,-0.009943027420838541,2
2020-04-02,^KS11,0.0019354825529214756,0.004776624806039528,2
2020-04-03,^KS11,-0.0015163519750206514,0.003651626607397906,2
