date,ticker,y_pred,y_actual,fold_id
2020-02-03,000660.KS,-0.0007749744901633491,0.031101702565587815,0
2020-02-03,005930.KS,-0.0007749744901633491,0.0301708776333633,0
2020-02-03,017670.KS,-0.0008152902750778983,-0.008789529600200512,0
2020-02-03,030200.KS,-0.0008152902750778983,-0.020000666706669543,0
2020-02-03,033640.KQ,-0.0006840773937513137,0.032226204377747925,0
2020-02-03,034730.KS,-0.0007749744901633491,-0.004310351501122212,0
2020-02-03,035420.KS,-0.0007749744901633491,-0.0028129413766146126,0
2020-02-03,035720.KS,-0.0007749744901633491,0.022203833618481453,0
2020-02-03,036570.KS,-0.0007749744901633491,0.006269613013595395,0
2020-02-03,039030.KQ,-0.0007749744901633491,0.05292240145434253,0
2020-02-03,041510.KQ,-0.0006840773937513137,0.03988258627831926,0
2020-02-03,042700.KQ,-0.0006840773937513137,0.030164700046267107,0
2020-02-03,055550.KS,-0.0008152902750778983,-0.0063411753384473545,0
2020-02-03,069080.KQ,-0.0006840773937513137,0.027212563524884794,0
2020-02-03,078340.KQ,-0.0007749744901633491,0.002948405084297607,0
2020-02-03,090460.KQ,-0.0006840773937513137,0.029128272923023637,0
2020-02-03,095660.KQ,-0.0006840773937513137,0.005813969865419816,0
2020-02-03,105560.KQ,-0.0007749744901633491,-0.003414915100069124,0
2020-02-03,112040.KQ,-0.0006840773937513137,0.0016198371244817704,0
2020-02-03,119860.KQ,-0.0007749744901633491,0.025170738346551355,0
2020-02-03,148150.KQ,-0.0006840773937513137,0.032172729313744444,0
2020-02-03,225570.KQ,-0.0007997685186635284,0.031188968692423324,0
2020-02-03,251270.KS,-0.000708871422251493,0.012202037140206226,0
2020-02-03,263750.KQ,-0.000708871422251493,0.012696830794406977,0
2020-02-03,263810.KQ,-0.0006840773937513137,0.04986370157795618,0
2020-02-03,316140.KQ,-0.0007749744901633491,0.0,0
2020-02-04,000660.KS,-0.00012407378204836166,0.02397196603630309,0
2020-02-04,005930.KS,-0.00012407378204836166,0.031036973995576558,0
2020-02-04,017670.KS,0.00029705459636449483,-0.00219825250834774,0
2020-02-04,023150.KQ,0.00029705459636449483,-0.01122706259378344,0
2020-02-04,030200.KS,0.00029705459636449483,0.0020181641562371953,0
2020-02-04,032190.KQ,-5.3651014653342835e-05,0.011243091574180377,0
2020-02-04,033640.KQ,-0.00016203533380756375,0.036663984371591525,0
2020-02-04,034730.KS,0.00029705459636449483,0.00863936259070786,0
2020-02-04,035420.KS,0.00029705459636449483,0.0167601688574651,0
2020-02-04,035720.KS,-5.3651014653342835e-05,0.018432152100715058,0
2020-02-04,036570.KS,-5.3651014653342835e-05,0.015361285161487149,0
2020-02-04,039030.KQ,-0.0002076640727024031,0.03165999996283316,0
2020-02-04,041510.KQ,-0.0002076640727024031,0.010362787035546658,0
2020-02-04,042700.KQ,-0.00016203533380756375,0.03275278647180787,0
2020-02-04,055550.KS,-5.3651014653342835e-05,-0.01909669745645636,0
2020-02-04,069080.KQ,-0.0002076640727024031,0.023373351185308804,0
2020-02-04,078340.KQ,-0.00016203533380756375,0.005853675251460728,0
2020-02-04,086960.KQ,0.0002492662967990475,0.0,0
2020-02-04,090460.KQ,0.0002492662967990475,0.03492788105957843,0
2020-02-04,095660.KQ,-0.00016203533380756375,0.0,0
2020-02-04,105560.KQ,-5.3651014653342835e-05,-0.014831988955330652,0
2020-02-04,112040.KQ,4.486014954166409e-05,0.03702995325338405,0
2020-02-04,119860.KQ,-0.0002076640727024031,0.0,0
2020-02-04,148150.KQ,4.486014954166409e-05,0.03883325023281347,0
2020-02-04,251270.KS,-0.0002076640727024031,0.010941028178208202,0
2020-02-04,263750.KQ,-0.00016203533380756375,0.015325970478226772,0
2020-02-04,316140.KQ,0.00015324446869588513,0.004938281640582577,0
2020-02-05,000660.KS,-0.0022789863827542838,-0.016244012002389865,0
2020-02-05,005930.KS,-0.0022789863827542838,-0.00836824967051658,0
2020-02-05,017670.KS,-0.0018080278956133682,-0.006623900984202613,0
2020-02-05,023150.KQ,-0.0017896884691060387,-0.021910109635744458,0
2020-02-05,030200.KS,-0.0018080278956133682,0.006030169026591231,0
2020-02-05,032190.KQ,-0.0019468503344567552,0.023242636502595847,0
2020-02-05,033640.KQ,-0.002362576673408325,-0.019802627296179754,0
2020-02-05,034730.KS,-0.0021401639439108965,0.012739025777429712,0
2020-02-05,035420.KS,-0.0022541923542541043,0.0027586224390796607,0
2020-02-05,035720.KS,-0.0019468503344567552,-0.0212004976584347,0
2020-02-05,036570.KS,-0.0019468503344567552,0.007639456557957626,0
2020-02-05,039030.KQ,-0.002362576673408325,-0.02765153133051001,0
2020-02-05,041510.KQ,-0.002362576673408325,-0.0073583849311871,0
2020-02-05,042700.KQ,-0.002362576673408325,-0.024044874254002917,0
2020-02-05,055550.KS,-0.0014823464493086906,0.008957193604016752,0
2020-02-05,069080.KQ,-0.002362576673408325,-0.003294895896852538,0
2020-02-05,078340.KQ,-0.002362576673408325,-0.006806054468999502,0
2020-02-05,086960.KQ,-0.002223754234564938,0.00900906994236591,0
2020-02-05,090460.KQ,-0.002362576673408325,-0.056089466651043585,0
2020-02-05,095660.KQ,-0.002223754234564938,-0.026126304592220036,0
2020-02-05,105560.KQ,-0.00160113241226414,0.014815085785140682,0
2020-02-05,112040.KQ,-0.002362576673408325,-0.05987628848197089,0
2020-02-05,119860.KQ,-0.00201685875121571,0.022771382412477597,0
2020-02-05,148150.KQ,-0.002362576673408325,-0.02836264990812208,0
2020-02-05,251270.KS,-0.002362576673408325,-0.015334364000106687,0
2020-02-05,263750.KQ,-0.002362576673408325,-0.014215657654013558,0
2020-02-05,316140.KQ,-0.002115369915410717,0.0,0
2020-02-06,000660.KS,-0.00108205121049734,0.016048488870464086,0
2020-02-06,005930.KS,-0.001217174143991851,0.016502024636387728,0
