date,ticker,y_pred,y_actual,fold_id
2020-02-03,0285.HK,-0.002009364788314202,-0.0012644582483608835,0
2020-02-03,0388.HK,0.0010590511461134116,0.006132405652885101,0
2020-02-03,0522.HK,0.0012597495266392067,-0.008550731365191702,0
2020-02-03,0700.HK,0.0010590511461134116,0.018587651358556924,0
2020-02-03,0772.HK,-0.0018497769108590174,0.004597709248629549,0
2020-02-03,1347.HK,-0.004927821358024993,0.024022042838887897,0
2020-02-03,1357.HK,-0.0019095738289873242,0.03896596853338371,0
2020-02-03,1478.HK,-0.0019095738289873242,-0.0034536069953736747,0
2020-02-03,1810.HK,-0.002009364788314202,0.04248727383931625,0
2020-02-03,1833.HK,-0.0022706403473721696,-0.012757184624036244,0
2020-02-03,2018.HK,-0.0011927539197052457,0.02307443015747302,0
2020-02-03,2369.HK,-0.004266499071281836,-0.0199011543172948,0
2020-02-03,2382.HK,-0.0013075115145008483,0.013327081660701814,0
2020-02-03,3690.HK,0.0012597495266392067,0.002012073113420235,0
2020-02-03,3888.HK,-0.0022258100647125872,0.012515182009726178,0
2020-02-03,6060.HK,-0.0018647435463277418,0.01368545308525423,0
2020-02-04,0285.HK,-0.007520821010681962,0.03484627521686559,0
2020-02-04,0388.HK,-0.004336267653770457,0.0138022971494781,0
2020-02-04,0522.HK,-0.004465991884034783,0.0028912834176504946,0
2020-02-04,0700.HK,-0.004336267653770457,0.033615270523478576,0
2020-02-04,0772.HK,-0.007445794091268684,0.0636780593033252,0
2020-02-04,1347.HK,-0.012300677378749732,0.021440331237869408,0
2020-02-04,1357.HK,-0.012300677378749732,0.01892800988551886,0
2020-02-04,1478.HK,-0.007535787646150686,0.03699823294713797,0
2020-02-04,1810.HK,-0.007520821010681962,0.04235160609771308,0
2020-02-04,1833.HK,-0.008078849688198627,0.021668196635772956,0
2020-02-04,2018.HK,-0.00678877110011491,0.006096017605782888,0
2020-02-04,2369.HK,-0.007650545240946288,0.09576690509200841,0
2020-02-04,2382.HK,-0.00678877110011491,0.0471555037127307,0
2020-02-04,2400.HK,-0.01274394846147079,-0.004273510777381938,0
2020-02-04,3690.HK,-0.004336267653770457,0.01496287267671232,0
2020-02-04,3888.HK,-0.007889065173989747,0.1078461260432375,0
2020-02-04,6060.HK,-0.007460760726737408,0.0693811456133593,0
2020-02-05,0285.HK,0.0006812236710319394,-0.014053998310662593,0
2020-02-05,0388.HK,0.0006961903065006643,0.009738294540335405,0
2020-02-05,0522.HK,0.0006812236710319394,0.05349794014149891,0
2020-02-05,0700.HK,0.0006961903065006643,-0.0019968509923851243,0
2020-02-05,0772.HK,0.0006961903065006643,0.001433692001848616,0
2020-02-05,1347.HK,-0.004096101394916808,0.07536980197414402,0
2020-02-05,1357.HK,-0.004096101394916808,0.0,0
2020-02-05,1478.HK,0.0006363933883723568,-0.03699823294713791,0
2020-02-05,1810.HK,0.0006513600238410817,0.007942853513936731,0
2020-02-05,1833.HK,0.0006513600238410817,0.017583205354576904,0
2020-02-05,2018.HK,0.0006812236710319394,0.009554854904403576,0
2020-02-05,2369.HK,-0.0034347791081736547,0.0045558165358608824,0
2020-02-05,2382.HK,0.0006961903065006643,-0.027114500714609694,0
2020-02-05,2400.HK,-0.006347254824101958,-0.017279047608352287,0
2020-02-05,3690.HK,0.0006961903065006643,-0.014962872676712377,0
2020-02-05,3888.HK,-0.0016909582394792114,-0.0398148299621359,0
2020-02-05,6060.HK,0.0006961903065006643,0.0018099552452393861,0
2020-02-06,0285.HK,-0.006394999784215725,0.02036874928373603,0
2020-02-06,0388.HK,-0.003441747093200523,0.023694653565383802,0
2020-02-06,0522.HK,-0.0032431942432468407,0.005460479792348063,0
2020-02-06,0700.HK,-0.003441747093200523,0.01970039687478206,0
2020-02-06,0772.HK,-0.006280242189420122,0.024063439931635244,0
2020-02-06,1347.HK,-0.009786591083838446,0.05910811225440932,0
2020-02-06,1357.HK,-0.009343320001117383,-0.012578782206860073,0
2020-02-06,1478.HK,-0.006394999784215725,0.02481695424587438,0
2020-02-06,1810.HK,-0.0067533769193320395,0.014140062773812693,0
2020-02-06,1833.HK,-0.006708546636672457,0.04334504912485423,0
2020-02-06,2018.HK,-0.005695697689591293,0.01878874052160382,0
2020-02-06,2369.HK,-0.008681997714374225,0.009049835519917856,0
2020-02-06,2382.HK,-0.005795488648918171,0.0007703231458404643,0
2020-02-06,2400.HK,-0.007334690970650147,0.14382679648562233,0
2020-02-06,3690.HK,-0.003372918473511169,0.0218696588899671,0
2020-02-06,3888.HK,-0.0067187795556752404,0.02106340988230546,0
2020-02-06,6060.HK,-0.006265275553951398,0.01792162661735555,0
2020-02-07,0285.HK,-0.007207914118591345,-0.04116102618993906,0
2020-02-07,0388.HK,-0.004034428588584582,-0.008768114549094222,0
2020-02-07,0522.HK,-0.004098387681093112,-0.009997431438615688,0
2020-02-07,0700.HK,-0.004034428588584582,0.005965281171863123,0
2020-02-07,0772.HK,-0.007207914118591345,-0.012667305200765686,0
2020-02-07,1347.HK,-0.01072922964847839,-0.013333530869465031,0
2020-02-07,1357.HK,-0.00871914400849499,0.15776079205135804,0
2020-02-07,1478.HK,-0.00722288075406007,-0.021363347250500677,0
2020-02-07,1810.HK,-0.007696015483971986,0.0015588467692910996,0
2020-02-07,1833.HK,-0.007651185201312404,0.02201084815856549,0
2020-02-07,2018.HK,-0.0065508911274375714,-0.016227116411271145,0
2020-02-07,2369.HK,-0.009624636279014174,-0.009049835519917927,0
2020-02-07,2382.HK,-0.006535924491968847,-0.03653157271741039,0
2020-02-07,2400.HK,-0.015225167319378934,0.09702397628205951,0
2020-02-07,3690.HK,-0.004049395224053306,0.001964637174164816,0
2020-02-07,3888.HK,-0.007767847143828299,0.09392995990667431,0
2020-02-07,6060.HK,-0.007207914118591345,-0.007130154984591191,0
2020-02-10,0285.HK,-0.013600120624674835,0.009108207265585838,0
2020-02-10,0388.HK,-0.010475627551707884,-0.008142284930483532,0
2020-02-10,0522.HK,-0.010475627551707884,-0.027390251506739953,0
2020-02-10,0700.HK,-0.010360869956912282,-0.004509079883082861,0
2020-02-10,0772.HK,-0.013585153989206109,-0.00425834568257708,0
2020-02-10,1347.HK,-0.014539811811109256,-0.020339684237122787,0
2020-02-10,1357.HK,-0.021506982769476903,0.0,0
2020-02-10,1478.HK,-0.013600120624674835,-0.007101914580848877,0
2020-02-10,1810.HK,-0.013958497759791149,0.00930239266231363,0
2020-02-10,1833.HK,-0.01415312451035631,0.07784016281834713,0
2020-02-10,2018.HK,-0.012928130998052336,-0.0008531458090884952,0
2020-02-10,2369.HK,-0.013435218441645042,-0.027651531330510123,0
2020-02-10,2382.HK,-0.01291316436258361,0.007090289840544287,0
2020-02-10,2400.HK,-0.021655274968566497,-0.02251177317221676,0
2020-02-10,3690.HK,-0.010360869956912282,-0.06172925525186432,0
2020-02-10,3888.HK,-0.014197954793015895,-0.024483599642731484,0
2020-02-10,6060.HK,-0.013585153989206109,0.017730960971231658,0
2020-02-11,0285.HK,-0.010414589044176971,0.0,0
2020-02-11,0388.HK,-0.007404853566005619,0.006695132354299542,0
2020-02-11,0522.HK,-0.007404853566005619,0.02101662086549396,0
2020-02-11,0700.HK,-0.007290095971210016,0.020767657091146204,0
2020-02-11,0772.HK,-0.009742599417554468,0.002840911001603871,0
2020-02-11,1347.HK,-0.011552804256878489,-0.02543489714782149,0
2020-02-11,1357.HK,-0.018463409257235754,-0.03857227478623973,0
2020-02-11,1478.HK,-0.010529346638972573,0.03536855502191722,0
2020-02-11,1810.HK,-0.010887723774088887,-0.013986241974739952,0
2020-02-11,1833.HK,-0.012980098563828075,-0.03848992673634949,0
2020-02-11,2018.HK,-0.00730506260667874,0.014542755500881055,0
2020-02-11,2369.HK,-0.010448210887414279,0.013921338518608014,0
2020-02-11,2382.HK,-0.00730506260667874,0.02177392278717803,0
2020-02-11,2400.HK,-0.01801271909965149,-0.039290768146479686,0
2020-02-11,3690.HK,-0.007861447206333225,0.0348753293140124,0
2020-02-11,3888.HK,-0.013094856158623677,-0.054445285519937076,0
2020-02-11,6060.HK,-0.010399622408708245,0.0017559267022650125,0
2020-02-12,0285.HK,-0.0009365912346483499,0.06064131294725358,0
2020-02-12,0388.HK,-0.00019902108115664688,0.0007060935374178293,0
2020-02-12,0522.HK,-4.682312029646828e-07,0.02161476759084761,0
2020-02-12,0700.HK,-0.00019902108115664688,0.004881285772548468,0
2020-02-12,0772.HK,-0.0020614305651305838,0.030728674721250758,0
2020-02-12,1347.HK,-0.002634253572756119,0.013953714773865089,0
2020-02-12,1357.HK,-0.008553793799919496,0.02770260254933575,0
2020-02-12,1478.HK,-0.0009365912346483499,0.015664288784658392,0
2020-02-12,1810.HK,-0.0012789119461895752,0.010895049405066982,0
2020-02-12,1833.HK,-0.0012307863189045974,-0.055811814512195294,0
2020-02-12,2018.HK,-1.5434866671689528e-05,0.021819911923840418,0
2020-02-12,2369.HK,-0.0042271319296464825,-0.013921338518608007,0
2020-02-12,2382.HK,-1.5434866671689528e-05,0.023586090356830635,0
2020-02-12,2400.HK,-0.008414503338499368,-0.037110009651231256,0
2020-02-12,3690.HK,-1.5434866671689528e-05,0.03759097393880868,0
2020-02-12,3888.HK,-0.0012307863189045974,0.0330663546891746,0
2020-02-12,6060.HK,-0.000921624599179625,0.019114396023315453,0
2020-02-13,0285.HK,0.0018011599053658978,-0.008632626603094513,0
2020-02-13,0388.HK,0.0025835603415171856,-0.00598799447808548,0
2020-02-13,0522.HK,0.002782113191470868,0.006136946378643805,0
2020-02-13,0700.HK,0.0025835603415171856,0.01305270430561748,0
2020-02-13,0772.HK,0.001758545061231809,-0.015246310572873864,0
2020-02-13,1347.HK,0.0018161265408346227,0.04072961150018858,0
2020-02-13,1357.HK,-0.0020625946848638224,0.04800921918636045,0
2020-02-13,1478.HK,0.0018459901880254802,-0.0173414750364871,0
2020-02-13,1810.HK,0.0016184270712798566,0.03498455634562657,0
2020-02-13,1833.HK,0.0015036694764842535,0.05450258166056395,0
2020-02-13,2018.HK,0.0007211508575432461,-0.02012181287170173,0
2020-02-13,2369.HK,0.0010506277150676123,-0.018868484304382805,0
2020-02-13,2382.HK,0.002767146556002143,-0.009074193300925366,0
2020-02-13,2400.HK,-0.006243584944684652,0.06406581963975948,0
2020-02-13,3690.HK,0.002767146556002143,-0.004866189651172899,0
2020-02-13,3888.HK,0.0015465954114235424,-0.03306635468917455,0
2020-02-13,6060.HK,0.001860956823494205,-0.01386504013717179,0
2020-02-14,0285.HK,-0.01262517675502894,-0.009896520697951132,0
2020-02-14,0388.HK,-0.009385926087266384,0.0030182543985517564,0
2020-02-14,0522.HK,-0.009385926087266384,0.009712360876489082,0
2020-02-14,0700.HK,-0.009385926087266384,-0.0033878153794972585,0
2020-02-14,0772.HK,-0.009500683682061986,-0.004198746546349604,0
2020-02-14,1347.HK,-0.012540282807424193,-0.1545942371643155,0
2020-02-14,1357.HK,-0.020126863324445708,-0.015748356968139168,0
2020-02-14,1478.HK,-0.01262517675502894,-0.022966918077796935,0
2020-02-14,1810.HK,-0.012983553890145258,-0.021148824492976632,0
2020-02-14,1833.HK,-0.01421139404425392,-0.028563665748398633,0
2020-02-14,2018.HK,-0.00951565031753071,-0.026623782010857033,0
2020-02-14,2369.HK,-0.012659792418490752,0.0,0
2020-02-14,2382.HK,-0.00951565031753071,-0.012961193446390752,0
2020-02-14,2400.HK,-0.021263538644419225,0.007067167223092353,0
2020-02-14,3690.HK,-0.009400892722735109,-0.015732871218899498,0
2020-02-14,3888.HK,-0.013462612314240351,-0.011270918097911408,0
2020-02-14,6060.HK,-0.012610210119560216,0.0017436796048268374,0
2020-02-17,0285.HK,-0.00576641593028024,0.017348436251624,0
2020-02-17,0388.HK,-0.0025271652625176878,0.011822499540298683,0
2020-02-17,0522.HK,-0.0025271652625176878,-0.026553492558467177,0
2020-02-17,0700.HK,-0.0025271652625176878,0.003870507013199126,0
2020-02-17,0772.HK,-0.0025421318979864127,0.07950312961048031,0
2020-02-17,1347.HK,-0.005183570249758893,-0.04661861065592406,0
2020-02-17,1357.HK,-0.006222210088089512,0.005277057100843819,0
2020-02-17,1478.HK,-0.00576641593028024,0.08878013664736875,0
2020-02-17,1810.HK,-0.005751449294811516,0.01364691384118189,0
2020-02-17,1833.HK,-0.006239550660192159,0.03963424737694687,0
2020-02-17,2018.HK,-0.002656889492782016,0.02406695999865737,0
2020-02-17,2369.HK,-0.008314561388249268,-0.009569451016150672,0
2020-02-17,2382.HK,-0.002656889492782016,0.02794303423632869,0
2020-02-17,2400.HK,-0.014855219492666584,0.044757900641493625,0
2020-02-17,3690.HK,-0.002656889492782016,0.005928871122278654,0
2020-02-17,3888.HK,-0.006239550660192159,-0.0018633390654799328,0
2020-02-17,6060.HK,-0.005636691700015914,0.08512225341683512,0
2020-02-18,0285.HK,-0.006875186105614397,-0.0464794518095586,0
2020-02-18,0388.HK,-0.006364188652262087,-0.010336527081419354,0
2020-02-18,0522.HK,-0.006355695773041574,-0.10606095038752505,0
2020-02-18,0700.HK,-0.006364188652262087,-0.02038479691318097,0
2020-02-18,0772.HK,-0.008286933876704868,-0.006497748657520007,0
2020-02-18,1347.HK,-0.007632431288327022,-0.014200129379115078,0
2020-02-18,1357.HK,-0.010443880214543852,-0.032088314551500394,0
2020-02-18,1478.HK,-0.006934983023742704,-0.013155893326191671,0
2020-02-18,1810.HK,-0.007072885575169163,-0.0352526925557638,0
2020-02-18,1833.HK,-0.007189547517685058,0.017973205532212995,0
2020-02-18,2018.HK,-0.006255904813714697,-0.03723028973213583,0
2020-02-18,2369.HK,-0.007049740618538307,0.009569451016150672,0
2020-02-18,2382.HK,-0.008286933876704868,-0.049674851149222495,0
2020-02-18,2400.HK,-0.010622246509819785,-0.07696104113612832,0
2020-02-18,3690.HK,-0.006255904813714697,-0.008906540816203226,0
2020-02-18,3888.HK,-0.006920016388273979,0.04620061185256587,0
2020-02-18,6060.HK,-0.006920016388273979,-0.016129381929883644,0
2020-02-19,0285.HK,-0.00853417570015579,-0.0025958454983022535,0
2020-02-19,0388.HK,-0.005364852344529257,0.001483767620654345,0
2020-02-19,0522.HK,-0.008897163380466372,0.0019926823644121515,0
2020-02-19,0700.HK,-0.005364852344529257,0.00780266881355994,0
2020-02-19,0772.HK,-0.007687631560609379,0.023196916415152168,0
2020-02-19,1347.HK,-0.008504571700503867,0.03247038503078425,0
2020-02-19,1357.HK,-0.008504571700503867,0.0425596144187959,0
2020-02-19,1478.HK,-0.00853417570015579,0.00826347509292423,0
2020-02-19,1810.HK,-0.00847437878202748,0.004669269183683693,0
2020-02-19,1833.HK,-0.008938887386747677,-0.0031865404693561606,0
2020-02-19,2018.HK,-0.007817355790873708,0.0017817694115860926,0
2020-02-19,2369.HK,-0.008419418105360189,-0.009569451016150672,0
2020-02-19,2382.HK,-0.007817355790873708,0.016285932585072316,0
2020-02-19,2400.HK,-0.009715209559223637,0.0,0
2020-02-19,3690.HK,-0.005379818979997982,-0.001990050408009925,0
2020-02-19,3888.HK,-0.008404451469891463,0.0035590682837082447,0
2020-02-19,6060.HK,-0.00847437878202748,0.04607645829783592,0
2020-02-20,0285.HK,-0.010278354089784145,0.05512566508580476,0
2020-02-20,0388.HK,-0.007107023996521377,0.0036958869778658545,0
2020-02-20,0522.HK,-0.010203327170370867,-0.01760189340999813,0
2020-02-20,0700.HK,-0.005846115636635805,-0.003379844212386187,0
2020-02-20,0772.HK,-0.008850627051908389,-0.014111844192681201,0
2020-02-20,1347.HK,-0.012673499726958712,0.001064396055786723,0
2020-02-20,1357.HK,-0.01169531505699349,0.13157635778871926,0
2020-02-20,1478.HK,-0.010278354089784145,0.026009588599019053,0
2020-02-20,1810.HK,-0.010111535411793954,0.00155159069141885,0
2020-02-20,1833.HK,-0.009071594748446906,-0.014139041418695684,0
2020-02-20,2018.HK,-0.010203327170370867,0.006122848407903171,0
2020-02-20,2369.HK,-0.010278354089784145,0.0047961722634930135,0
2020-02-20,2382.HK,-0.010203327170370867,0.010792217662154881,0
2020-02-20,2400.HK,-0.011750090999983578,0.047923988281582945,0
2020-02-20,3690.HK,-0.010203327170370867,0.028475168867964015,0
2020-02-20,3888.HK,-0.008925653971321668,-0.0291688815634574,0
2020-02-20,6060.HK,-0.008850627051908389,0.023024808398153674,0
2020-02-21,0285.HK,-0.004218427505868507,0.0,0
2020-02-21,0388.HK,-0.004173597223208925,-0.014088947240378595,0
2020-02-21,0522.HK,-0.004188563858677649,-0.012256961575881164,0
2020-02-21,0700.HK,-0.004173597223208925,-0.02221915006502722,0
2020-02-21,0772.HK,-0.004173597223208925,-0.02220862015227834,0
2020-02-21,1347.HK,-0.008537779029634653,-0.029143994669081012,0
2020-02-21,1357.HK,-0.008897327842663191,-0.03248545514448831,0
2020-02-21,1478.HK,-0.004218427505868507,-0.006500388534991695,0
2020-02-21,1810.HK,-0.004173597223208925,-0.014051753455650302,0
2020-02-21,1833.HK,-0.004218427505868507,0.0032318418746699247,0
2020-02-21,2018.HK,-0.004188563858677649,-0.01230132916132064,0
