date,ticker,y_pred,y_actual,fold_id
2020-02-03,^HSI,0.0006528905727315924,0.006370409964573013,0
2020-02-04,^HSI,-0.00018772903444214603,0.0069335802288299254,0
2020-02-05,^HSI,-0.00034718463228349835,-0.003078129198690219,0
2020-02-06,^HSI,0.0006528905727315924,0.011676747427395887,0
2020-02-07,^HSI,0.0002477149398699716,0.0017527306678895673,0
2020-02-10,^HSI,0.0006539129921332085,0.005491634254298828,0
2020-02-11,^HSI,-3.347274210154488e-05,0.002527522997892669,0
2020-02-12,^HSI,0.00036445882781366604,0.0038328374265361167,0
2020-02-13,^HSI,0.00036445882781366604,-0.00803293576116279,0
2020-02-14,^HSI,0.0010370837928018928,0.0042165543197223015,0
2020-02-17,^HSI,0.0006528905727315924,0.0069227422494076785,0
2020-02-18,^HSI,-4.924422411816843e-05,-0.008546702533478081,0
2020-02-19,^HSI,0.0007830715863859208,0.006142298358362384,0
2020-02-20,^HSI,-0.001090463821926663,-0.005710716395099485,0
2020-02-21,^HSI,-0.0014026735592158053,-0.00517357892957061,0
2020-02-24,^HSI,0.001071503331303846,-0.010550390272952197,0
2020-02-25,^HSI,0.00034729782645953025,0.006372785335656471,0
2020-02-26,^HSI,-0.00034718463228349835,0.008146135491192287,0
2020-02-27,^HSI,0.0006528905727315924,0.009358896472120803,0
2020-02-28,^HSI,0.0006528905727315924,-0.00454881105038568,0
2020-03-02,^HSI,0.0005853302889443199,0.008170816070717818,1
2020-03-03,^HSI,-0.00016071478092797133,-0.005096803356930485,1
2020-03-04,^HSI,0.000559026262256554,-0.0037869614888626805,1
2020-03-05,^HSI,0.0004910288149583796,0.01580380632543329,1
2020-03-06,^HSI,0.001063764268224457,-0.009558051913525904,1
2020-03-09,^HSI,0.0008563312385323108,-0.0037293341678798797,1
2020-03-10,^HSI,0.0005853302889443199,0.004216024191810222,1
2020-03-11,^HSI,0.0005853302889443199,-0.0090095100910234,1
2020-03-12,^HSI,0.0005853302889443199,-0.0142384605181231,1
2020-03-13,^HSI,0.0005035094368328205,0.0650505262340585,1
2020-03-16,^HSI,0.0005853302889443199,-0.010963139781359769,1
2020-03-17,^HSI,0.0008490837688268925,0.011324790967229399,1
2020-03-18,^HSI,-0.00042446826081054385,-0.032288668159781105,1
2020-03-19,^HSI,-0.001349933011513689,-0.02332197819258359,1
2020-03-20,^HSI,0.0005853302889443199,0.0292655014330971,1
2020-03-23,^HSI,0.0005853302889443199,0.0016874414342385438,1
2020-03-24,^HSI,0.0002952727823739814,0.0073479527008361335,1
2020-03-25,^HSI,0.0006125358352264366,0.01159745035029397,1
2020-03-26,^HSI,0.0006125358352264366,-0.010754168882419047,1
2020-03-27,^HSI,5.7548313582564536e-05,-0.012026163467492213,1
2020-03-30,^HSI,0.0009415316685106998,0.006678520908845585,1
2020-03-31,^HSI,-0.00042446826081054385,-0.000414643644056527,1
2020-04-01,^HSI,-0.0009692108824201538,-0.012060475160986335,2
2020-04-02,^HSI,-8.597483218954625e-05,0.01914207517244129,2
2020-04-03,^HSI,0.0020129609612999032,0.007046605409067915,2
2020-04-06,^HSI,0.001965829757639823,0.008044740552047897,2
2020-04-07,^HSI,0.0012929691615472024,0.006628790039455497,2
2020-04-08,^HSI,-0.0015831791131927964,-0.0091754556170957,2
2020-04-09,^HSI,0.000737923331872182,0.004909486525628768,2
2020-04-14,^HSI,0.0005687081074258653,0.003599249444490219,2
2020-04-15,^HSI,-0.0009692108824201538,-0.014575983392766258,2
2020-04-16,^HSI,-0.0011653059120313748,-0.0007911409546195131,2
2020-04-17,^HSI,-0.001651032847541031,-0.0031872891931895874,2
2020-04-20,^HSI,0.0028475874723118007,-0.007107475876217318,2
2020-04-21,^HSI,-0.0037020776892674498,-0.018912966428327575,2
2020-04-22,^HSI,-0.0002527068789110853,0.014876568490225806,2
2020-04-23,^HSI,-0.002640942457227598,-0.0002639678917651141,2
2020-04-24,^HSI,0.0017643760822491385,-0.0005546076223688131,2
2020-04-27,^HSI,0.0017643760822491385,0.010328236437250681,2
2020-04-28,^HSI,-0.000370230555033686,0.007139769840422887,2
2020-04-29,^HSI,-0.0009607131586644949,-0.005762945873665643,2
2020-05-04,^HSI,0.0018253841768171282,-0.011842489355518666,3
2020-05-05,^HSI,-0.0026484638168223986,0.004740879300150171,3
2020-05-06,^HSI,-0.003610706644723954,0.011226370625821283,3
2020-05-07,^HSI,0.0013419685844939342,-0.005828519073276149,3
2020-05-08,^HSI,0.0031707186129766632,0.0015203581605924667,3
2020-05-11,^HSI,0.0029071263910698543,0.005374980895624286,3
2020-05-12,^HSI,0.0021493968824430006,-0.00462189336980344,3
2020-05-13,^HSI,-0.002165509139253286,0.0028423319479661015,3
2020-05-14,^HSI,-0.003411099180354015,-0.00870444631282122,3
2020-05-15,^HSI,0.001750465890309684,-0.001562347768831225,3
2020-05-18,^HSI,0.0034481078774565117,0.008311087390835489,3
2020-05-19,^HSI,0.0004655323602826299,-0.004149954090545801,3
2020-05-20,^HSI,-0.0021968545278625807,-0.002576649016854869,3
2020-05-21,^HSI,-0.0023439616940579755,-0.010198255451515457,3
2020-05-22,^HSI,0.0031797837604940725,-0.03542121246265526,3
2020-05-25,^HSI,0.0017668294291196753,0.00991913714883838,3
2020-05-26,^HSI,0.0005865796598998327,0.00799954086654864,3
2020-05-27,^HSI,-0.00118204407072121,-0.00913279446002917,3
2020-05-28,^HSI,0.0013614144716017215,-0.0031934000867672135,3
2020-05-29,^HSI,0.0008436602332362133,0.007885968063712528,3
2020-06-01,^HSI,0.0007085805628925418,0.008148954565340321,4
2020-06-02,^HSI,0.0016576866418131061,0.008525139638503864,4
2020-06-03,^HSI,0.001161369830391947,0.0009072164245698905,4
2020-06-04,^HSI,-0.002617518187729327,-0.011325902180886215,4
2020-06-05,^HSI,-0.002306471229020364,0.01555122606942456,4
2020-06-08,^HSI,0.001395825815549043,-0.00969109384696798,4
2020-06-09,^HSI,0.0011858912984651832,0.006052907217940144,4
2020-06-10,^HSI,-0.0028586732521819827,-0.005148409569699476,4
2020-06-11,^HSI,-0.0015540861257955533,-0.020926813851827063,4
2020-06-12,^HSI,0.0015007006546888767,0.015789014012387765,4
2020-06-15,^HSI,0.003037226004281659,-0.008978043847562088,4
2020-06-16,^HSI,0.0033178426276654566,0.0010661019902456184,4
2020-06-17,^HSI,2.8212309291373078e-05,0.004832439032725681,4
2020-06-18,^HSI,-0.0007826612638464807,0.0032191182068332927,4
2020-06-19,^HSI,-0.0007269966016332534,0.011038318016169127,4
2020-06-22,^HSI,0.003096639725314695,-0.0007010399550496046,4
2020-06-23,^HSI,0.0013213499156705065,0.014799437891006486,4
2020-06-24,^HSI,0.0011276078836779445,-0.010168980292580447,4
2020-06-26,^HSI,0.0010526510700982717,-0.0060100214371008945,4
2020-06-29,^HSI,0.002446170351710764,-0.013340419888902744,4
2020-06-30,^HSI,-0.0013215957843937338,-0.0016791258879392695,4
2020-07-02,^HSI,0.0009863076471662434,0.022566641542989353,5
2020-07-03,^HSI,-0.002409121836266252,0.0021241789954274987,5
2020-07-06,^HSI,0.001203124165810021,0.03059410605191313,5
2020-07-07,^HSI,-0.0010249802619867032,-0.022663457507605355,5
2020-07-08,^HSI,-0.002166227504066941,0.0019372714004575425,5
2020-07-09,^HSI,0.0004448394876348606,-0.005364063112432597,5
2020-07-10,^HSI,-0.000837152389524456,-0.00791224984271138,5
2020-07-13,^HSI,0.0009011619953357595,-0.002970954300854378,5
2020-07-14,^HSI,-0.002166227504066941,-0.007245464804622143,5
2020-07-15,^HSI,0.0007108791722623129,-0.015853801786052394,5
2020-07-16,^HSI,-0.0005888942624179209,-0.022911133128026097,5
2020-07-17,^HSI,-0.0005888942624179209,-0.002105886877660211,5
2020-07-20,^HSI,0.0007528618288879952,0.0015332460144606706,5
2020-07-21,^HSI,-0.001330591691665779,0.00817037427398421,5
2020-07-22,^HSI,0.0006215529692513835,-0.020434365409792606,5
2020-07-23,^HSI,0.001497501594405899,0.0010732753294333108,5
2020-07-24,^HSI,0.0017756595653974313,-0.0134858748585728,5
2020-07-27,^HSI,-0.0003524842404051278,-0.012388816170235297,5
2020-07-28,^HSI,0.0035433370880063792,-0.006838154342679272,5
2020-07-29,^HSI,-0.0008784328395055891,0.006961841092949887,5
2020-07-30,^HSI,0.002767666449291414,-0.010813198912768008,5
2020-07-31,^HSI,-0.0007319052802077453,-0.006158565388613833,5
2020-08-03,^HSI,0.00023001676442589432,-0.004433656111019729,6
2020-08-04,^HSI,-0.0024900836143545357,0.011369775978251,6
2020-08-05,^HSI,-0.0048699325126753314,0.0029182395278905563,6
2020-08-06,^HSI,-0.0008934684227936481,-0.01080594850084283,6
2020-08-07,^HSI,-0.003791803819378407,-0.015281140766256938,6
2020-08-10,^HSI,-0.0011984568244948124,2.4997820704030788e-05,6
2020-08-11,^HSI,-0.004965005668482998,0.009228242298720851,6
2020-08-12,^HSI,-0.0003123371988606221,0.014982073015345612,6
2020-08-13,^HSI,-0.0033675221745533956,-0.010226669727972301,6
2020-08-14,^HSI,-0.001473725383485137,0.004399948880227557,6
2020-08-17,^HSI,-0.0015175749289842212,0.005342637877106406,6
2020-08-18,^HSI,0.00041200420593428774,-0.004075269316684999,6
2020-08-19,^HSI,-0.002500205958895042,-0.007128106338580742,6
2020-08-20,^HSI,-0.002296328251680305,-0.010590921309333031,6
2020-08-21,^HSI,-0.0035877307007275198,0.0042580638047233854,6
2020-08-24,^HSI,2.15669556563328e-05,0.007810411151057899,6
2020-08-25,^HSI,-0.0027298727734595346,-0.0039460868099791884,6
2020-08-26,^HSI,-0.003438639667829654,-0.0011221275377876786,6
2020-08-27,^HSI,-0.003345164153215548,-0.007433166113217351,6
2020-08-28,^HSI,-0.0025886574619863947,0.003597478758945951,6
2020-08-31,^HSI,-0.0011227218480004608,-0.021821508603319103,6
2020-09-01,^HSI,-0.0018933498270919515,0.003945844089451146,7
2020-09-02,^HSI,-0.000995091381770835,-0.0047565479680143595,7
2020-09-03,^HSI,-0.0003837068663702281,-0.0007750888347968339,7
2020-09-04,^HSI,0.0005084003922662454,0.0010796655510263496,7
2020-09-07,^HSI,0.0005017009797511151,-0.0012748920071040692,7
2020-09-08,^HSI,-0.0012010045955818,-0.006513733853979247,7
2020-09-09,^HSI,-0.002911777162891521,0.007116284714029772,7
2020-09-10,^HSI,-0.0014056081113033624,-0.011100679849472961,7
2020-09-11,^HSI,-0.0014896110503617474,0.006168345585972219,7
2020-09-14,^HSI,0.00026029508893363933,0.0028957956055791936,7
2020-09-15,^HSI,-0.0014821791417942804,0.004502518107506378,7
2020-09-16,^HSI,-0.0005424935766202973,-0.003968961343134395,7
2020-09-17,^HSI,-0.0004028135393449312,-0.013691740035361395,7
2020-09-18,^HSI,-0.0036701195578837096,0.0030419580342474634,7
2020-09-21,^HSI,0.00011897479614354775,-0.022019062864424867,7
2020-09-22,^HSI,-0.0012854510366348138,-0.005165247027271711,7
2020-09-23,^HSI,-0.000722003583827073,0.001744834299364115,7
2020-09-24,^HSI,-0.004481193605844804,-0.009680548938972739,7
2020-09-25,^HSI,0.004103440446166511,-0.008158009498298535,7
2020-09-28,^HSI,0.003506716271815861,0.008210497800475065,7
2020-09-29,^HSI,-0.0033433274734319313,-0.013191790256461647,7
2020-09-30,^HSI,-0.0022169946665142803,-0.003822330884697551,7
2020-10-05,^HSI,-0.0024928543476850982,-0.011362908576388884,8
2020-10-06,^HSI,-0.0036397835371749284,0.0035692117680118044,8
2020-10-07,^HSI,0.00018082858002364485,0.010077074012290072,8
2020-10-08,^HSI,-0.0034804618964185455,-0.002888374434794622,8
2020-10-09,^HSI,-0.004993536510022819,-0.00927229304380995,8
2020-10-12,^HSI,-0.0011608822198812705,0.017698716830695974,8
2020-10-14,^HSI,-0.0009398628929541291,-0.005730468390109546,8
2020-10-15,^HSI,-0.003991126493246476,-0.015411818647261433,8
2020-10-16,^HSI,-0.003533766828576223,0.007919932604734963,8
2020-10-19,^HSI,0.0017578420613568637,-0.0009436372939689854,8
2020-10-20,^HSI,-0.0034387534470076736,-8.55316260067794e-05,8
2020-10-21,^HSI,-0.0017883593093373949,0.0023814332068834354,8
2020-10-22,^HSI,0.002091433637970809,0.003630395291674315,8
2020-10-23,^HSI,-0.00027058782220186484,0.005862548142390129,8
2020-10-27,^HSI,-0.0033345570184532347,-0.0021271122399514953,8
2020-10-28,^HSI,-0.002376682728576265,-0.0026166231585440128,8
2020-10-29,^HSI,-0.0006070884889864588,0.012136418135064796,8
2020-10-30,^HSI,0.0023422798186253403,-0.017617693393405354,8
2020-11-02,^HSI,0.004190253445266887,0.007599515226097512,9
2020-11-03,^HSI,-0.00044043329587163156,0.010081628638054063,9
2020-11-04,^HSI,-0.0032662243623170573,0.0038707010578746333,9
2020-11-05,^HSI,0.0005327226048417255,0.007618077464725042,9
2020-11-06,^HSI,0.0013250839986562832,-0.0014693294037908882,9
2020-11-09,^HSI,-1.7449630248554648e-05,-0.005427995605587621,9
2020-11-10,^HSI,-0.0005230810113041338,-0.006539365607899434,9
2020-11-11,^HSI,0.00020795969045635774,6.851269659493488e-06,9
2020-11-12,^HSI,0.00033954049034455076,-0.009127671695575145,9
2020-11-13,^HSI,0.00032264000186137733,0.001616934964256694,9
2020-11-16,^HSI,-0.0016379383817107136,0.0007432013804882298,9
2020-11-17,^HSI,-0.0034099578049559924,-0.0037785671452512967,9
2020-11-18,^HSI,0.000923186347513442,0.004154474949354421,9
2020-11-19,^HSI,0.0002816654569154171,-0.0039244056517893705,9
2020-11-20,^HSI,-0.0017679644805885465,0.0016901732014831736,9
2020-11-23,^HSI,-0.00012252604607066123,-0.006532589446105194,9
2020-11-24,^HSI,0.000841408398986135,-0.001583682474187306,9
2020-11-25,^HSI,0.0007333009122401286,-0.00561645706170205,9
2020-11-26,^HSI,-0.0009753854998320508,0.004641694471082558,9
2020-11-27,^HSI,-0.00021806134211802515,0.005076670989595045,9
2020-11-30,^HSI,-0.00017710461732313595,-0.019246821672632405,9
2020-12-01,^HSI,-0.000996154517409005,0.005471524552198104,10
2020-12-02,^HSI,-0.0010371277231121258,-0.00517039063511811,10
2020-12-03,^HSI,-0.0014980727610268835,0.00393913524215297,10
2020-12-04,^HSI,-0.0018906325221241993,0.0009070348241454976,10
2020-12-07,^HSI,-0.0022557922576389154,-0.013628835294605216,10
2020-12-08,^HSI,-0.0053680912433336486,-0.005905042374915316,10
2020-12-09,^HSI,-0.004716440751007526,-0.0002859691409344788,10
2020-12-10,^HSI,-0.0019351235305220304,0.0028563433862245835,10
2020-12-11,^HSI,-0.0012219020944100741,-0.004830329432184995,10
2020-12-14,^HSI,0.0009943366563830763,-0.0050113890954936275,10
2020-12-15,^HSI,-0.002591390203399495,-0.008043206257297692,10
2020-12-16,^HSI,-0.002691553292959511,0.0014779509701245957,10
2020-12-17,^HSI,-0.002281735281471054,0.002625093634949732,10
2020-12-18,^HSI,-0.001119750818920457,-0.005715659062189941,10
2020-12-21,^HSI,-0.0011671231655138406,-0.00439754150127684,10
2020-12-22,^HSI,-0.0009366601527916123,-0.005403954262520094,10
2020-12-23,^HSI,-0.0002909552286588118,0.009918411831950602,10
2020-12-24,^HSI,0.0013625435978024977,0.0016571928241223917,10
2020-12-28,^HSI,0.00024217804025006217,0.0009984875741635311,10
2020-12-29,^HSI,-0.0007576910011115825,0.0029416747754991367,10
2020-12-30,^HSI,-0.001269269257057345,0.016790192866330367,10
2020-12-31,^HSI,0.00031003326473510236,0.0013354593667252801,10
2021-01-04,^HSI,0.0005731614718577809,0.014138069134109196,11
2021-01-05,^HSI,-0.000810731102412877,0.013417695784144736,11
2021-01-06,^HSI,0.00024143931672367976,0.0028554407926068377,11
2021-01-07,^HSI,-0.00018549862730492814,-0.006058882584493492,11
2021-01-08,^HSI,-0.0010899227405143405,0.008942564762017081,11
2021-01-11,^HSI,-0.0008553482735808125,-0.003425365385302814,11
2021-01-12,^HSI,-0.001482397121106948,0.013617937443333311,11
2021-01-13,^HSI,-0.0009507614875244829,-0.002607510807211798,11
2021-01-14,^HSI,-0.00030495715994812567,0.0031188942909691625,11
2021-01-15,^HSI,-0.0006295869980353738,0.006301436185962153,11
