date,ticker,y_pred,y_actual,fold_id
2020-02-03,^KS11,0.0006877987907019011,0.015346800883014995,0
2020-02-04,^KS11,0.0002864007816887945,0.017144100253694887,0
2020-02-05,^KS11,-0.004731398796634829,-0.00535595193192448,0
2020-02-06,^KS11,0.0012971872770771418,0.019566796632021318,0
2020-02-07,^KS11,0.003123797768230325,-0.004303680173121613,0
2020-02-10,^KS11,0.00268330150581343,0.0070395739307421105,0
2020-02-11,^KS11,0.004629269423809697,0.004336694154763575,0
2020-02-12,^KS11,-0.000637497276244965,0.00556856873160291,0
2020-02-13,^KS11,-0.0089833125571477,-0.005698127343501329,0
2020-02-14,^KS11,0.0021811080346021755,0.004861223894991581,0
2020-02-17,^KS11,-0.0006822251665774171,-0.00040138164219527615,0
2020-02-18,^KS11,-0.002149157418240653,-0.007711712626462576,0
2020-02-19,^KS11,-0.0012184100160696765,-0.005490802613535604,0
2020-02-20,^KS11,-0.0032358088081708347,-0.012695228725618617,0
2020-02-21,^KS11,0.00016542140067974756,-0.0012982887122940257,0
2020-02-24,^KS11,0.0020203069618236354,-0.01669455972381746,0
2020-02-25,^KS11,0.00020422984491874564,0.013428765215951745,0
2020-02-26,^KS11,-0.009421520377801515,0.006134016635829873,0
2020-02-27,^KS11,-0.003010946787244804,-0.009194217280685858,0
2020-02-28,^KS11,-0.01275938000513239,-0.016550686856726893,0
2020-03-02,^KS11,-0.008378810936545146,0.002740307057539017,1
2020-03-03,^KS11,-0.0011208913317116364,-0.018544590521968374,1
2020-03-04,^KS11,-0.004558424514299129,0.026332726703769203,1
2020-03-05,^KS11,0.013259847576733803,0.0034346739162933173,1
2020-03-06,^KS11,0.004199808863982542,-0.0062883873512488055,1
2020-03-09,^KS11,0.0022705151183473925,-0.013339323986662936,1
2020-03-10,^KS11,-0.006059692951528369,0.010282327673363964,1
2020-03-11,^KS11,-0.008745762720175961,-0.02963609379913985,1
2020-03-12,^KS11,-0.0046062835138137425,-0.02882289398880558,1
2020-03-13,^KS11,-0.003611446471575402,0.02791149317183912,1
2020-03-16,^KS11,-0.006074740183885836,-0.05146738421908683,1
2020-03-17,^KS11,-0.008289672836000652,0.01907531790208545,1
2020-03-18,^KS11,-0.00047783260664704936,-0.05794161065695357,1
2020-03-19,^KS11,0.0010398091570018946,-0.10935963956032098,1
2020-03-20,^KS11,-0.007452526567562043,0.04416246611534663,1
2020-03-23,^KS11,-0.0027272355088377234,0.005417837943551899,1
2020-03-24,^KS11,-2.0613698222518574e-05,0.05508054104047998,1
2020-03-25,^KS11,7.266800970941425e-05,0.021685172894430896,1
2020-03-26,^KS11,-0.001877334348474557,-0.007603383527664545,1
2020-03-27,^KS11,-0.00795728280697946,-0.022074686805211952,1
2020-03-30,^KS11,-0.005629501605295569,0.027621287913344155,1
2020-03-31,^KS11,-0.007468079017092734,0.008786709584544234,1
2020-04-01,^KS11,0.005507124374849698,-0.030282188194704313,2
2020-04-02,^KS11,-0.01747952285671305,0.018330754066961837,2
2020-04-03,^KS11,0.025434162172312428,-0.003315449421378943,2
2020-04-06,^KS11,0.026474309362129494,0.026367538881409042,2
2020-04-07,^KS11,0.010090333573259974,-0.0017094369386023269,2
2020-04-08,^KS11,-0.017092929724527858,-0.004753112308974897,2
2020-04-09,^KS11,-0.0024664044010670946,-0.0010233269381103123,2
2020-04-10,^KS11,-0.0195842154052105,0.013494164750407763,2
2020-04-13,^KS11,0.030536697556293672,-0.014971516114679199,2
2020-04-14,^KS11,0.0030517256076772244,0.005762106242974867,2
2020-04-16,^KS11,0.004493527758137861,0.00950071082844937,2
2020-04-17,^KS11,0.00126160391673832,0.011145526009392708,2
2020-04-20,^KS11,0.0013397256069881175,-0.005243388479166154,2
2020-04-21,^KS11,-0.027029970963822016,-0.003929750127491399,2
2020-04-22,^KS11,-0.022092786932345797,0.02166593135318666,2
2020-04-23,^KS11,-0.02418764352607857,0.0038093644101570997,2
