date,ticker,y_pred,y_actual,fold_id
2020-02-03,1833.HK,-0.0103597985580563,-0.0127571849152445,0
2020-02-03,1347.HK,-0.0118760103359818,0.0240220427513122,0
2020-02-03,3690.HK,-0.0086709754541516,0.0020120730623602,0
2020-02-03,0772.HK,-0.0097183380275964,0.0045977090485394,0
2020-02-03,2382.HK,-0.0095985503867268,0.0133270816877484,0
2020-02-03,0388.HK,-0.0079632541164755,0.0061324057169258,0
2020-02-03,0522.HK,-0.0088830702006816,-0.0085507314652204,0
2020-02-03,1810.HK,-0.0105821024626493,0.0424872748553752,0
2020-02-03,1478.HK,-0.0104900123551487,-0.0034536069724708,0
2020-02-03,0700.HK,-0.0079857697710394,0.0185876507312059,0
2020-02-03,0285.HK,-0.0109023973345756,-0.0012644582893699,0
2020-02-03,2018.HK,-0.0095741106197237,0.0230744294822216,0
2020-02-03,6060.HK,-0.0099404910579323,0.0136854527518153,0
2020-02-03,3888.HK,-0.0095110973343253,0.0125151816755533,0
2020-02-03,2369.HK,-0.0114275347441434,-0.0199011545628309,0
2020-02-03,1357.HK,-0.0110274944454431,0.0389659702777862,0
2020-02-04,3690.HK,0.0042509054765105,0.0149628724902868,0
2020-02-04,0522.HK,0.0044223638251423,0.0028912834823131,0
2020-02-04,1833.HK,0.001393768354319,0.0216681957244873,0
2020-02-04,0285.HK,0.0013893519062548,0.0348462760448455,0
2020-02-04,0388.HK,0.0059398859739303,0.0138022974133491,0
2020-02-04,0700.HK,0.0062455972656607,0.03361526876688,0
2020-02-04,6060.HK,0.003285699058324,0.0693811476230621,0
2020-02-04,1347.HK,0.0006242633680813,0.0214403308928012,0
2020-02-04,1810.HK,0.0023459931835532,0.0423516072332859,0
2020-02-04,3888.HK,0.0023775920271873,0.10784612596035,0
2020-02-04,1357.HK,0.0013000820763409,0.0189280100166797,0
2020-02-04,2382.HK,0.0040349317714571,0.0471555031836032,0
2020-02-04,2400.HK,-0.0002690915716812,-0.0042735110037028,0
2020-02-04,1478.HK,0.002419130410999,0.0369982346892356,0
2020-02-04,0772.HK,0.0030526067130267,0.0636780560016632,0
2020-02-04,2369.HK,0.001616780180484,0.0957669019699096,0
2020-02-04,2018.HK,0.0043457527644932,0.0060960175469517,0
2020-02-05,3690.HK,-0.0027534223627299,-0.0149628724902868,0
2020-02-05,0522.HK,-0.0027621809858828,0.0534979403018951,0
2020-02-05,1833.HK,-0.0052543245255947,0.0175832044333219,0
2020-02-05,0285.HK,-0.0045858575031161,-0.0140539985150098,0
2020-02-05,0388.HK,-0.001058189664036,0.0097382944077253,0
2020-02-05,0700.HK,-0.0008614985272288,-0.0019968510605394,0
2020-02-05,6060.HK,-0.0038527564611285,0.0018099552253261,0
2020-02-05,1347.HK,-0.0069989338517189,0.0753698050975799,0
2020-02-05,1810.HK,-0.0050829071551561,0.0079428534954786,0
2020-02-05,3888.HK,-0.0060403253883123,-0.0398148298263549,0
2020-02-05,1357.HK,-0.0066084638237953,0.0,0
2020-02-05,2382.HK,-0.0028596261981874,-0.0271145012229681,0
2020-02-05,2400.HK,-0.0079817548394203,-0.0172790475189685,0
2020-02-05,1478.HK,-0.0049414364621043,-0.0369982346892356,0
2020-02-05,0772.HK,-0.0036123066674917,0.001433692057617,0
2020-02-05,2369.HK,-0.0061820019036531,0.0045558167621493,0
2020-02-05,2018.HK,-0.0034773179795593,0.009554854594171,0
2020-02-06,3690.HK,-0.0026496774516999,0.0218696594238281,0
