date,ticker,y_pred,y_actual,fold_id
2020-02-03,^KS11,0.0001532021997263655,-6.141119956737384e-05,0
2020-02-04,^KS11,0.0002337124024052173,0.01824788935482502,0
2020-02-05,^KS11,6.772499182261527e-05,0.0035757767036557198,0
2020-02-06,^KS11,0.00027634811704047024,0.028366107493638992,0
2020-02-07,^KS11,0.0007989511359483004,-0.007202907931059599,0
2020-02-10,^KS11,0.001002806005999446,-0.004930820316076279,0
2020-02-11,^KS11,-0.00011247870861552656,0.009968030266463757,0
2020-02-12,^KS11,-0.00016575842164456844,0.0068406700156629086,0
2020-02-13,^KS11,0.00020886558922939003,-0.002424295525997877,0
2020-02-14,^KS11,0.0003879235009662807,0.004749258514493704,0
2020-02-17,^KS11,-0.0003153788566123694,-0.0006331885815598071,0
2020-02-18,^KS11,-0.00022406954667530954,-0.01495856512337923,0
2020-02-19,^KS11,0.0012646724935621023,0.0006608429248444736,0
2020-02-20,^KS11,0.0001852245768532157,-0.006736578419804573,0
2020-02-21,^KS11,-0.0002803481474984437,-0.014987597241997719,0
2020-02-24,^KS11,0.0006350177573040128,-0.03951594606041908,0
2020-02-25,^KS11,0.0007687825709581375,0.01174870040267706,0
2020-02-26,^KS11,0.0008366539841517806,-0.012841155752539635,0
2020-02-27,^KS11,0.001277258270420134,-0.010591545142233372,0
2020-02-28,^KS11,0.00137139274738729,-0.033591266721487045,0
2020-03-02,^KS11,0.0016140434890985489,0.007770397234708071,1
2020-03-03,^KS11,0.0016686395974829793,0.005795883480459452,1
2020-03-04,^KS11,0.0018784038256853819,0.02218344248831272,1
2020-03-05,^KS11,0.0012922367313876748,0.012512827292084694,1
2020-03-06,^KS11,0.0007039533811621368,-0.021835921332240105,1
2020-03-09,^KS11,0.001555782277137041,-0.04278508201241493,1
2020-03-10,^KS11,0.0017213748069480062,0.004165732767432928,1
2020-03-11,^KS11,0.0027891064528375864,-0.028241200372576714,1
2020-03-12,^KS11,0.00165537279099226,-0.03951781615614891,1
2020-03-13,^KS11,0.0014933294150978327,-0.03488652780652046,1
2020-03-16,^KS11,0.0022570027504116297,-0.03246130421757698,1
2020-03-17,^KS11,0.0004374518757686019,-0.02504783309996128,1
2020-03-18,^KS11,0.0025995303876698017,-0.049795184284448624,1
2020-03-19,^KS11,-0.00027126952772960067,-0.08766971528530121,1
2020-03-20,^KS11,9.591723210178316e-05,0.07180169224739075,1
2020-03-23,^KS11,-0.0012561039766296744,-0.05491755157709122,1
2020-03-24,^KS11,-0.0016535645117983222,0.08251268416643143,1
2020-03-25,^KS11,-0.0017945464933291078,0.057208817452192307,1
2020-03-26,^KS11,-0.00025567426928319037,-0.010923151858150959,1
2020-03-27,^KS11,0.001079072244465351,0.01850244775414467,1
2020-03-30,^KS11,0.0020933772902935743,-0.00035517438664101064,1
2020-03-31,^KS11,0.003712851321324706,0.021615250036120415,1
2020-04-01,^KS11,0.0034199589863419533,-0.04022521525621414,2
2020-04-02,^KS11,0.0038568517193198204,0.0231073796749115,2
2020-04-03,^KS11,0.004293759819120169,0.00033617718145251274,2
2020-04-06,^KS11,0.004874558188021183,0.037783294916152954,2
2020-04-07,^KS11,0.00447111064568162,0.017547205090522766,2
2020-04-08,^KS11,0.004426250699907541,-0.009067063219845295,2
2020-04-09,^KS11,0.0032568625174462795,0.0159581508487463,2
2020-04-10,^KS11,0.0028132922016084194,0.013249090872704983,2
2020-04-13,^KS11,0.0025440126191824675,-0.018956391140818596,2
2020-04-14,^KS11,0.002880551153793931,0.01700899377465248,2
2020-04-16,^KS11,0.0027251827996224165,-5.390070782596013e-06,2
2020-04-17,^KS11,0.0030039262492209673,0.030472228303551674,2
2020-04-20,^KS11,0.0034266789443790913,-0.008481829427182674,2
2020-04-21,^KS11,0.00310069159604609,-0.010048409923911095,2
2020-04-22,^KS11,0.0029691127128899097,0.008883589878678322,2
2020-04-23,^KS11,0.002739162649959326,0.00975108239799738,2
2020-04-24,^KS11,0.0029581107664853334,-0.013523722998797894,2
2020-04-27,^KS11,0.0030789056327193975,0.01771397702395916,2
2020-04-28,^KS11,0.0041902498342096806,0.005870049353688955,2
2020-04-29,^KS11,0.0039057289250195026,0.006940423045307398,2
2020-05-04,^KS11,-0.0017513984348624945,-0.027163268998265266,3
2020-05-06,^KS11,-0.002113720402121544,0.01746324636042118,3
2020-05-07,^KS11,-0.0018450634088367224,-7.778585859341547e-05,3
2020-05-08,^KS11,-0.0026398783084005117,0.008883926086127758,3
2020-05-11,^KS11,-0.0021679445635527372,-0.005369418300688267,3
2020-05-12,^KS11,-0.0024731357116252184,-0.006859256885945797,3
2020-05-13,^KS11,-0.0029898667708039284,0.009449687786400318,3
2020-05-14,^KS11,-0.002886952366679907,-0.007999299094080925,3
2020-05-15,^KS11,-0.0017748220125213265,0.0012045296607539058,3
2020-05-18,^KS11,-0.0015862244181334972,0.005087466444820166,3
2020-05-19,^KS11,-0.0016746829496696591,0.022207707166671753,3
2020-05-20,^KS11,-0.0030730797443538904,0.004548854660242796,3
2020-05-21,^KS11,-0.003235672367736697,0.0043481276370584965,3
2020-05-22,^KS11,-0.0035319121088832617,-0.014202320016920567,3
2020-05-25,^KS11,-0.0033833307679742575,0.012343984097242355,3
2020-05-26,^KS11,-0.0022948216646909714,0.01748391054570675,3
2020-05-27,^KS11,-0.00220366264693439,0.0006993001443333924,3
2020-05-28,^KS11,-0.002722374629229307,-0.0013103856472298503,3
2020-05-29,^KS11,-0.002568950643762946,0.0005223755142651498,3
2020-06-01,^KS11,-0.0010051167337223887,0.017330287024378777,4
2020-06-02,^KS11,-0.0004770948435179889,0.010649630799889565,4
2020-06-03,^KS11,-0.0006700736121274531,0.02825288288295269,4
2020-06-04,^KS11,-0.00037672906182706356,0.0019449781393632293,4
2020-06-05,^KS11,-0.00029343602363951504,0.014165864326059818,4
2020-06-08,^KS11,-0.000626332126557827,0.0011084898142144084,4
2020-06-09,^KS11,-0.001375848543830216,0.002117384923622012,4
2020-06-10,^KS11,-0.0014922365080565214,0.0030880854465067387,4
2020-06-11,^KS11,-0.0011183761525899172,-0.008649586699903011,4
2020-06-12,^KS11,-0.00140152289532125,-0.0206455010920763,4
2020-06-15,^KS11,-0.0026943963021039963,-0.048761606216430664,4
2020-06-16,^KS11,-0.0027139603625983,0.05145459622144699,4
2020-06-17,^KS11,-0.0023283730261027813,0.0014021642273291945,4
2020-06-18,^KS11,-0.00013200640387367457,-0.003541945479810238,4
2020-06-19,^KS11,-0.000865764741320163,0.003668053075671196,4
2020-06-22,^KS11,-0.0007358346483670175,-0.006836913526058197,4
2020-06-23,^KS11,-0.0013294838136062026,0.00211838586255908,4
2020-06-24,^KS11,-0.00044134684139862657,0.014103090390563011,4
2020-06-25,^KS11,-0.00012921883899252862,-0.022996461018919945,4
2020-06-26,^KS11,-0.00040746844024397433,0.010492057539522648,4
2020-06-29,^KS11,-0.0006801452836953104,-0.019474908709526062,4
2020-06-30,^KS11,-0.0020373808220028877,0.00706845847889781,4
2020-07-01,^KS11,-0.0012616196181625128,-0.0007734830141998827,5
2020-07-02,^KS11,-0.0014646464260295033,0.013517269864678383,5
2020-07-03,^KS11,-0.0015206271782517433,0.007948115468025208,5
2020-07-06,^KS11,-0.0016245717415586114,0.016367755830287933,5
2020-07-07,^KS11,-0.0016012139385566115,-0.010918980464339256,5
2020-07-08,^KS11,-0.002029689960181713,-0.002447365550324321,5
2020-07-09,^KS11,-0.0018883823649957776,0.00416939752176404,5
2020-07-10,^KS11,-0.0017948433523997664,-0.008174797520041466,5
2020-07-13,^KS11,-0.0016940420027822256,0.016516748815774918,5
2020-07-14,^KS11,-0.0015819527907297015,-0.0011213439283892512,5
2020-07-15,^KS11,-0.0019256524974480271,0.008331967517733574,5
2020-07-16,^KS11,-0.0014389515854418278,-0.008263321593403816,5
2020-07-17,^KS11,-0.0017729522660374641,0.007949930615723133,5
2020-07-20,^KS11,-0.001506875385530293,-0.0013592751929536462,5
2020-07-21,^KS11,-0.0012723658001050353,0.013837997801601887,5
2020-07-22,^KS11,-0.0010289237834513187,-7.635059591848403e-05,5
2020-07-23,^KS11,-0.001537673524580896,-0.00561098987236619,5
2020-07-24,^KS11,-0.0018007453763857484,-0.0071321651339530945,5
2020-07-27,^KS11,-0.0017513695638626814,0.007885501720011234,5
