date,ticker,y_pred,y_actual,fold_id
2020-02-03,^KS11,0.001087310491129756,-0.015408212319016457,0
2020-02-04,^KS11,0.0014004138065502048,0.0011037891963496804,0
2020-02-05,^KS11,0.000896280980668962,0.008931729011237621,0
2020-02-06,^KS11,0.0009563587373122573,0.008799310773611069,0
2020-02-07,^KS11,0.0005827471613883972,-0.00289922789670527,0
2020-02-10,^KS11,0.0005214849370531738,-0.011970394290983677,0
2020-02-11,^KS11,0.0004242383874952793,0.005631336476653814,0
2020-02-12,^KS11,0.0007158524240367115,0.0012721015373244882,0
2020-02-13,^KS11,0.0007326763588935137,0.0032738319132477045,0
2020-02-14,^KS11,0.0009807455353438854,-0.0001119652806664817,0
2020-02-17,^KS11,0.0011678187875077128,-0.0002318069600732997,0
2020-02-18,^KS11,0.0004476247413549572,-0.007246852852404118,0
2020-02-19,^KS11,0.0014949031174182892,0.006151645444333553,0
2020-02-20,^KS11,0.001032667001709342,0.0059586502611637115,0
2020-02-21,^KS11,0.0006428518099710345,-0.013689308427274227,0
2020-02-24,^KS11,0.0009755266364663839,-0.02282138541340828,0
2020-02-25,^KS11,0.0010452140122652054,-0.0016800651792436838,0
2020-02-26,^KS11,0.0014169873902574182,-0.01897517219185829,0
2020-02-27,^KS11,0.0014829208375886083,-0.0013973279856145382,0
2020-02-28,^KS11,0.0014195858966559172,-0.01704057864844799,0
2020-03-02,^KS11,-0.0003313106717541814,0.00503009045496583,1
2020-03-03,^KS11,0.00024407845921814442,0.024340474978089333,1
2020-03-04,^KS11,0.0004058165359310806,-0.0041492837481200695,1
2020-03-05,^KS11,0.000604580040089786,0.009078153409063816,1
2020-03-06,^KS11,0.0009448968339711428,-0.015547534450888634,1
2020-03-09,^KS11,0.0005164905451238155,-0.02944575808942318,1
2020-03-10,^KS11,0.0005858379881829023,-0.0061165946535766125,1
2020-03-11,^KS11,-7.830238610040396e-05,0.0013948942068964243,1
2020-03-12,^KS11,0.00040022021858021617,-0.01069492008537054,1
2020-03-13,^KS11,0.00021386441949289292,-0.06279801577329636,1
2020-03-16,^KS11,0.00010521521471673623,0.01900607906281948,1
2020-03-17,^KS11,-0.00015006049943622202,-0.044123150408267975,1
2020-03-18,^KS11,-0.0007052435539662838,0.00814642570912838,1
2020-03-19,^KS11,-0.0019665993750095367,0.021689921617507935,1
2020-03-20,^KS11,-0.0012404966400936246,0.027639228850603104,1
2020-03-23,^KS11,-0.0015035130782052875,-0.06033538654446602,1
2020-03-24,^KS11,-0.0026532215997576714,0.027432141825556755,1
2020-03-25,^KS11,-0.002851085038855672,0.03552364557981491,1
2020-03-26,^KS11,-0.002269434044137597,-0.0033197682350873947,1
2020-03-27,^KS11,-0.0017290400573983788,0.04057713598012924,1
2020-03-30,^KS11,-0.0015010868664830923,-0.027976462617516518,1
2020-03-31,^KS11,-0.0010911773424595594,0.012828540056943893,1
2020-04-01,^KS11,-0.0008851558668538928,-0.009943027049303055,2
2020-04-02,^KS11,-0.0007949087885208428,0.004776624962687492,2
2020-04-03,^KS11,-0.0006297232466749847,0.003651626640930772,2
2020-04-06,^KS11,-0.0002474374487064779,0.01141575537621975,2
2020-04-07,^KS11,0.00025913043646141887,0.01925664208829403,2
2020-04-08,^KS11,0.00018314222688786685,-0.004313950426876545,2
2020-04-09,^KS11,-9.910365042742342e-05,0.016981476917862892,2
2020-04-10,^KS11,-3.559044125722721e-05,-0.00024507346097379923,2
2020-04-13,^KS11,-0.00022808976063970476,-0.003984874580055475,2
2020-04-14,^KS11,-0.00014026672579348087,0.011246887966990471,2
2020-04-16,^KS11,2.1014613594161347e-05,-0.009506100788712502,2
2020-04-17,^KS11,0.00048615143168717623,0.019326703622937202,2
2020-04-20,^KS11,0.00019212599727325141,-0.0032384407240897417,2
2020-04-21,^KS11,-0.00012076125130988657,-0.006118659861385822,2
2020-04-22,^KS11,-0.00047027692198753357,-0.012782341800630093,2
2020-04-23,^KS11,-0.0003664893447421491,0.005941718351095915,2
2020-04-24,^KS11,0.0001858038012869656,-0.004533107858151197,2
2020-04-27,^KS11,-0.00011166326294187456,0.004252462647855282,2
2020-04-28,^KS11,0.0004570271703414619,0.004400596953928471,2
2020-04-29,^KS11,0.0002947381290141493,0.0014466876164078712,2
2020-05-04,^KS11,-0.00018761579121928662,-0.021350177004933357,3
2020-05-06,^KS11,-0.000259735737927258,0.012624593451619148,3
2020-05-07,^KS11,0.00018761673709377646,-0.003511003917083144,3
2020-05-08,^KS11,6.943986227270216e-05,0.008431569673120975,3
2020-05-11,^KS11,-6.571617268491536e-05,0.00394430523738265,3
2020-05-12,^KS11,-0.0002509811311028898,0.0016623411793261766,3
2020-05-13,^KS11,-0.00028610508888959885,-0.012917548418045044,3
2020-05-14,^KS11,-0.00025746639585122466,-0.009309285320341587,3
2020-05-15,^KS11,0.00023837249318603426,0.006560411304235458,3
2020-05-18,^KS11,0.00032028905116021633,0.003744371933862567,3
2020-05-19,^KS11,0.0002816143969539553,0.02062107063829899,3
2020-05-20,^KS11,-0.0004260141868144274,-0.004295766819268465,3
2020-05-21,^KS11,-0.000664694351144135,0.006792152300477028,3
2020-05-22,^KS11,-0.0009022044250741601,0.0016449958784505725,3
2020-05-25,^KS11,-0.0010097584454342723,0.005254859104752541,3
2020-05-26,^KS11,-0.00014179277059156448,0.0032035389449447393,3
2020-05-27,^KS11,5.212845280766487e-06,-0.0009266403503715992,3
2020-05-28,^KS11,-0.00046712812036275864,0.007787638809531927,3
2020-05-29,^KS11,-0.0003304524580016732,-0.0050260890275239944,3
2020-06-01,^KS11,-0.0008861896931193769,0.00365907559171319,4
