date,ticker,y_pred,y_actual,fold_id
2020-02-03,^KS11,-0.0038902476343070664,-6.141120060429386e-05,0
2020-02-04,^KS11,0.01072061818919858,0.018247889413882692,0
2020-02-05,^KS11,-0.00260173105244604,0.0035757767792867685,0
2020-02-06,^KS11,-0.0003778108698534183,0.028366107337509324,0
2020-02-07,^KS11,0.0004952715285767857,-0.007202908069235567,0
2020-02-10,^KS11,0.002068620113991371,-0.0049308205301039345,0
2020-02-11,^KS11,0.009468404214626847,0.009968030523308481,0
2020-02-12,^KS11,0.002369840513048752,0.006840670237089825,0
2020-02-13,^KS11,-0.007160187098002354,-0.0024242954992904735,0
2020-02-14,^KS11,0.007734692401498135,0.004749258611110443,0
2020-02-17,^KS11,0.0012880829704198433,-0.0006331886057131393,0
2020-02-18,^KS11,-0.0002847823363053032,-0.014958565401682321,0
2020-02-19,^KS11,0.0037466106296693315,0.0006608429274605821,0
2020-02-20,^KS11,-0.008041630248289,-0.006736578594161997,0
2020-02-21,^KS11,-0.0037414896144443675,-0.014987597484161177,0
2020-02-24,^KS11,-0.0021246214950105223,-0.039515946036725175,0
2020-02-25,^KS11,-0.00048361949072262634,0.011748700043959656,0
2020-02-26,^KS11,-0.00889902903224067,-0.012841156015242853,0
2020-02-27,^KS11,-0.003608488810909806,-0.010591545268694427,0
2020-02-28,^KS11,-0.0034788240429571063,-0.03359126507438951,0
2020-03-02,^KS11,-0.022466627038295595,0.007770397398021965,1
2020-03-03,^KS11,-0.00985120546086905,0.005795883711297272,1
2020-03-04,^KS11,-0.007727740710334759,0.022183442823553706,1
2020-03-05,^KS11,0.011666086280896267,0.012512827282059104,1
2020-03-06,^KS11,0.004704419456590753,-0.021835921580251244,1
2020-03-09,^KS11,0.008827200860387258,-0.042785081369929964,1
2020-03-10,^KS11,-0.013487863774048307,0.004165732867470445,1
2020-03-11,^KS11,-0.015458924645327781,-0.028241199633005178,1
2020-03-12,^KS11,-0.02101613379971538,-0.03951781442350649,1
2020-03-13,^KS11,-0.012968726631913974,-0.0348865261892254,1
2020-03-16,^KS11,-0.020198178374710603,-0.03246130598021017,1
2020-03-17,^KS11,-0.017017561652364586,-0.025047833188263608,1
2020-03-18,^KS11,-0.011019439961595415,-0.04979518503111992,1
2020-03-19,^KS11,-0.0015826489140839822,-0.0876697183038086,1
2020-03-20,^KS11,-0.02244473892001357,0.07180169444321362,1
2020-03-23,^KS11,-0.01783697300881125,-0.054917550284976135,1
2020-03-24,^KS11,-0.013790232188974474,0.08251268335953565,1
2020-03-25,^KS11,-0.011050644889521963,0.05720881700738103,1
2020-03-26,^KS11,-0.002272536491816734,-0.010923151680489043,1
2020-03-27,^KS11,-0.0008047739319608753,0.018502447940928292,1
2020-03-30,^KS11,-0.008413961122405746,-0.00035517438159480435,1
2020-03-31,^KS11,-0.013978141395868027,0.02161525004797199,1
2020-04-01,^KS11,0.007739181960886847,-0.04022521561554285,2
2020-04-02,^KS11,-0.007366692091712421,0.02310737887300137,2
2020-04-03,^KS11,0.03851496496810257,0.0003361771860190737,2
2020-04-06,^KS11,0.030194216562913864,0.037783294286871584,2
2020-04-07,^KS11,0.03132883409553728,0.0175472052195278,2
2020-04-08,^KS11,-0.03565942544735137,-0.009067062774144902,2
2020-04-09,^KS11,0.017022875706712716,0.015958150273873182,2
2020-04-10,^KS11,-0.006560159449584872,0.013249091300615277,2
