date,ticker,y_pred,y_actual,fold_id
2020-02-03,0285.HK,0.008083024074710746,0.026656188508087538,0
2020-02-03,0388.HK,0.012938699619581771,0.015429138063926252,0
2020-02-03,0522.HK,0.011966748705556338,-0.0057752786250591425,0
2020-02-03,0700.HK,0.00917521011009731,0.005253833500381228,0
2020-02-03,0772.HK,0.011981828467618045,0.03580148891598561,0
2020-02-03,1347.HK,0.008277451639209794,0.045390377244586846,0
2020-02-03,1357.HK,0.0074819297450398736,0.05229949940284905,0
2020-02-03,1478.HK,0.006490442608056111,0.016430678506820725,0
2020-02-03,1810.HK,0.007481155638975079,0.06176920338876648,0
2020-02-03,1833.HK,0.0077181119480214805,0.0037845491173292395,0
2020-02-03,2018.HK,0.009712791256009887,0.04027050010040154,0
2020-02-03,2369.HK,0.006896929455671259,0.005037794029957081,0
2020-02-03,2382.HK,0.009485324632139388,0.026826018601638288,0
2020-02-03,3690.HK,0.012560248692258164,0.026478125267826478,0
2020-02-03,3888.HK,0.015426441087329988,0.02728163802766009,0
2020-02-03,6060.HK,0.010528361082139696,0.03557687456710743,0
2020-02-04,0285.HK,-0.009192423218163466,0.014053998310662631,0
2020-02-04,0388.HK,0.002546793747051164,0.021485045961317388,0
2020-02-04,0522.HK,-0.0031600550819702966,-0.007439459498255056,0
2020-02-04,0700.HK,0.001508989075895182,0.007653895131132063,0
2020-02-04,0772.HK,-0.001282949791122289,0.0636780593033252,0
2020-02-04,1347.HK,-0.018213433696813962,0.010152371464017908,0
2020-02-04,1357.HK,-0.023833387090170736,0.01892800988551886,0
2020-02-04,1478.HK,-0.010990761057488111,0.033544625951764155,0
2020-02-04,1810.HK,-0.013447562568827664,0.022581604696709313,0
2020-02-04,1833.HK,-0.00675118619920947,0.002961523188418481,0
2020-02-04,2018.HK,-0.002757426288579574,0.010501154574082256,0
2020-02-04,2369.HK,-0.011695685556771546,0.09576690509200841,0
2020-02-04,2382.HK,-0.003363575055996702,0.035564649684880746,0
2020-02-04,2400.HK,-0.011860312266882764,-0.027456846233039203,0
2020-02-04,3690.HK,0.005579558435199009,-0.0088714233874197,0
2020-02-04,3888.HK,-0.004062218570503646,0.0894056356322134,0
2020-02-04,6060.HK,-0.007131158806917002,0.06357280401761234,0
2020-02-05,0285.HK,-0.04929412452252509,-0.029168279240407234,0
2020-02-05,0388.HK,-0.030957404494424492,0.0022182368914526783,0
2020-02-05,0522.HK,-0.03593010342667043,0.021844850988554744,0
2020-02-05,0700.HK,-0.038047037998210596,-0.019700396874782134,0
2020-02-05,0772.HK,-0.050406415726531206,-0.02266385957721206,0
2020-02-05,1347.HK,-0.06703230523460037,0.043068857185822894,0
2020-02-05,1357.HK,-0.06491470840785124,-0.018576385572935304,0
2020-02-05,1478.HK,-0.05062113774129965,-0.0541343022418251,0
2020-02-05,1810.HK,-0.05221121588734473,-0.004735604745834127,0
2020-02-05,1833.HK,-0.061080531771662776,-0.01083303170350714,0
2020-02-05,2018.HK,-0.038559200613574075,-0.008582550640910557,0
2020-02-05,2369.HK,-0.07691143545054085,0.0,0
2020-02-05,2382.HK,-0.03772113989209571,-0.04476104570305498,0
2020-02-05,2400.HK,-0.06325932119103908,-0.010834342165710118,0
2020-02-05,3690.HK,-0.03770005024821722,-0.030680288572122044,0
2020-02-05,3888.HK,-0.06931819891120537,-0.05273432872140539,0
2020-02-05,6060.HK,-0.04920289288752365,-0.0036101122240997856,0
2020-02-06,0285.HK,-0.003395185321645251,-0.006275124990582128,0
2020-02-06,0388.HK,0.006056956274625434,0.010992941208514866,0
2020-02-06,0522.HK,0.0013283916006735323,0.005460479792348063,0
2020-02-06,0700.HK,0.003369828359201846,0.0050411232146289784,0
2020-02-06,0772.HK,0.0032122606890618356,0.01692565088334282,0
2020-02-06,1347.HK,-0.013991486230666672,0.04515439748054419,0
2020-02-06,1357.HK,0.0033923738317339224,-0.018809331957496227,0
2020-02-06,1478.HK,-0.005739738758994816,0.008831064037966482,0
2020-02-06,1810.HK,0.0018438891842898454,-0.006220859875102506,0
2020-02-06,1833.HK,-0.006467126131415905,0.014711097271490909,0
2020-02-06,2018.HK,0.003964469667561797,0.004238494217570587,0
2020-02-06,2369.HK,0.025034534066177592,0.009049835519917856,0
2020-02-06,2382.HK,0.001643872959229409,-0.015918730267142335,0
2020-02-06,2400.HK,0.0012606111338818878,0.14382679648562233,0
2020-02-06,3690.HK,0.0016066935175882604,0.011869575555383947,0
2020-02-06,3888.HK,-0.006592728146841481,0.0038253363897053127,0
2020-02-06,6060.HK,0.0040332703253998506,-0.0017746233583684897,0
2020-02-07,0285.HK,-0.002387168612000415,-0.03867834925583587,0
2020-02-07,0388.HK,0.007419907172801184,-0.008768114549094222,0
2020-02-07,0522.HK,0.0030353027254993287,-0.010749631163304981,0
2020-02-07,0700.HK,0.0011159176586313046,0.007977669665430462,0
2020-02-07,0772.HK,0.0008351287861007256,-0.0014154284033308393,0
2020-02-07,1347.HK,-0.022717303268474473,-0.00668898815079654,0
2020-02-07,1357.HK,-0.0015370941711726881,0.15776079205135804,0
2020-02-07,1478.HK,-0.005380716708522855,-0.019585569004501424,0
2020-02-07,1810.HK,-0.010141734895155448,0.0015588467692910996,0
2020-02-07,1833.HK,-0.0020843694752443816,0.020620641082818802,0
2020-02-07,2018.HK,-0.005169404198601872,-0.008577942436580025,0
2020-02-07,2369.HK,0.024281292934620738,0.0,0
2020-02-07,2382.HK,0.0012701879279650803,-0.02731110060129908,0
2020-02-07,2400.HK,-0.034543244821615325,0.09702397628205951,0
2020-02-07,3690.HK,0.00025478990906031395,0.00098183611225686,0
2020-02-07,3888.HK,-0.011981886561470229,0.09775529629637954,0
2020-02-07,6060.HK,-0.006539361634396024,0.0017905107737882938,0
2020-02-10,0285.HK,0.005758329150669349,0.017091133927627327,0
2020-02-10,0388.HK,0.023419995920216333,0.0023226689305247427,0
2020-02-10,0522.HK,0.0226558975040099,-0.026634923280730593,0
2020-02-10,0700.HK,0.013129391149478349,0.01252882411657984,0
2020-02-10,0772.HK,0.01688658017720086,0.018665294219359876,0
2020-02-10,1347.HK,0.020354008412768795,-0.0068259650703999825,0
2020-02-10,1357.HK,-0.0007932603122804944,0.02739897418811456,0
2020-02-10,1478.HK,0.008883645042662423,0.02563649723684886,0
2020-02-10,1810.HK,0.010479797298597018,0.023420274208098637,0
2020-02-10,1833.HK,0.008842628550214783,0.07648020050431664,0
2020-02-10,2018.HK,0.01378807822610636,0.018245922850280826,0
2020-02-10,2369.HK,0.017269297647544257,-0.02309571479464928,0
2020-02-10,2382.HK,0.009654640345300832,0.01819606186873348,0
2020-02-10,2400.HK,-0.007087564334414088,0.005267790934859026,0
2020-02-10,3690.HK,0.011816869247861541,-0.041907000677693054,0
2020-02-10,3888.HK,0.01060773594325776,-0.024483599642731484,0
2020-02-10,6060.HK,0.013450722922765758,0.028522432603996117,0
2020-02-11,0285.HK,-0.033752409193946196,-0.0013123145106967667,0
2020-02-11,0388.HK,-0.01753557393115028,0.0007776740832364484,0
2020-02-11,0522.HK,-0.02209997778188355,0.0053535290270302705,0
2020-02-11,0700.HK,-0.020776037699446786,0.009832144746715048,0
