date,ticker,y_pred,y_actual,fold_id
2020-02-03,000660.KS,0.0016227494140965174,-0.01834913866819654,0
2020-02-03,005930.KS,0.0016227494140965174,-0.01608613775162438,0
2020-02-03,017670.KS,0.0012452608763782545,-0.004378589903872596,0
2020-02-03,030200.KS,0.001259373443267008,-0.003952574315823358,0
2020-02-03,033640.KQ,0.0015507659665582247,-0.03433813758089157,0
2020-02-03,034730.KS,0.001719577931208737,-0.012820688429061434,0
2020-02-03,035420.KS,0.00149486319584726,-0.008391657636248401,0
2020-02-03,035720.KS,0.0012452608763782545,-0.01904397678059328,0
2020-02-03,036570.KS,0.0012452608763782545,0.0,0
2020-02-03,039030.KQ,0.0015507659665582247,-0.03686159330415823,0
2020-02-03,041510.KQ,0.0018538525188711867,-0.027779564107075706,0
2020-02-03,042700.KQ,0.0014405174080552349,-0.024434025337282134,0
2020-02-03,055550.KS,0.001356201960379228,0.01016527177685071,0
2020-02-03,069080.KQ,0.001719577931208737,-0.010291686036547636,0
2020-02-03,078340.KQ,0.0016227494140965174,-0.001966568972040827,0
2020-02-03,090460.KQ,0.0015507659665582247,-0.04338029563022517,0
2020-02-03,095660.KQ,0.0016227494140965174,0.0,0
2020-02-03,105560.KQ,0.0012763762045371364,0.001137009787075102,0
2020-02-03,112040.KQ,0.004680570480562492,-0.007887504792559508,0
2020-02-03,119860.KQ,0.0016227494140965174,0.0502618347808883,0
2020-02-03,148150.KQ,0.001781869071332894,-0.04050115342022633,0
2020-02-03,225570.KQ,0.0016227494140965174,-0.0013764627087232365,0
2020-02-03,251270.KS,0.0016227494140965174,0.0,0
2020-02-03,263750.KQ,0.0016227494140965174,-0.0088496152769825,0
2020-02-03,263810.KQ,0.0016475944836704447,-0.010471299867295366,0
2020-02-03,316140.KQ,0.0017400788675106832,-0.004938281640582566,0
2020-02-04,000660.KS,0.004323063292396662,0.0010554090689434672,0
2020-02-04,005930.KS,0.004323063292396662,-0.0017497817237877064,0
2020-02-04,017670.KS,0.003161121550794267,0.0021982525083476634,0
2020-02-04,023150.KQ,0.004323063292396662,-0.00794285351393677,0
2020-02-04,030200.KS,0.0032196594710638725,0.0,0
2020-02-04,032190.KQ,0.003109134603575219,0.006301218076729055,0
2020-02-04,033640.KQ,0.006176725140827431,0.01884872555866733,0
2020-02-04,034730.KS,0.004496983888861249,-0.004329011089585581,0
2020-02-04,035420.KS,0.0036002652106590155,0.0,0
2020-02-04,035720.KS,0.0030647092501943675,0.01241712111142206,0
2020-02-04,036570.KS,0.003245561650495288,0.009331327428884222,0
2020-02-04,039030.KQ,0.004339691931454152,-0.009416265431515709,0
2020-02-04,041510.KQ,0.006230910374771422,0.010471299867295437,0
2020-02-04,042700.KQ,0.006132299787446579,-0.004581909505111621,0
2020-02-04,055550.KS,0.003123247170463973,0.008866429205641546,0
2020-02-04,069080.KQ,0.006176725140827431,-0.006734032181344068,0
2020-02-04,078340.KQ,0.004339691931454152,0.002939737540924974,0
2020-02-04,086960.KQ,0.006132299787446579,-0.004535155165391262,0
2020-02-04,090460.KQ,0.006176725140827431,0.009523881511255541,0
2020-02-04,095660.KQ,0.006132299787446579,0.0,0
2020-02-04,105560.KQ,0.0031440001008585837,0.006818208231776925,0
2020-02-04,112040.KQ,0.008659626075144467,0.0,0
2020-02-04,119860.KQ,0.006215105409788405,-0.005752652489449811,0
2020-02-04,148150.KQ,0.006230910374771422,0.00822968305480937,0
2020-02-04,251270.KS,0.006132299787446579,0.002202644062342318,0
2020-02-04,263750.KQ,0.006132299787446579,-0.005500563923811969,0
2020-02-04,316140.KQ,0.004146121294804204,0.0,0
2020-02-05,000660.KS,0.00293110035290421,0.022404195753847583,0
2020-02-05,005930.KS,0.0032104964013271683,0.018503471564559726,0
2020-02-05,017670.KS,0.0022423389761342233,0.0,0
2020-02-05,023150.KQ,0.0030158212590083978,0.04108002574346466,0
2020-02-05,030200.KS,0.002256451543022977,0.0,0
2020-02-05,032190.KQ,0.0022593417374043518,0.003719781102532082,0
2020-02-05,033640.KQ,0.004540593813964265,0.01980262729617973,0
2020-02-05,034730.KS,0.00313817742851942,0.006430890330290331,0
2020-02-05,035420.KS,0.0026267379909446728,0.00276625349289011,0
2020-02-05,035720.KS,0.0023320452641936327,0.012042172194519626,0
2020-02-05,036570.KS,0.002271354131490846,-0.006116227017436094,0
2020-02-05,039030.KQ,0.0032104964013271683,0.008215472953391093,0
2020-02-05,041510.KQ,0.003417573476942378,0.004408530284765956,0
2020-02-05,042700.KQ,0.0032104964013271683,0.028479471321868705,0
2020-02-05,055550.KS,0.0023532800601351964,0.0,0
2020-02-05,069080.KQ,0.0033207449598301585,0.0032948958968524846,0
2020-02-05,078340.KQ,0.0033207449598301585,0.003883500026397612,0
2020-02-05,086960.KQ,0.0033207449598301585,0.004535155165391363,0
2020-02-05,090460.KQ,0.003429423423390488,0.006841531816716784,0
2020-02-05,095660.KQ,0.0032104964013271683,0.011527505171067414,0
2020-02-05,105560.KQ,0.002256451543022977,0.0011487652038733585,0
2020-02-05,112040.KQ,0.005933456619709813,0.016539136001610198,0
2020-02-05,119860.KQ,0.0032104964013271683,0.0019212301778938723,0
2020-02-05,148150.KQ,0.0045753618800721905,0.01881877139641609,0
2020-02-05,251270.KS,0.0033207449598301585,0.001087547687398919,0
2020-02-05,263750.KQ,0.0033207449598301585,0.0005430355821742871,0
2020-02-05,316140.KQ,0.002737679074945646,0.009804000096620835,0
2020-02-06,000660.KS,0.001633325324915383,0.012207679579929407,0
2020-02-06,005930.KS,0.0019127213733383394,0.010033528989577784,0
2020-02-06,017670.KS,0.0007261726822230471,0.004420805513756274,0
2020-02-06,023150.KQ,0.0019127213733383394,0.03115516777979548,0
2020-02-06,030200.KS,0.0007261726822230471,0.005994023940210426,0
2020-02-06,032190.KQ,0.0012025448641531289,0.0048250998317568945,0
2020-02-06,033640.KQ,0.0020229699318413297,0.015873349156290163,0
2020-02-06,034730.KS,0.0020229699318413297,0.012578782206860185,0
2020-02-06,035420.KS,0.001173529708796507,0.00549451931764078,0
2020-02-06,035720.KS,0.000797723019992918,0.015197538190545196,0
2020-02-06,036570.KS,0.0007261726822230471,0.009090971701252105,0
2020-02-06,039030.KQ,0.0019127213733383394,0.007448824012990695,0
2020-02-06,041510.KQ,0.0020229699318413297,0.005891033237237342,0
2020-02-06,042700.KQ,0.0019127213733383394,0.019715863164417417,0
2020-02-06,055550.KS,0.0007261726822230471,0.00761424998524544,0
2020-02-06,069080.KQ,0.0020229699318413297,-0.009950330853168092,0
2020-02-06,078340.KQ,0.0020229699318413297,0.006806054468999496,0
2020-02-06,086960.KQ,0.0020229699318413297,0.004474280394921107,0
2020-02-06,090460.KQ,0.0020229699318413297,0.016686918785014736,0
2020-02-06,095660.KQ,0.0020229699318413297,0.0,0
2020-02-06,105560.KQ,0.0007261726822230471,0.011248712535870667,0
2020-02-06,112040.KQ,0.002116212915340406,0.0,0
2020-02-06,119860.KQ,0.0019127213733383394,0.0,0
2020-02-06,148150.KQ,0.0020229699318413297,0.00792783176996209,0
2020-02-06,251270.KS,0.0019127213733383394,0.01206816621348547,0
2020-02-06,263750.KQ,0.0020229699318413297,0.010953012019197145,0
2020-02-06,316140.KQ,0.001173529708796507,0.009708814126960903,0
2020-02-07,000660.KS,-0.00020068811208997684,-0.004987541511039051,0
2020-02-07,005930.KS,-0.00020068811208997684,0.0,0
2020-02-07,017670.KS,-0.001399816247268063,0.0021489889064663556,0
2020-02-07,023150.KQ,-0.00020068811208997684,0.01416231381250442,0
2020-02-07,030200.KS,-0.001399816247268063,-0.001966568972040827,0
2020-02-07,032190.KQ,-0.0013179014864160162,0.009580911611758048,0
2020-02-07,033640.KQ,-9.043955358698653e-05,-0.005982071677547429,0
2020-02-07,034730.KS,-9.043955358698653e-05,-0.010362787035546547,0
2020-02-07,035420.KS,-0.001399816247268063,0.0,0
2020-02-07,035720.KS,-0.001399816247268063,0.00601465074578542,0
2020-02-07,036570.KS,-0.001399816247268063,-0.010502722199149288,0
2020-02-07,039030.KQ,-0.00020068811208997684,-0.00562325755436212,0
2020-02-07,041510.KQ,-9.043955358698653e-05,0.0014545457109943617,0
2020-02-07,042700.KQ,-0.00020068811208997684,0.00966191091173689,0
2020-02-07,055550.KS,-0.001399816247268063,-0.011370937426979809,0
2020-02-07,069080.KQ,-9.043955358698653e-05,0.003252035386377316,0
2020-02-07,078340.KQ,-0.00020068811208997684,-0.01143959090939443,0
2020-02-07,086960.KQ,-9.043955358698653e-05,-0.00888894741724604,0
2020-02-07,090460.KQ,-0.00016514298819496448,-0.0023014969882792745,0
2020-02-07,095660.KQ,-9.043955358698653e-05,0.008784829555732811,0
2020-02-07,105560.KQ,-0.0013179014864160162,-0.014468811119916774,0
2020-02-07,112040.KQ,2.8034299120892245e-06,0.0015673493067855813,0
2020-02-07,119860.KQ,-0.00020068811208997684,0.0,0
2020-02-07,148150.KQ,-5.489442969197418e-05,-9.19244381765895e-05,0
2020-02-07,251270.KS,-0.00016514298819496448,-0.003183026560121101,0
2020-02-07,263750.KQ,-0.00016514298819496448,-0.009625742771214554,0
2020-02-07,316140.KQ,-0.00036983560200994417,-0.009569451016150672,0
2020-02-10,000660.KS,-0.0008763612435827405,-0.013178092380555027,0
2020-02-10,005930.KS,-0.0008763612435827405,-0.020067563050809256,0
2020-02-10,017670.KS,-0.0008199773214602245,-0.011017990008694346,0
2020-02-10,023150.KQ,-0.0008763612435827405,0.011173300598125255,0
2020-02-10,030200.KS,-0.0008199773214602245,-0.005946499187726303,0
2020-02-10,032190.KQ,-0.0008029745601900958,0.0036518604187710177,0
2020-02-10,033640.KQ,-0.0008763612435827405,-0.008080852053938672,0
2020-02-10,034730.KS,-0.0007495256098891285,-0.010515343999523008,0
2020-02-10,035420.KS,-0.0008199773214602245,-0.013605652055778598,0
2020-02-10,035720.KS,-0.0008199773214602245,0.0,0
2020-02-10,036570.KS,-0.0008199773214602245,-0.01650450067146331,0
2020-02-10,039030.KQ,-0.0008763612435827405,-0.015094626222485016,0
2020-02-10,041510.KQ,-0.0008763612435827405,-0.005908436686166283,0
2020-02-10,042700.KQ,-0.0008763612435827405,-0.011796383440369538,0
2020-02-10,055550.KS,-0.0008199773214602245,-0.011560822401075971,0
2020-02-10,069080.KQ,-0.0008763612435827405,-0.0032414939241709557,0
2020-02-10,078340.KQ,-0.0008763612435827405,0.0,0
2020-02-10,086960.KQ,-0.0008763612435827405,0.008888947417245994,0
2020-02-10,090460.KQ,-0.0008763612435827405,-0.013857034661426241,0
2020-02-10,095660.KQ,-0.0008763612435827405,0.0,0
2020-02-10,105560.KQ,-0.0007495256098891285,-0.015891367336634554,0
2020-02-10,112040.KQ,-0.0013916765696281982,-0.01116766078215241,0
2020-02-10,119860.KQ,-0.0008763612435827405,-0.009551170984342968,0
2020-02-10,148150.KQ,-0.000870317460184774,0.004410344980718285,0
2020-02-10,251270.KS,-0.0008763612435827405,-0.00643779047484853,0
2020-02-10,263750.KQ,-0.0008763612435827405,-0.018056783747242726,0
2020-02-10,316140.KQ,-0.0008029745601900958,0.0,0
2020-02-11,000660.KS,0.002268168790268694,0.011072080900685781,0
2020-02-11,005930.KS,0.002268168790268694,0.0016736405580296937,0
2020-02-11,017670.KS,0.001669909359374326,-2.575958578732887e-05,0
2020-02-11,023150.KQ,0.0028216992513265663,-0.00964637705180545,0
2020-02-11,030200.KS,0.001669909359374326,0.0019821612039912025,0
2020-02-11,032190.KQ,0.0023684280314515554,0.006006024060211949,0
2020-02-11,033640.KQ,0.002971348826505231,0.015810606026642245,0
2020-02-11,034730.KS,0.0018517080022200168,0.00636269378782865,0
2020-02-11,035420.KS,0.001669909359374326,0.0,0
2020-02-11,035720.KS,0.0023684280314515554,-2.9480697515391744e-05,0
2020-02-11,036570.KS,0.001669909359374326,0.0,0
2020-02-11,039030.KQ,0.002268168790268694,0.0009385265822642868,0
2020-02-11,041510.KQ,0.0023293336672771743,0.0074349784875179905,0
2020-02-11,042700.KQ,0.0025820904415867546,0.014737108819496705,0
2020-02-11,055550.KS,0.00174518680327156,-0.0013114755978107554,0
2020-02-11,069080.KQ,0.0029949067463596107,0.0,0
2020-02-11,078340.KQ,0.0029319630902251742,0.004750602758597799,0
2020-02-11,086960.KQ,0.0023293336672771743,0.01785761740000647,0
2020-02-11,090460.KQ,0.002268168790268694,0.01826534797729319,0
2020-02-11,095660.KQ,0.0024725668278709283,-0.013140793561058255,0
2020-02-11,105560.KQ,0.002046636019543629,0.004613618333512715,0
2020-02-11,112040.KQ,0.0030389817698446616,0.006219040394488462,0
2020-02-11,119860.KQ,0.002268168790268694,0.0,0
2020-02-11,148150.KQ,0.0026056483614411343,0.00989730195619464,0
2020-02-11,251270.KS,0.002971348826505231,0.0,0
2020-02-11,263750.KQ,0.002268168790268694,0.008940369831352601,0
2020-02-11,316140.KQ,0.001759540046933885,0.004914014802429163,0
2020-02-12,000660.KS,0.0004414880769815226,0.006989544181712103,0
2020-02-12,005930.KS,0.0004414880769815226,0.006655598611736067,0
2020-02-12,017670.KS,-0.001103345871203693,-2.5932601170973084e-05,0
2020-02-12,023150.KQ,0.0001673536643466092,0.0,0
2020-02-12,030200.KS,-0.001103345871203693,0.0,0
2020-02-12,032190.KQ,-0.001103345871203693,0.0,0
2020-02-12,033640.KQ,0.0006500213031815474,0.0019821612039912025,0
2020-02-12,034730.KS,-0.0003140593961774999,-0.008438868645864595,0
2020-02-12,035420.KS,-0.0005150910380250707,-0.008163310639160981,0
2020-02-12,035720.KS,-0.0005150910380250707,-0.0029350495080162266,0
2020-02-12,036570.KS,-0.001103345871203693,-0.012500162764231494,0
2020-02-12,039030.KQ,0.0006461806907965028,-0.01621657158924528,0
2020-02-12,041510.KQ,0.0007602698616845375,-0.0014673516939497316,0
2020-02-12,042700.KQ,5.710510584361916e-05,0.005305052229693098,0
2020-02-12,055550.KS,-0.0005009784711363173,-0.005208345107138235,0
2020-02-12,069080.KQ,0.0006855664270765597,-0.006060624611690958,0
2020-02-12,078340.KQ,0.0006106355669014905,-0.010333581854545412,0
2020-02-12,086960.KQ,0.0001673536643466092,0.01342302033214077,0
2020-02-12,090460.KQ,0.0006855664270765597,0.0022246950221111086,0
2020-02-12,095660.KQ,-1.4878341694673402e-05,-0.005479465764625596,0
2020-02-12,105560.KQ,-0.0008882016624673678,0.0011594204197349384,0
2020-02-12,112040.KQ,0.0007602698616845375,-0.013792487714607057,0
2020-02-12,119860.KQ,0.0001673536643466092,0.0,0
2020-02-12,148150.KQ,5.710510584361916e-05,0.012944606017385368,0
2020-02-12,251270.KS,0.0006500213031815474,-0.010683862308312577,0
