date,ticker,y_pred,y_actual,fold_id
2020-02-03,^HSI,0.0006466505652367127,0.0016840686209099712,0
2020-02-04,^HSI,0.00014965576099958534,0.012030399275121523,0
2020-02-05,^HSI,-0.0008130140186272682,0.00414344510080481,0
2020-02-06,^HSI,0.00016624235430154357,0.026049861397523296,0
2020-02-07,^HSI,-0.001569835146414773,-0.0032580355391190513,0
2020-02-10,^HSI,0.0005692470447478595,-0.005963156863574292,0
2020-02-11,^HSI,0.0022820455805108737,0.012495908578953599,0
2020-02-12,^HSI,0.0021019777177767123,0.008655168207752468,0
2020-02-13,^HSI,0.0009237605639706132,-0.0033718838588289736,0
2020-02-14,^HSI,0.001578485474730799,0.0030821407182715045,0
2020-02-17,^HSI,0.0021801145174865865,0.005163596794620918,0
2020-02-18,^HSI,8.575219046109998e-06,-0.015477041588344813,0
2020-02-19,^HSI,-0.0017297522989295376,0.0045522966992154875,0
2020-02-20,^HSI,0.000758869085067351,-0.0016882448723525496,0
2020-02-21,^HSI,0.00021754725804184097,-0.010938226599757166,0
2020-02-24,^HSI,0.002446808642891606,-0.018028660087995703,0
2020-02-25,^HSI,6.022884742171538e-05,0.0026938788091031137,0
2020-02-26,^HSI,-0.00044154618903288176,-0.007342494630868828,0
2020-02-27,^HSI,-0.00010188936120305732,0.003071670980568338,0
2020-02-28,^HSI,0.0031576274244231573,-0.02452238719380672,0
2020-03-02,^HSI,-0.004797429654351478,0.006171138782446373,1
2020-03-03,^HSI,0.0013820396684820673,-0.00026092931400603246,1
2020-03-04,^HSI,0.0016701064663596815,-0.0023901636195433652,1
2020-03-05,^HSI,0.0036558215269188706,0.020600821077587653,1
2020-03-06,^HSI,0.004471393583369904,-0.02348041842477298,1
2020-03-09,^HSI,0.0027515648517685786,-0.04322888304845566,1
2020-03-10,^HSI,-0.0018644961535741148,0.013961285308833095,1
2020-03-11,^HSI,-0.0026906620892834807,-0.006356690650811755,1
2020-03-12,^HSI,-0.00011026932073562485,-0.03724800417786129,1
