date,ticker,y_pred,y_actual,fold_id
2020-02-03,0285.HK,0.003693006627388718,-0.02792064675644844,0
2020-02-03,0388.HK,0.003693006627388718,-0.009296732411041154,0
2020-02-03,0522.HK,0.003693006627388718,-0.0027754527401325515,0
2020-02-03,0700.HK,0.003693006627388718,0.013333817858175527,0
2020-02-03,0772.HK,0.003693006627388718,-0.031203779667356026,0
2020-02-03,1347.HK,0.003693006627388718,-0.021368334405699026,0
2020-02-03,1357.HK,0.003693006627388718,-0.013333530869465144,0
2020-02-03,1478.HK,0.003693006627388718,-0.019884285502194392,0
2020-02-03,1810.HK,0.003693006627388718,-0.01928192954945017,0
2020-02-03,1833.HK,0.003693006627388718,-0.016541733741365437,0
2020-02-03,2018.HK,0.003693006627388718,-0.017196069942928514,0
2020-02-03,2369.HK,0.003693006627388718,-0.024938948347252066,0
2020-02-03,2382.HK,0.003693006627388718,-0.013498936940936526,0
2020-02-03,3690.HK,0.003693006627388718,-0.024466052154406268,0
2020-02-03,3888.HK,0.003693006627388718,-0.014766456017934072,0
2020-02-03,6060.HK,0.003693006627388718,-0.021891421481853014,0
2020-02-04,0285.HK,0.004741622359387626,0.02079227690620301,0
2020-02-04,0388.HK,0.004741622359387626,-0.007682748811839241,0
2020-02-04,0522.HK,0.004741622359387626,0.010330742915905586,0
2020-02-04,0700.HK,0.004741622359387626,0.025961375392346605,0
2020-02-04,0772.HK,0.004741622359387626,0.0,0
2020-02-04,1347.HK,0.004741622359387626,0.011287959773851575,0
2020-02-04,1357.HK,0.004741622359387626,0.0,0
2020-02-04,1478.HK,0.004741622359387626,0.003453606995373651,0
2020-02-04,1810.HK,0.004741622359387626,0.019770001401003802,0
2020-02-04,1833.HK,0.004741622359387626,0.018706673447354393,0
2020-02-04,2018.HK,0.004741622359387626,-0.0044051369682994185,0
2020-02-04,2369.HK,0.004741622359387626,0.0,0
2020-02-04,2382.HK,0.004741622359387626,0.01159085402784992,0
