date,ticker,y_pred,y_actual,fold_id
2020-02-03,^HSI,0.0002184403274441138,-0.004686341155320406,0
2020-02-04,^HSI,0.000671145913656801,0.005096819251775742,0
2020-02-05,^HSI,0.00045093329390510917,0.007221574429422617,0
2020-02-06,^HSI,0.00022919493494555354,0.014373114332556725,0
2020-02-07,^HSI,0.0004016050952486694,-0.005010765977203846,0
2020-02-10,^HSI,0.0005636363057419658,-0.011454790830612183,0
2020-02-11,^HSI,7.140049274312332e-05,0.00996838603168726,0
2020-02-12,^HSI,0.0001916002802317962,0.004822330549359322,0
2020-02-13,^HSI,0.00025462560006417334,0.004661052022129297,0
2020-02-14,^HSI,0.00025347003247588873,-0.0011344136437401175,0
2020-02-17,^HSI,0.0006087419460527599,-0.0017591454088687897,0
2020-02-18,^HSI,-3.995194856543094e-05,-0.006930339150130749,0
2020-02-19,^HSI,0.00041359770693816245,-0.001590001629665494,0
2020-02-20,^HSI,0.0004262632573954761,0.004022471606731415,0
2020-02-21,^HSI,0.00010351517266826704,-0.005764647852629423,0
2020-02-24,^HSI,0.0006773191853426397,-0.007478269748389721,0
2020-02-25,^HSI,0.0005921413539908826,-0.003678906476125121,0
2020-02-26,^HSI,0.0016823757905513048,-0.015488630160689354,0
2020-02-27,^HSI,0.001763325883075595,-0.0062872255221009254,0
2020-02-28,^HSI,0.0018801860278472304,-0.019973576068878174,0
2020-03-02,^HSI,-0.004489976447075605,-0.0019996773917227983,1
2020-03-03,^HSI,-0.0027196179144084454,0.00483587384223938,1
2020-03-04,^HSI,-0.0009814804652705789,0.0013967978302389383,1
2020-03-05,^HSI,0.0003082635230384767,0.004797014873474836,1
2020-03-06,^HSI,0.0009345679427497089,-0.013922366313636303,1
2020-03-09,^HSI,0.00013500322529580444,-0.03949954733252525,1
2020-03-10,^HSI,-0.0012400663690641522,0.009745260700583458,1
2020-03-11,^HSI,-0.0052312021143734455,0.002652819501236081,1
2020-03-12,^HSI,-0.0017477127257734537,-0.023009544238448143,1
2020-03-13,^HSI,-0.002304447814822197,-0.07647592574357986,1
2020-03-16,^HSI,-0.00733398599550128,-0.030206678435206413,1
2020-03-17,^HSI,-0.0016193179180845618,-0.0026836053002625704,1
2020-03-18,^HSI,-0.006509937345981598,-0.010387037880718708,1
2020-03-19,^HSI,-3.1211835448630154e-05,-0.0031648818403482437,1
2020-03-20,^HSI,-0.002855702070519328,0.019984442740678787,1
2020-03-23,^HSI,-0.001701022731140256,-0.05153639242053032,1
2020-03-24,^HSI,0.0016497259493917227,0.036273375153541565,1
2020-03-25,^HSI,0.0022254609502851963,0.025804029777646065,1
2020-03-26,^HSI,0.001330397673882544,0.0032946050632745028,1
2020-03-27,^HSI,8.695271390024573e-05,0.01766020804643631,1
2020-03-30,^HSI,0.0011549323098734021,-0.019930921494960785,1
2020-03-31,^HSI,-0.0002525154850445688,0.01872999221086502,1
2020-04-01,^HSI,4.6096916776150465e-05,-0.010116467252373695,2
2020-04-02,^HSI,0.0003198101185262203,-0.010762088000774384,2
2020-04-03,^HSI,0.0006255394546315074,-0.00893632136285305,2
2020-04-06,^HSI,-0.00013839220628142357,0.01379319280385971,2
2020-04-07,^HSI,0.0003563280333764851,0.014378008432686329,2
2020-04-08,^HSI,-0.00022617075592279434,-0.0025583356618881226,2
2020-04-09,^HSI,-0.00013983927783556283,0.008761999197304249,2
2020-04-14,^HSI,-0.00030440857517533004,0.0019437334267422557,2
2020-04-15,^HSI,-7.183890556916595e-05,0.002634461270645261,2
2020-04-16,^HSI,-5.7198398280888796e-05,-0.004977741744369268,2
2020-04-17,^HSI,0.0003678745706565678,0.018627900630235672,2
2020-04-20,^HSI,0.0005888174055144191,0.005055311601608992,2
2020-04-21,^HSI,0.0007758814608678222,-0.0033834248315542936,2
2020-04-22,^HSI,0.0011680329916998744,-0.010690567083656788,2
2020-04-23,^HSI,0.0010001703631132841,0.003771794494241476,2
2020-04-24,^HSI,0.0009780949912965298,-0.005552683956921101,2
2020-04-27,^HSI,0.0009369216859340668,0.008329416625201702,2
2020-04-28,^HSI,-9.857991244643927e-05,0.004970239475369453,2
2020-04-29,^HSI,-0.00027082685846835375,0.008510998450219631,2
2020-05-04,^HSI,-0.0003546251100488007,-0.030843010172247887,3
2020-05-05,^HSI,-0.0008676493307575583,0.005994108505547047,3
2020-05-06,^HSI,-0.0009178936015814543,-2.683994716790039e-05,3
2020-05-07,^HSI,-0.0008839353104121983,-0.0006908625364303589,3
2020-05-08,^HSI,-0.0008192259119823575,0.008831732906401157,3
2020-05-11,^HSI,-0.0003958115412387997,0.009856672957539558,3
2020-05-12,^HSI,-0.0002591885859146714,-0.009969864040613174,3
2020-05-13,^HSI,-0.00047628514585085213,-0.005542492028325796,3
2020-05-14,^HSI,-0.0006991527043282986,-0.005899447947740555,3
2020-05-15,^HSI,-0.0018547154031693935,0.0002072595525532961,3
