date,ticker,y_pred,y_actual,fold_id
2020-02-03,1833.HK,-0.0015940167941153,-0.0165417343378067,0
2020-02-03,1347.HK,-0.001250390196219,-0.021368334069848,0
2020-02-03,3690.HK,-0.0018785719294101,-0.0244660526514053,0
2020-02-03,0772.HK,-0.0016544524114578,-0.0312037803232669,0
2020-02-03,2382.HK,-0.001990548800677,-0.013498936779797,0
2020-02-03,0388.HK,-0.0022505919914692,-0.0092967320233583,0
2020-02-03,0522.HK,-0.0019192993640899,-0.0027754527982324,0
2020-02-03,1810.HK,-0.0017177048139274,-0.0192819293588399,0
2020-02-03,1478.HK,-0.0014825465623289,-0.0198842845857143,0
2020-02-03,0700.HK,-0.002351977629587,0.0133338179439306,0
2020-02-03,0285.HK,-0.0015604724176228,-0.0279206465929746,0
2020-02-03,2018.HK,-0.001766457920894,-0.0171960704028606,0
2020-02-03,6060.HK,-0.0016868917737156,-0.0218914207071065,0
2020-02-03,3888.HK,-0.001556898932904,-0.0147664556279778,0
2020-02-03,2369.HK,-0.0009585137013345,-0.0249389484524726,0
2020-02-03,1357.HK,-0.0012610901612788,-0.0133335310965776,0
2020-02-04,3690.HK,0.0095259211957454,0.0238342955708503,0
2020-02-04,0522.HK,0.0094525292515754,0.0103307431563735,0
2020-02-04,1833.HK,0.0094379652291536,0.0187066737562418,0
2020-02-04,0285.HK,0.0099838534370064,0.0207922775298357,0
2020-02-04,0388.HK,0.0091891540214419,-0.0076827486045658,0
2020-02-04,0700.HK,0.0092665217816829,0.0259613748639822,0
2020-02-04,6060.HK,0.0099656879901885,0.00580834178254,0
2020-02-04,1347.HK,0.010194088332355,0.0112879602238535,0
2020-02-04,1810.HK,0.0101013639941811,0.0197700019925832,0
2020-02-04,3888.HK,0.0095360940322279,0.0184404905885458,0
2020-02-04,1357.HK,0.0104254260659217,0.0,0
2020-02-04,2382.HK,0.0097440239042043,0.0115908542647957,0
2020-02-04,2400.HK,0.009626243263483,0.0231833346188068,0
2020-02-04,1478.HK,0.0100631834939122,0.0034536069724708,0
2020-02-04,0772.HK,0.0097847431898117,0.0,0
2020-02-04,2369.HK,0.0104357479140162,0.0,0
2020-02-04,2018.HK,0.0099899126216769,-0.0044051371514797,0
2020-02-05,3690.HK,0.0044743055477738,0.015717415139079,0
2020-02-05,0522.HK,0.0043457685969769,0.0316530875861644,0
2020-02-05,1833.HK,0.004236729349941,0.0284162368625402,0
2020-02-05,0285.HK,0.0046721836552023,0.0151142813265323,0
2020-02-05,0388.HK,0.0045141372829675,0.0075200577266514,0
2020-02-05,0700.HK,0.0047401492483913,0.0177035462111234,0
2020-02-05,6060.HK,0.0050514908507466,0.0054200673475861,0
2020-02-05,1347.HK,0.0042110159993171,0.0323009453713893,0
2020-02-05,1810.HK,0.0045121619477868,0.0126784583553671,0
2020-02-05,3888.HK,0.0053512547165155,0.0129194986075162,0
2020-02-05,1357.HK,0.0042630899697542,0.0185763854533433,0
2020-02-05,2382.HK,0.0048163207247853,0.0176465455442667,0
2020-02-05,2400.HK,0.0037116217426955,-0.0064447056502103,0
2020-02-05,1478.HK,0.0047051631845533,0.0171360690146684,0
2020-02-05,0772.HK,0.0049804328009486,0.0240975506603717,0
2020-02-05,2369.HK,0.0055210231803357,0.0045558167621493,0
2020-02-05,2018.HK,0.004413953050971,0.0181374046951532,0
2020-02-06,3690.HK,0.002883959095925,0.0100000835955142,0
2020-02-06,0522.HK,0.0036896530073136,0.0,0
2020-02-06,1833.HK,0.0029590595513582,0.0286339521408081,0
2020-02-06,0285.HK,0.0028049671091139,0.0266438741236925,0
2020-02-06,0388.HK,0.003204514272511,0.0127017125487327,0
2020-02-06,0700.HK,0.0030169948004186,0.0146592734381556,0
2020-02-06,6060.HK,0.0029835731256753,0.0196962505578994,0
2020-02-06,1347.HK,0.0036222080234438,0.0139537146314978,0
2020-02-06,1810.HK,0.0028920108452439,0.0203609224408864,0
2020-02-06,3888.HK,0.0021408007014542,0.0172380730509758,0
2020-02-06,1357.HK,0.0028277062810957,0.0062305498868227,0
2020-02-06,2382.HK,0.0026276051066815,0.0166890528053045,0
2020-02-06,2400.HK,0.0023916386999189,0.0,0
2020-02-06,1478.HK,0.0025072409771382,0.0159858893603086,0
2020-02-06,0772.HK,0.0030165037605911,0.0071377889253199,0
2020-02-06,2369.HK,0.0030861746054142,0.0,0
2020-02-06,2018.HK,0.003179641906172,0.0145502462983131,0
2020-02-07,3690.HK,0.0068403361365199,0.0009828010806813,0
2020-02-07,0522.HK,0.0065555442124605,0.0007521997322328,0
2020-02-07,1833.HK,0.0067172823473811,0.001390207093209,0
2020-02-07,0285.HK,0.0067101223394274,-0.0024826768785715,0
2020-02-07,0388.HK,0.0068584745749831,0.0,0
2020-02-07,0700.HK,0.0067897336557507,-0.0020123885478824,0
2020-02-07,6060.HK,0.0066891238093376,-0.0089206658303737,0
2020-02-07,1347.HK,0.006771788932383,-0.0066445427946746,0
2020-02-07,1810.HK,0.0064008729532361,0.0,0
2020-02-07,3888.HK,0.0063384100794792,-0.0038253364618867,0
2020-02-07,1357.HK,0.0061228806152939,0.0,0
2020-02-07,2382.HK,0.0064861271530389,-0.0092204725369811,0
2020-02-07,2400.HK,0.0076909530907869,0.0,0
2020-02-07,1478.HK,0.0067991502583026,-0.0017777782632037,0
2020-02-07,0772.HK,0.0067717842757701,-0.0112518770620226,0
2020-02-07,2369.HK,0.006627470254898,-0.00904983561486,0
2020-02-07,2018.HK,0.0067739887163043,-0.0076491739600896,0
2020-02-10,3690.HK,0.0064028454944491,-0.0198222547769546,0
2020-02-10,0522.HK,0.0062286453321576,-0.0007553282193839,0
2020-02-10,1833.HK,0.0061251809820532,0.001359962276183,0
2020-02-10,0285.HK,0.0063271094113588,-0.0079829264432191,0
2020-02-10,0388.HK,0.0060306992381811,-0.0104649541899561,0
2020-02-10,0700.HK,0.0060837855562567,-0.0170379038900136,0
2020-02-10,6060.HK,0.006496263667941,-0.0107914712280035,0
2020-02-10,1347.HK,0.0060569960623979,-0.0135137187317013,0
2020-02-10,1810.HK,0.0062239086255431,-0.014117881655693,0
2020-02-10,3888.HK,0.006512108258903,0.0,0
2020-02-10,1357.HK,0.0078629544004797,-0.0273989737033844,0
2020-02-10,2382.HK,0.006170273758471,-0.0111057721078395,0
2020-02-10,2400.HK,0.0067024445161223,-0.0277795642614364,0
2020-02-10,1478.HK,0.0066598039120435,-0.0327384136617183,0
2020-02-10,0772.HK,0.006498884409666,-0.0229236390441656,0
2020-02-10,2369.HK,0.0068016247823834,-0.0045558167621493,0
2020-02-10,2018.HK,0.0064440434798598,-0.0190990678966045,0
2020-02-11,3690.HK,-0.0083831939846277,0.014508026652038,0
2020-02-11,0522.HK,-0.0080467667430639,0.0156630910933017,0
2020-02-11,1833.HK,-0.0065922262147068,0.0069004921242594,0
2020-02-11,0285.HK,-0.0076267225667834,0.0013123145326972,0
2020-02-11,0388.HK,-0.0076127564534544,0.0059174583293497,0
2020-02-11,0700.HK,-0.0075508346781134,0.0109355123713612,0
2020-02-11,6060.HK,-0.0075718145817518,0.0052585573866963,0
2020-02-11,1347.HK,-0.0083978725597262,0.0090909721329808,0
2020-02-11,1810.HK,-0.0078113498166203,0.0046189459972083,0
2020-02-11,3888.HK,-0.0084807071834802,0.01407609321177,0
2020-02-11,1357.HK,-0.0082183480262756,-0.0054200673475861,0
2020-02-11,2382.HK,-0.0075456332415342,0.0133440876379609,0
2020-02-11,2400.HK,-0.0087629789486527,0.0156388934701681,0
2020-02-11,1478.HK,-0.0077058989554643,0.0071019143797457,0
2020-02-11,0772.HK,-0.0076925661414861,0.0028409110382199,0
2020-02-11,2369.HK,-0.0079993670806288,0.0,0
2020-02-11,2018.HK,-0.007615209557116,0.0085679627954959,0
2020-02-12,3690.HK,-0.0021453110966831,0.0080321719869971,0
2020-02-12,0522.HK,-0.0022611587774008,0.0109105827286839,0
2020-02-12,1833.HK,-0.0030550763476639,0.0071666520088911,0
2020-02-12,0285.HK,-0.0024661554489284,0.0077827032655477,0
2020-02-12,0388.HK,-0.0024356243666261,0.0065369219519197,0
2020-02-12,0700.HK,-0.0022761190775781,0.0024547094944864,0
2020-02-12,6060.HK,-0.0024067496415227,0.0087336795404553,0
2020-02-12,1347.HK,-0.0028553681913763,0.002339182421565,0
2020-02-12,1810.HK,-0.002582884626463,0.0,0
2020-02-12,3888.HK,-0.0032977343071252,0.0074565415270626,0
2020-02-12,1357.HK,-0.0030699816998094,0.0,0
2020-02-12,2382.HK,-0.0022676975931972,0.0053468123078346,0
2020-02-12,2400.HK,-0.0033706545364111,0.0018198366742581,0
2020-02-12,1478.HK,-0.0021295603364706,0.0017624255269765,0
2020-02-12,0772.HK,-0.0024736586492508,-0.007117467932403,0
2020-02-12,2369.HK,-0.0023267490323632,-0.0139213381335139,0
2020-02-12,2018.HK,-0.0023547334130853,0.0059222411364316,0
2020-02-13,3690.HK,0.0030838106758892,0.0,0
2020-02-13,0522.HK,0.0028351717628538,0.002704897429794,0
2020-02-13,1833.HK,0.0015536908758804,0.012370559386909,0
2020-02-13,0285.HK,0.0033073630183935,0.003638993948698,0
2020-02-13,0388.HK,0.0025237877853214,0.0058308285661041,0
2020-02-13,0700.HK,0.0024696860928088,0.0120841925963759,0
2020-02-13,6060.HK,0.0027651106938719,-0.0034482793416827,0
2020-02-13,1347.HK,0.0026065744459629,0.0,0
2020-02-13,1810.HK,0.0025278513785451,0.0061728591099381,0
2020-02-13,3888.HK,0.0025601657107472,0.0107847386971116,0
2020-02-13,1357.HK,0.0026195638347417,0.0,0
2020-02-13,2382.HK,0.0028996609617024,0.0089167226105928,0
2020-02-13,2400.HK,0.0013969191350042,0.0279608145356178,0
2020-02-13,1478.HK,0.0027917881961911,0.0,0
2020-02-13,0772.HK,0.0029979385435581,0.0,0
2020-02-13,2369.HK,0.0023710292298346,0.0,0
2020-02-13,2018.HK,0.0028907910455018,0.0,0
2020-02-14,3690.HK,0.0040662083774805,-0.0246926117688417,0
2020-02-14,0522.HK,0.0041824514046311,0.0158398188650608,0
2020-02-14,1833.HK,0.0042578633874654,0.0065290904603898,0
2020-02-14,0285.HK,0.003935414366424,-0.0012474027462303,0
2020-02-14,0388.HK,0.0038646280299872,-0.0059043462388217,0
2020-02-14,0700.HK,0.0039021940901875,-0.0033878153190016,0
2020-02-14,6060.HK,0.0038681696169078,-0.0017467252910137,0
2020-02-14,1347.HK,0.0043972730636596,-0.1051141768693924,0
2020-02-14,1810.HK,0.0042945621535182,-0.0075019104406237,0
2020-02-14,3888.HK,0.0032747355289757,0.0074565415270626,0
2020-02-14,1357.HK,0.0043321186676621,0.0155041869729757,0
2020-02-14,2382.HK,0.0040037161670625,0.0,0
2020-02-14,2400.HK,0.0041410867124795,-0.0017746234079822,0
2020-02-14,1478.HK,0.0038973456248641,0.0121181672438979,0
2020-02-14,0772.HK,0.003929098136723,-0.0056022554636001,0
2020-02-14,2369.HK,0.0038324324414134,0.0,0
2020-02-14,2018.HK,0.0038731070235371,0.0,0
2020-02-17,3690.HK,0.0078642200678586,0.0,0
2020-02-17,0522.HK,0.0080126347020268,0.0061274585314095,0
2020-02-17,1833.HK,0.0083688562735915,0.0,0
2020-02-17,0285.HK,0.0082309823483228,0.0,0
2020-02-17,0388.HK,0.0076331030577421,0.0014859724324196,0
2020-02-17,0700.HK,0.007631778717041,-0.0106215272098779,0
2020-02-17,6060.HK,0.0081837531179189,0.0342499241232872,0
2020-02-17,1347.HK,0.0078763402998447,-0.0010357329156249,0
2020-02-17,1810.HK,0.008205771446228,-0.0076628727838397,0
2020-02-17,3888.HK,0.008386724628508,0.00380042148754,0
2020-02-17,1357.HK,0.0085711227729916,-0.0053050522692501,0
2020-02-17,2382.HK,0.007892339490354,-0.0023269581142812,0
2020-02-17,2400.HK,0.0091011933982372,0.0,0
2020-02-17,1478.HK,0.008043885231018,0.0036094607785344,0
2020-02-17,0772.HK,0.0078392243012785,0.0,0
2020-02-17,2369.HK,0.008512370288372,0.0,0
2020-02-17,2018.HK,0.0077898995950818,0.0025839125737547,0
2020-02-18,3690.HK,0.0011313953436911,-0.0049382816068828,0
2020-02-18,0522.HK,0.0006720124511048,-0.0118681760504841,0
2020-02-18,1833.HK,0.0010854672873392,0.0019416140858083,0
2020-02-18,0285.HK,0.001166540547274,-0.0186082534492015,0
2020-02-18,0388.HK,0.0012341405963525,-0.0006959568127058,0
2020-02-18,0700.HK,0.0010941578075289,-0.0086802672594785,0
2020-02-18,6060.HK,0.001929959282279,-0.0080321719869971,0
2020-02-18,1347.HK,0.0003260038793087,0.0010840109316632,0
2020-02-18,1810.HK,0.0009841315913945,-0.0075586149469017,0
2020-02-18,3888.HK,0.0007936835754662,0.0037653550971299,0
2020-02-18,1357.HK,0.0008722490165382,0.0052493559196591,0
2020-02-18,2382.HK,0.0013813970144838,-0.0187432505190372,0
2020-02-18,2400.HK,0.0010286767501384,0.0,0
2020-02-18,1478.HK,0.0020870936568826,0.0048685991205275,0
2020-02-18,0772.HK,0.0019801445305347,-0.0025940351188182,0
2020-02-18,2369.HK,0.0009240836952812,0.0,0
2020-02-18,2018.HK,0.0013577520148828,-0.0093908747658133,0
