date,ticker,y_pred,y_actual,fold_id
2020-03-02,000990.KS,-0.0037701094672250163,0.01666704088294799,0
2020-03-02,002790.KS,-0.0037701094672250163,0.014411661151591725,0
2020-03-02,003490.KS,-0.0037701094672250163,-0.013544237427980561,0
2020-03-02,005380.KS,-0.0037701094672250163,0.008657886482292414,0
2020-03-02,009150.KS,-0.002756887098078235,0.019647031271641746,0
2020-03-02,012330.KS,-0.0037701094672250163,-0.026539756890946654,0
2020-03-02,020150.KQ,-0.002756887098078235,0.008593005233165385,0
2020-03-02,024110.KS,-0.0037701094672250163,-0.002105286816959242,0
2020-03-02,030000.KS,-0.0037701094672250163,-0.0025873492106385275,0
2020-03-02,030520.KQ,-0.0037701094672250163,-0.011060947359424948,0
2020-03-02,032640.KQ,-0.002769656111123235,-0.007604612184349029,0
2020-03-02,034020.KS,-0.0037701094672250163,-0.0019979905269835304,0
2020-03-02,034220.KS,-0.0037701094672250163,0.010969001524273185,0
2020-03-02,035900.KQ,-0.0037701094672250163,0.004716995658409366,0
2020-03-02,036460.KQ,-0.0037701094672250163,-0.003565082905512864,0
2020-03-02,036540.KQ,-0.002756887098078235,0.024780028998486865,0
2020-03-02,041590.KQ,-0.0037701094672250163,0.0030816090952697807,0
2020-03-02,047810.KS,-0.0037701094672250163,-1.854030070367288e-07,0
2020-03-02,053800.KQ,-0.0037701094672250163,0.0840529734565515,0
2020-03-02,060150.KQ,-0.0037701094672250163,-0.0072098365667497555,0
2020-03-02,069960.KQ,-0.0037701094672250163,-0.0028248116092050427,0
2020-03-02,078890.KQ,-0.0037701094672250163,-0.013289122251832005,0
2020-03-02,079370.KQ,-0.0037701094672250163,-0.004474204841063604,0
2020-03-02,086790.KS,-0.0037701094672250163,-1.302589837564467e-07,0
2020-03-02,114090.KQ,-0.0037701094672250163,1.3294648009142532e-07,0
2020-03-02,122870.KQ,-0.0029299992284700553,0.008217009312707472,0
2020-03-02,138930.KS,-0.0037701094672250163,-1.6939442880868256e-08,0
2020-03-02,180640.KQ,-0.002756887098078235,0.016236521857669158,0
2020-03-02,215600.KQ,-0.0037701094672250163,0.008968669982760316,0
2020-03-02,218410.KS,-0.002756887098078235,0.008368265773718615,0
2020-03-03,000990.KS,-0.0007484221054081452,0.05129328093947217,0
2020-03-03,002790.KS,-0.0007484221054081452,0.015649942929473127,0
2020-03-03,003490.KS,-0.0007463355093332378,0.013363238384479495,0
2020-03-03,005380.KS,-0.0007463355093332378,0.021787292081086738,0
2020-03-03,009150.KS,0.00035096438191581494,0.037457562534900415,0
2020-03-03,012330.KS,-0.0007463355093332378,0.00961564051062554,0
2020-03-03,020150.KQ,-0.0007463355093332378,0.03881999184958202,0
2020-03-03,024110.KS,-0.0007979821120759269,0.008447845817879728,0
2020-03-03,030000.KS,-0.0007979821120759269,0.02072615616280455,0
2020-03-03,030520.KQ,-0.0007958955160010195,0.004914014802429163,0
2020-03-03,032640.KQ,0.0002850991861660415,0.015444335226603193,0
2020-03-03,034020.KS,-0.0007463355093332378,0.02294367251047892,0
2020-03-03,034220.KS,-0.0007463355093332378,0.029199139244819913,0
2020-03-03,035900.KQ,-0.0007484221054081452,0.021979027328630423,0
2020-03-03,036460.KQ,-0.0007979821120759269,0.012856005801516402,0
2020-03-03,036540.KQ,-0.0007463355093332378,0.04414978461292975,0
2020-03-03,047810.KS,-0.0007484221054081452,0.02176154534714961,0
2020-03-03,053800.KQ,-0.0007484221054081452,0.023218314134055486,0
2020-03-03,060150.KQ,-0.0007463355093332378,0.017699577099400857,0
2020-03-03,069960.KQ,-0.0007484221054081452,0.009950330853168092,0
2020-03-03,078890.KQ,-0.0007463355093332378,0.019017978351469695,0
2020-03-03,086790.KS,-0.0007958955160010195,0.008097169529086333,0
2020-03-03,114090.KQ,-0.0007463355093332378,0.026355757023547772,0
2020-03-03,122870.KQ,-0.0007463355093332378,0.01764285708525267,0
2020-03-03,138930.KS,-0.0007979821120759269,0.006536052547320999,0
2020-03-03,180640.KQ,0.00035096438191581494,0.0059260621651350725,0
2020-03-03,192250.KQ,0.00035096438191581494,0.012739002307375031,0
2020-03-03,194700.KQ,0.00035096438191581494,0.01857643213507491,0
2020-03-03,215600.KQ,-0.0007484221054081452,0.029980832211935857,0
2020-03-03,218410.KS,0.00034579852221135524,0.043945249300948404,0
2020-03-04,000990.KS,-0.0006011853975658736,-0.011976200950339546,0
2020-03-04,002790.KS,-0.0006011853975658736,-5.375263401191164e-08,0
2020-03-04,003490.KS,-0.0006011853975658736,-0.004474245587954275,0
2020-03-04,005380.KS,-0.0005990988014909662,-0.0044541458861527584,0
2020-03-04,009150.KS,0.0005254554629646747,-0.015384956214604962,0
2020-03-04,012330.KS,-0.0006011853975658736,0.012150743312325647,0
2020-03-04,020150.KQ,-0.0005990988014909662,-0.017867046858213914,0
2020-03-04,024110.KS,-0.0006011853975658736,-0.0010655518508487706,0
2020-03-04,030000.KS,-0.0005990988014909662,0.012837196114092871,0
2020-03-04,030520.KQ,-0.0005990988014909662,0.004914014802429163,0
2020-03-04,032640.KQ,0.0005143161335871429,-0.00784296483976674,0
2020-03-04,034020.KS,-0.0005990988014909662,-0.0040161543655763635,0
2020-03-04,034220.KS,-0.0006011853975658736,-0.0036035626630590654,0
2020-03-04,035900.KQ,-0.0006011853975658736,-0.004434800160098031,0
2020-03-04,036460.KQ,-0.0006011853975658736,-0.0036900008303840394,0
2020-03-04,036540.KQ,-0.0005990988014909662,-0.007168489478612516,0
2020-03-04,047810.KS,-0.0006011853975658736,-0.01976346303894482,0
2020-03-04,053800.KQ,-0.0006011853975658736,4.6655049845361396e-08,0
2020-03-04,060150.KQ,-0.0005990988014909662,-0.00836824967051658,0
2020-03-04,069960.KQ,-0.0006011853975658736,-8.102490096265474e-08,0
2020-03-04,078890.KQ,-0.0006011853975658736,-0.006420762585050004,0
2020-03-04,086790.KS,-0.0005990988014909662,-9.487072955388043e-08,0
2020-03-04,114090.KQ,-0.0005990988014909662,0.0058140010824291,0
2020-03-04,122870.KQ,-0.0006011853975658736,-0.005020996021750724,0
2020-03-04,138930.KS,-0.0006011853975658736,-0.004938307887916074,0
2020-03-04,180640.KQ,0.0005306213226691345,0.026863536191264133,0
2020-03-04,192250.KQ,0.0005306213226691345,-0.012685168212780183,0
2020-03-04,194700.KQ,0.0005254554629646747,-0.0020899174275507467,0
2020-03-04,215600.KQ,-0.0006011853975658736,-0.013129291441792736,0
2020-03-04,218410.KS,0.0005254554629646747,0.001682072121470791,0
2020-03-05,000990.KS,0.0006647142042468622,0.011560845752778125,0
2020-03-05,002790.KS,0.0006647142042468622,0.006329102966740705,0
2020-03-05,003490.KS,0.0006647142042468622,0.014478046072030158,0
2020-03-05,005380.KS,0.0006647142042468622,0.021882685410416308,0
2020-03-05,009150.KS,0.0007390365534512013,0.01121495041173347,0
2020-03-05,012330.KS,0.0005586127351171366,0.004773337263221914,0
2020-03-05,020150.KQ,0.0006520962137237241,0.010214627516480156,0
2020-03-05,024110.KS,0.0003392349118982484,0.004223892764995498,0
2020-03-05,030000.KS,0.00034132150797315584,0.005025027126130525,0
2020-03-05,030520.KQ,0.0006329350843214756,0.0047732787526575905,0
2020-03-05,032640.KQ,0.00040455690321695385,0.015094487797680939,0
2020-03-05,034020.KS,0.0006647142042468622,0.00798402590158201,0
2020-03-05,034220.KS,0.0005565261390422291,0.017575082267737047,0
2020-03-05,035900.KQ,0.0006647142042468622,0.01684270590002568,0
2020-03-05,036460.KQ,0.0003392349118982484,0.010968977661509633,0
2020-03-05,036540.KQ,0.0007390365534512013,0.016892293564505653,0
2020-03-05,047810.KS,0.0006626276081719548,0.0058084160142250815,0
2020-03-05,053800.KQ,0.0006626276081719548,0.00972454989199478,0
2020-03-05,060150.KQ,0.0006647142042468622,0.009440393779087126,0
2020-03-05,069960.KQ,0.0006647142042468622,2.8075634311850117e-08,0
2020-03-05,078890.KQ,0.0006626276081719548,0.01550419361541252,0
2020-03-05,086790.KS,0.0003392349118982484,-0.0032677441647109844,0
2020-03-05,114090.KQ,0.0006520962137237241,0.005730663021897937,0
2020-03-05,122870.KQ,0.0006626276081719548,0.01005036613400701,0
2020-03-05,138930.KS,0.0003392349118982484,-0.001654230296201547,0
2020-03-05,180640.KQ,0.0007442024131556611,0.019872220882505124,0
2020-03-05,192250.KQ,0.0007442024131556611,0.016064570148562746,0
2020-03-05,194700.KQ,0.0007442024131556611,0.01232058616665531,0
2020-03-05,215600.KQ,0.0006647142042468622,0.016949558313773205,0
2020-03-05,218410.KS,0.0007390365534512013,0.038039418447980713,0
2020-03-06,000990.KS,0.0009398670797405371,-0.027669722133295226,0
2020-03-06,002790.KS,0.0009419536758154446,-0.020360930108145117,0
2020-03-06,003490.KS,0.0009419536758154446,-0.02419473107234533,0
2020-03-06,005380.KS,0.0006759262269308146,-0.008810847289008007,0
2020-03-06,009150.KS,0.0010162760250197835,-0.01876222335295435,0
2020-03-06,012330.KS,0.000835852206685719,-0.011947446225309511,0
2020-03-06,020150.KQ,0.0009419536758154446,-0.013822666184330524,0
2020-03-06,024110.KS,0.0006164743834668308,-0.007482632219645193,0
2020-03-06,030000.KS,0.0006185609795417382,-0.010000058194932049,0
2020-03-06,030520.KQ,0.000678012823005722,-0.019324272826402814,0
2020-03-06,032640.KQ,0.0006817963747855363,-0.01515180502060222,0
2020-03-06,034020.KS,0.0009419536758154446,-0.009891324854626847,0
2020-03-06,034220.KS,0.0006164743834668308,-0.01763709145240637,0
2020-03-06,035900.KQ,0.0009419536758154446,-0.024150552730975543,0
2020-03-06,036460.KQ,0.0006164743834668308,-0.012692768182600804,0
2020-03-06,036540.KQ,0.0010162760250197835,-0.016978336534417906,0
2020-03-06,047810.KS,0.0009398670797405371,-0.01322026016872088,0
2020-03-06,053800.KQ,0.0009398670797405371,-0.009820085087462719,0
2020-03-06,060150.KQ,0.0010051890710592426,-0.008086297431357707,0
2020-03-06,069960.KQ,0.0009419536758154446,-0.0054719605692563214,0
2020-03-06,078890.KQ,0.0009398670797405371,-0.0030488227931637878,0
2020-03-06,086790.KS,0.0006164743834668308,-0.00664474087280477,0
2020-03-06,114090.KQ,0.000835852206685719,-0.014144576038089142,0
2020-03-06,122870.KQ,0.0009398670797405371,-0.034968535115889744,0
2020-03-06,138930.KS,0.0006164743834668308,-0.00673404211119969,0
2020-03-06,180640.KQ,0.0010214418847242434,-0.02696248634371948,0
2020-03-06,192250.KQ,0.0010214418847242434,-0.011928585187398288,0
2020-03-06,194700.KQ,0.0010214418847242434,-0.018054732884636035,0
2020-03-06,215600.KQ,0.0009419536758154446,-0.012526259819180256,0
2020-03-06,218410.KS,0.0010162760250197835,-0.0191088702282866,0
2020-03-09,000990.KS,-0.00013771134491650158,0.0,0
2020-03-09,002790.KS,-0.00013771134491650158,0.0,0
2020-03-09,003490.KS,-0.00013771134491650158,0.0,0
2020-03-09,005380.KS,-0.00013771134491650158,0.0,0
2020-03-09,009150.KS,-0.0001266243909559606,0.0,0
2020-03-09,012330.KS,-0.00013771134491650158,0.0,0
2020-03-09,020150.KQ,-0.00013771134491650158,0.0,0
2020-03-09,024110.KS,-0.00013771134491650158,0.0,0
