date,ticker,y_pred,y_actual,fold_id
2020-02-03,^HSI,0.0039954246159050275,-0.004686341343662904,0
2020-02-04,^HSI,0.0050996417683229585,0.005096819046291697,0
2020-02-05,^HSI,0.009330991238871243,0.007221574299494944,0
2020-02-06,^HSI,0.0024649258062264833,0.014373113970127546,0
2020-02-07,^HSI,-0.0052240203506327566,-0.005010766207008631,0
2020-02-10,^HSI,-0.003532118674280618,-0.011454791117873224,0
2020-02-11,^HSI,0.000251891034917214,0.009968385581061,0
2020-02-12,^HSI,0.001572292587517213,0.004822330781216328,0
2020-02-13,^HSI,0.004437008070230042,0.004661051902333798,0
2020-02-14,^HSI,-0.00025451788015828507,-0.0011344136014507377,0
2020-02-17,^HSI,0.003737912730908942,-0.0017591454547868806,0
2020-02-18,^HSI,0.004096804199622145,-0.00693033905486673,0
2020-02-19,^HSI,0.004422187830965373,-0.001590001659146994,0
2020-02-20,^HSI,0.002223997559404453,0.004022471522747017,0
2020-02-21,^HSI,-0.0008041552318938361,-0.005764647670186546,0
2020-02-24,^HSI,-0.0020025465947604896,-0.0074782698150434555,0
2020-02-25,^HSI,-0.007178560143706667,-0.0036789065265533786,0
2020-02-26,^HSI,-0.007764767780826515,-0.015488630122061106,0
2020-02-27,^HSI,-0.0006071868118404405,-0.006287225491552423,0
2020-02-28,^HSI,0.003836062942208624,-0.01997357614342102,0
2020-03-02,^HSI,-0.01829399275739934,-0.0019996772882714237,1
2020-03-03,^HSI,0.0007412568740109014,0.0048358740429246165,1
2020-03-04,^HSI,-0.005412253484177782,0.0013967978693192433,1
2020-03-05,^HSI,0.011241538740823306,0.004797014752154257,1
2020-03-06,^HSI,0.006906594319912151,-0.013922366511247092,1
2020-03-09,^HSI,0.01405320696108762,-0.039499548880575844,1
2020-03-10,^HSI,-0.006068584893575079,0.009745261117022869,1
2020-03-11,^HSI,0.0009017977412981026,0.0026528194402116257,1
2020-03-12,^HSI,-0.009541525430521464,-0.02300954365973823,1
2020-03-13,^HSI,-0.005077465911313392,-0.0764759232790663,1
2020-03-16,^HSI,-0.0002543385018918661,-0.030206677825425302,1
2020-03-17,^HSI,-0.002226457616423262,-0.002683605386760403,1
2020-03-18,^HSI,0.002361958418188717,-0.0103870383109797,1
2020-03-19,^HSI,0.0002137020121915416,-0.0031648818807379227,1
2020-03-20,^HSI,-0.010294531765474405,0.019984442956900446,1
2020-03-23,^HSI,-0.005971042816426616,-0.05153639156104933,1
2020-03-24,^HSI,0.006493575455684281,0.0362733740308063,1
2020-03-25,^HSI,-0.004491826183666725,0.025804030029588924,1
2020-03-26,^HSI,0.00810661150097992,0.003294605068946341,1
2020-03-27,^HSI,0.002703624163766233,0.01766020813393419,1
2020-03-30,^HSI,0.00786058893826014,-0.019930921144744707,1
2020-03-31,^HSI,-0.005643315097573939,0.01872999132515938,1
2020-04-01,^HSI,0.006781189379486288,-0.010116467366372527,2
2020-04-02,^HSI,0.010712619483729837,-0.010762087621680967,2
2020-04-03,^HSI,0.017707120344956365,-0.008936321825017732,2
