date,ticker,y_pred,y_actual,fold_id
2020-02-03,0152.HK,-0.004682346354693466,0.008876441590594433,0
2020-02-03,0175.HK,0.005817022407466024,0.007975806624555996,0
2020-02-03,0242.HK,-0.006133232532062628,0.02396029158733357,0
2020-02-03,0303.HK,-0.0043985377415725595,0.013571479571493747,0
2020-02-03,0412.HK,0.00042478239566743866,0.0377403279828469,0
2020-02-03,0586.HK,0.0016667227797055686,0.018950036723301457,0
2020-02-03,0656.HK,-0.005555096301697297,0.021294083571871045,0
2020-02-03,0688.HK,0.0011177354466798447,0.013986829637408405,0
2020-02-03,0981.HK,-0.002895049206677813,0.048722231694286154,0
2020-02-03,0992.HK,-0.006513773913626034,0.013665921176656402,0
2020-02-03,1070.HK,-0.006259093776043172,-0.02310622151837767,0
2020-02-03,1071.HK,-0.004315240125228219,0.0038757886361072296,0
2020-02-03,1177.HK,-0.0038085294527567767,0.040006519957070594,0
2020-02-03,1299.HK,-0.008495067868376545,0.010275665096994322,0
2020-02-03,1368.HK,0.003307758484329153,-0.014295399776798867,0
2020-02-03,1788.HK,-0.0037300363748111165,-0.01529005057273183,0
2020-02-03,1928.HK,-0.002526857540081066,0.015915455305899582,0
2020-02-03,2013.HK,-0.0006759587393376379,0.00488998529419177,0
2020-02-03,2269.HK,0.001420670120743628,-0.023298731552888693,0
2020-02-03,2319.HK,-0.0033884519213271,0.024246124307733662,0
2020-02-03,2331.HK,-0.014027592909765995,-0.013230608146706803,0
2020-02-03,2689.HK,-0.004609209989076119,0.00808995841868731,0
2020-02-03,2727.HK,-0.0034643001469228064,-0.02621186258117067,0
2020-02-03,3319.HK,-0.0076785648202240524,0.04231571651431185,0
2020-02-03,3738.HK,0.001243521177460046,0.0050125418235441935,0
2020-02-03,3908.HK,-0.002668846925675846,0.013192614191390763,0
2020-02-03,6030.HK,-0.00493127561791977,0.006588524299106484,0
2020-02-03,6186.HK,-0.0035309613389147183,0.024269387187641534,0
2020-02-03,6881.HK,-0.00493127561791977,-0.012764910435163168,0
2020-02-03,9966.HK,-0.00769262604476974,-0.008683122573460881,0
2020-02-04,0152.HK,-0.009365820357814416,0.008831672276594559,0
2020-02-04,0175.HK,-0.0067513435132014014,0.020506234171350946,0
2020-02-04,0242.HK,-0.007580392749287662,-0.011927940169499641,0
2020-02-04,0303.HK,-0.00827996438690785,-0.028957501869487305,0
2020-02-04,0586.HK,-0.012137004550129466,0.03827283060769898,0
2020-02-04,0656.HK,-0.00914061756364797,0.01717519357555583,0
2020-02-04,0688.HK,-0.005603738432698462,0.02731949639109912,0
2020-02-04,0981.HK,-0.0027729757822765187,0.02883554963988732,0
2020-02-04,0992.HK,-0.009537297501180089,0.005748736015416298,0
2020-02-04,1070.HK,-0.009292683992197065,0.028503069798470615,0
2020-02-04,1071.HK,-0.007448328571909035,0.0,0
2020-02-04,1177.HK,-0.009706451692428824,0.02009860481439104,0
2020-02-04,1299.HK,-0.008031318459497882,-0.0162868568751052,0
2020-02-04,1368.HK,-0.005961224426058882,-0.02867479872202275,0
2020-02-04,1382.HK,-0.010432965563837271,0.0060482420133237905,0
2020-02-04,1788.HK,-0.009193174978140942,0.022852625505736135,0
2020-02-04,1928.HK,-0.007940406911000798,-0.010681009420334052,0
2020-02-04,2013.HK,-0.0018314610460066162,0.04043356957849067,0
2020-02-04,2269.HK,-0.01263849550446428,-0.010663590943026444,0
2020-02-04,2319.HK,-0.008751417818011795,0.021499222538452652,0
2020-02-04,2331.HK,-0.011922996442173338,0.041501316802255425,0
2020-02-04,2689.HK,-0.009952081869169297,-0.008034289283278437,0
2020-02-04,3319.HK,-0.016020760536183593,0.03451536270048127,0
2020-02-04,3738.HK,-0.006296961514131578,0.0,0
2020-02-04,3908.HK,-0.008357950924644576,0.014365464687897185,0
2020-02-04,6030.HK,-0.0067513435132014014,0.03830544132532281,0
2020-02-04,6186.HK,-0.004430694395851236,0.05725479578058841,0
2020-02-04,6881.HK,-0.006803900927694374,0.027531531957647973,0
2020-02-04,9922.HK,-0.01487578622593547,0.046007798950611176,0
2020-02-04,9966.HK,-0.01081704786004196,0.0014316394714376703,0
2020-02-05,0152.HK,-0.0017860429967437412,0.013591043160883757,0
2020-02-05,0175.HK,0.0016243207317822013,-0.018230012529640054,0
2020-02-05,0242.HK,0.001116732360803972,0.03230567606077165,0
2020-02-05,0303.HK,-0.0016932202190461057,0.008102552020418135,0
2020-02-05,0586.HK,-0.018308560144193076,0.016612602871229024,0
2020-02-05,0656.HK,-0.0019280323823385212,0.0037548815925113,0
2020-02-05,0688.HK,0.001123705296917772,-0.018884833965788033,0
2020-02-05,0981.HK,-0.017947073962328603,0.07154715129204826,0
2020-02-05,0992.HK,-0.013872313644657894,0.005683378839703,0
2020-02-05,1070.HK,-0.012600348758682774,-0.03410055530259626,0
2020-02-05,1071.HK,-0.0013759936889356373,-0.015342729406137096,0
2020-02-05,1177.HK,-0.01727104730189139,-0.0017856088063441164,0
2020-02-05,1299.HK,-0.0008536668498750308,-0.008777540522012092,0
2020-02-05,1368.HK,-0.0010572738376459115,0.0,0
2020-02-05,1382.HK,-0.004000987296123124,-0.014105099116915404,0
2020-02-05,1788.HK,-0.0017860429967437412,-0.0377997894231883,0
2020-02-05,1928.HK,-0.0009358512758957136,0.009327182875138881,0
2020-02-05,2013.HK,-0.006922734266722473,-0.03730036141320873,0
2020-02-05,2269.HK,-0.017491402318570316,-0.015301660749400635,0
2020-02-05,2319.HK,-0.013872313644657894,-0.019518434387286735,0
2020-02-05,2331.HK,-0.018943688416226703,-0.04187686708371422,0
2020-02-05,2689.HK,-0.0019280323823385212,-0.005301678375378756,0
2020-02-05,3319.HK,-0.02289919266142624,0.02590535303607908,0
2020-02-05,3738.HK,-0.0007256428985336096,-0.004987541511038939,0
2020-02-05,3908.HK,0.001547281800256548,-0.02925269999528796,0
2020-02-05,6030.HK,-0.002190115595186208,-0.014162148976746333,0
2020-02-05,6186.HK,-0.01984487761380701,0.02732303459592558,0
2020-02-05,6881.HK,-0.0012188201606458976,-0.0024357049276442686,0
2020-02-05,9922.HK,-0.001711403777791866,0.016221533270258087,0
2020-02-05,9966.HK,-0.01630855395725316,0.0028530689824064807,0
2020-02-06,0152.HK,-0.0055952071245988656,0.012138185360811937,0
2020-02-06,0175.HK,-0.007042059570808475,0.010617204196037002,0
2020-02-06,0242.HK,-0.008274824327354248,0.011447087907808963,0
2020-02-06,0303.HK,-0.007866804327111641,0.002944640219043144,0
2020-02-06,0586.HK,0.0008613409188563588,0.014961240862137924,0
2020-02-06,0656.HK,-0.006054454084239944,0.02040416336615705,0
2020-02-06,0688.HK,0.0003373955978324452,0.027842509548227465,0
2020-02-06,0981.HK,0.006969673689445683,0.01170973567290792,0
2020-02-06,0992.HK,-0.010066550922961964,0.024137052268773707,0
2020-02-06,1070.HK,-0.004457659046594784,0.01693503071222623,0
2020-02-06,1071.HK,-0.00016493343530276888,0.007665511852811873,0
2020-02-06,1177.HK,0.0005359024512252372,-0.0017758418542761154,0
