date,ticker,y_pred,y_actual,fold_id
2020-02-03,000660.KS,-0.005377973804825314,0.01275256389739134,0
2020-02-03,005930.KS,-0.004423917718596492,0.014084739881739023,0
2020-02-03,017670.KS,-0.005728655027331271,-0.013168119504073136,0
2020-02-03,030200.KS,-0.005552869540602496,-0.023953241022492872,0
2020-02-03,033640.KQ,-0.004935095592311208,-0.0021119332031435015,0
2020-02-03,034730.KS,-0.0055811482984458516,-0.01713103993018367,0
2020-02-03,035420.KS,-0.005519355034124093,-0.011204599012863132,0
2020-02-03,035720.KS,-0.004462369474079484,0.003159856837888054,0
2020-02-03,036570.KS,-0.004103495133646477,0.006269613013595395,0
2020-02-03,039030.KQ,-0.004462369474079484,0.01606080815018421,0
2020-02-03,041510.KQ,-0.0055811482984458516,0.012103022171243627,0
2020-02-03,042700.KQ,-0.004103495133646477,0.0057306747089850745,0
2020-02-03,055550.KS,-0.0055811482984458516,0.0038240964384034758,0
2020-02-03,069080.KQ,-0.0055811482984458516,0.016920877488337177,0
2020-02-03,078340.KQ,-0.004935095592311208,0.00098183611225686,0
2020-02-03,090460.KQ,-0.004935095592311208,-0.014252022707201502,0
2020-02-03,095660.KQ,-0.004462369474079484,0.005813969865419816,0
2020-02-03,105560.KQ,-0.006374707733465913,-0.002277905312993954,0
2020-02-03,112040.KQ,-0.004103495133646477,-0.0062676676680776915,0
2020-02-03,119860.KQ,-0.004423917718596492,0.07543257312743964,0
2020-02-03,148150.KQ,-0.0055811482984458516,-0.008328424106481741,0
2020-02-03,225570.KQ,-0.005519355034124093,0.029812505983700114,0
2020-02-03,251270.KS,-0.005728655027331271,0.012202037140206226,0
2020-02-03,263750.KQ,-0.005377973804825314,0.003847215517424492,0
2020-02-03,263810.KQ,-0.0055811482984458516,0.039392401710660684,0
2020-02-03,316140.KQ,-0.0055811482984458516,-0.004938281640582566,0
2020-02-04,000660.KS,0.0007184841507112701,0.02502737510524665,0
2020-02-04,005930.KS,0.0008920429082853588,0.02928719227178888,0
2020-02-04,017670.KS,0.002722961190484812,0.0,0
2020-02-04,023150.KQ,0.0038158155848415573,-0.01916991610772017,0
2020-02-04,030200.KS,0.003322586394574368,0.0020181641562371953,0
2020-02-04,032190.KQ,0.0010292201760347057,0.017544309650909525,0
2020-02-04,033640.KQ,0.0010292201760347057,0.05551270993025876,0
2020-02-04,034730.KS,0.003662204444761846,0.004310351501122263,0
2020-02-04,035420.KS,0.002722961190484812,0.0167601688574651,0
2020-02-04,035720.KS,0.001202778933608795,0.030849273212136954,0
2020-02-04,036570.KS,0.001200527380342275,0.024692612590371414,0
2020-02-04,039030.KQ,0.000495732494220684,0.022243734531317356,0
2020-02-04,041510.KQ,0.0007384317682056475,0.020834086902842053,0
2020-02-04,042700.KQ,0.001200527380342275,0.028170876966696224,0
2020-02-04,055550.KS,0.001049167793529083,-0.010230268250814922,0
2020-02-04,069080.KQ,0.0007384317682056475,0.016639319003964724,0
2020-02-04,078340.KQ,0.0010292201760347057,0.008793412792385515,0
2020-02-04,086960.KQ,0.003062579240672291,-0.004535155165391262,0
2020-02-04,090460.KQ,0.003062579240672291,0.044451762570833796,0
2020-02-04,095660.KQ,0.001202778933608795,0.0,0
2020-02-04,105560.KQ,0.001049167793529083,-0.008013780723553656,0
2020-02-04,112040.KQ,0.0015166530662652077,0.03702995325338405,0
2020-02-04,119860.KQ,0.0008381872589960861,-0.005752652489449811,0
2020-02-04,148150.KQ,0.0014714068196078863,0.04706293328762276,0
2020-02-04,251270.KS,0.0007184841507112701,0.013143672240550528,0
2020-02-04,263750.KQ,0.0010292201760347057,0.009825406554414858,0
2020-02-04,316140.KQ,0.0011905490228278617,0.004938281640582577,0
2020-02-05,000660.KS,0.0023229414658053047,0.006160183751457863,0
2020-02-05,005930.KS,0.0019266310517406292,0.010135221894043148,0
2020-02-05,017670.KS,0.0032532433521713154,-0.006623900984202613,0
2020-02-05,023150.KQ,0.005791123105996852,0.019169916107720123,0
2020-02-05,030200.KS,0.002838477678978255,0.006030169026591231,0
2020-02-05,032190.KQ,0.0021493827082312155,0.026962417605128037,0
2020-02-05,033640.KQ,0.0026466530156426275,0.0,0
2020-02-05,034730.KS,0.0023978906528294938,0.019169916107720123,0
2020-02-05,035420.KS,0.0021493827082312155,0.005524875931969807,0
2020-02-05,035720.KS,0.0019266310517406292,-0.009158325463915217,0
2020-02-05,036570.KS,0.0019266310517406292,0.0015232295405214163,0
