date,ticker,y_pred,y_actual,fold_id
2020-03-02,000990.KS,-0.02027274958272196,0.058190938454137794,0
2020-03-02,002790.KS,-0.021686728100505873,0.007917697736785526,0
2020-03-02,003490.KS,-0.026524159970118713,0.013544237427980584,0
2020-03-02,005380.KS,-0.02066363632503696,-0.021787354184907296,0
2020-03-02,009150.KS,-0.025247194177862052,0.019268418865877206,0
2020-03-02,012330.KS,-0.01456624256801916,0.012150817782512528,0
2020-03-02,020150.KQ,-0.02360416084274876,0.02638675517319481,0
2020-03-02,024110.KS,-0.015607283990833136,-0.006342515976470293,0
2020-03-02,030000.KS,-0.014420046028736859,-0.010416760858255604,0
2020-03-02,030520.KQ,-0.019630305995979692,0.025949559853175524,0
2020-03-02,032640.KQ,-0.015848588673531137,-0.019268418865877032,0
2020-03-02,034020.KS,-0.023460101483712355,-0.00904074421392074,0
2020-03-02,034220.KS,-0.021850874287133247,-0.018349124610090233,0
2020-03-02,035900.KQ,-0.02252803437980461,0.05715841383994862,0
2020-03-02,036460.KQ,-0.013073155821983139,-0.034517504882713504,0
2020-03-02,036540.KQ,-0.022273265320620916,0.0069686693160934355,0
2020-03-02,041590.KQ,-0.02457319133919589,0.059719256473413876,0
2020-03-02,047810.KS,-0.020024122101000366,-0.025667746748577733,0
2020-03-02,053800.KQ,-0.02297468645056633,0.022053480714857437,0
2020-03-02,060150.KQ,-0.023460101483712355,0.052161224429016155,0
2020-03-02,069960.KQ,-0.020087851042208612,-0.009950330853168092,0
2020-03-02,078890.KQ,-0.020616780164957223,0.04416094370641422,0
2020-03-02,079370.KQ,-0.023476765069281497,0.04814932200156271,0
2020-03-02,086790.KS,-0.014420046028736859,-0.020917898661680746,0
2020-03-02,114090.KQ,-0.02116201107360938,0.00297177038915748,0
2020-03-02,122870.KQ,-0.020680509106165475,0.011391498286095559,0
2020-03-02,138930.KS,-0.0184430680338834,-0.011410066738030899,0
2020-03-02,180640.KQ,-0.008421703860254034,-0.014749529926062316,0
2020-03-02,215600.KQ,-0.023700334293480195,0.02643325706815543,0
2020-03-02,218410.KS,-0.025309296397551532,0.001665275874706292,0
2020-03-03,000990.KS,-0.00926747739124618,-0.06899287148695156,0
2020-03-03,002790.KS,-0.006411970709118513,-0.04445176257083381,0
2020-03-03,003490.KS,-0.011333184533228615,-0.008888955376977167,0
2020-03-03,005380.KS,-0.008087550189988931,-0.030636969461889915,0
2020-03-03,009150.KS,-0.012838697599952285,-0.03745756253490044,0
2020-03-03,012330.KS,-0.005887886296883558,-0.021766276481954627,0
2020-03-03,020150.KQ,-0.009019240337225157,-0.03881999184958209,0
2020-03-03,024110.KS,-0.00196154519582899,-0.012698583337127542,0
2020-03-03,030000.KS,-0.00196154519582899,-0.00772204609391039,0
2020-03-03,030520.KQ,-0.005828836279046391,-0.00491401480242904,0
2020-03-03,032640.KQ,-0.004349940199357276,-0.019342962843130987,0
2020-03-03,034020.KS,-0.011333184533228615,-0.01590491878290188,0
2020-03-03,034220.KS,-0.008979270504310367,0.0,0
2020-03-03,035900.KQ,-0.007191503913731528,-0.017544309650909393,0
2020-03-03,036460.KQ,0.002945806186006056,-0.009165967014080057,0
2020-03-03,036540.KQ,-0.008936476499690415,-0.07232066157962613,0
2020-03-03,047810.KS,-0.00407104383762317,0.0,0
2020-03-03,053800.KQ,-0.00926747739124618,-0.013201511858535842,0
2020-03-03,060150.KQ,-0.012840659963293173,-0.028749413285985938,0
2020-03-03,069960.KQ,-0.008979270504310367,-0.009950330853168092,0
2020-03-03,078890.KQ,-0.005284390579987846,-0.01901797835146976,0
2020-03-03,086790.KS,-0.0002983388438353181,-0.02946203273031622,0
2020-03-03,114090.KQ,-0.006917479995272381,-0.00870832789178442,0
2020-03-03,122870.KQ,-0.007429001069625843,-0.04886965858499116,0
2020-03-03,138930.KS,-0.00578886644613162,-0.00817666043724533,0
2020-03-03,180640.KQ,0.03231953919355774,0.17689078560882038,0
2020-03-03,192250.KQ,-0.02712973270466759,0.004210532536343458,0
2020-03-03,194700.KQ,-0.009056130853270034,-0.020661892063956744,0
2020-03-03,215600.KQ,-0.012641155357022175,-0.029980832211935784,0
2020-03-03,218410.KS,-0.01262081003816155,-0.05566079769910203,0
2020-03-04,000990.KS,-0.02076512328309634,0.03550668845690982,0
2020-03-04,002790.KS,-0.016366337820615653,0.022472855852058576,0
2020-03-04,003490.KS,-0.01704290612715683,0.073467155915279,0
2020-03-04,005380.KS,-0.015980637630251898,0.008888947417245994,0
2020-03-04,009150.KS,-0.015203157931506435,0.030536723860081702,0
2020-03-04,012330.KS,-0.016347911207008195,0.009615458699441973,0
2020-03-04,020150.KQ,-0.016002533634755896,0.03234502100907765,0
2020-03-04,024110.KS,-0.010758363753959955,0.007434978487518212,0
2020-03-04,030000.KS,-0.009290858156810173,0.01267444089672786,0
2020-03-04,030520.KQ,-0.013313880161956693,0.02421425812059453,0
2020-03-04,032640.KQ,-0.011316686240005923,0.03481976515922791,0
2020-03-04,034020.KS,-0.017362259553960084,0.0040161543655762915,0
2020-03-04,034220.KS,-0.013657898507517096,0.017889550586307364,0
2020-03-04,035900.KQ,-0.02026668568078407,0.045610511252052274,0
2020-03-04,036460.KQ,-0.008231898987003558,0.0055299680094611755,0
2020-03-04,036540.KQ,-0.020274845414210853,0.05425652557751416,0
2020-03-04,047810.KS,-0.014149317137920904,0.027560799578871416,0
2020-03-04,053800.KQ,-0.02363940685562703,0.019737482838321337,0
2020-03-04,060150.KQ,-0.017362259553960084,0.03306086226088821,0
2020-03-04,069960.KQ,-0.016872357944573323,0.021202207650602906,0
2020-03-04,078890.KQ,-0.01794818558646474,0.030137159756573273,0
2020-03-04,086790.KS,-0.013313880161956693,0.018107490627390425,0
2020-03-04,114090.KQ,-0.016002533634755896,0.008658062743114531,0
