date,ticker,y_pred,y_actual,fold_id
2020-02-03,1833.HK,-0.0125439427793025,0.0037845491897314,0
2020-02-03,1347.HK,-0.0140870381146669,0.0453903786838054,0
2020-02-03,3690.HK,-0.0100351674482226,0.026478124782443,0
2020-02-03,0772.HK,-0.0116891777142882,0.035801488906145,0
2020-02-03,2382.HK,-0.0108598200604319,0.0268260184675455,0
2020-02-03,0388.HK,-0.0085945427417755,0.0154291382059454,0
2020-02-03,0522.HK,-0.0102421762421727,-0.0057752784341573,0
2020-02-03,1810.HK,-0.0127368792891502,0.0617692023515701,0
2020-02-03,1478.HK,-0.0124935396015644,0.0164306778460741,0
2020-02-03,0700.HK,-0.0085311597213149,0.0052538337185978,0
2020-02-03,0285.HK,-0.0132876308634877,0.026656188070774,0
2020-02-03,2018.HK,-0.0107249179854989,0.0402704998850822,0
2020-02-03,6060.HK,-0.0116817839443683,0.0355768762528896,0
2020-02-03,3888.HK,-0.0117003936320543,0.0272816382348537,0
2020-02-03,2369.HK,-0.0137613508850336,0.0050377938896417,0
2020-02-03,1357.HK,-0.013503092341125,0.0522994995117187,0
2020-02-04,3690.HK,-0.0058305081911385,-0.0088714230805635,0
2020-02-04,0522.HK,-0.0060280840843915,-0.0074394596740603,0
2020-02-04,1833.HK,-0.0083347493782639,0.0029615231323987,0
2020-02-04,0285.HK,-0.0087394649162888,0.0140539985150098,0
2020-02-04,0388.HK,-0.0040473034605383,0.0214850455522537,0
2020-02-04,0700.HK,-0.0038608422037214,0.0076538952998816,0
2020-02-04,6060.HK,-0.007102349307388,0.0635728016495704,0
2020-02-04,1347.HK,-0.0096401246264576,0.0101523716002702,0
2020-02-04,1810.HK,-0.0079968748614192,0.0225816052407026,0
2020-02-04,3888.HK,-0.00749649759382,0.089405633509159,0
2020-02-04,1357.HK,-0.0092291021719574,0.0189280100166797,0
2020-02-04,2382.HK,-0.0062349257059395,0.03556464985013,0
2020-02-04,2400.HK,-0.0100347222760319,-0.027456846088171,0
2020-02-04,1478.HK,-0.0088965045288205,0.0335446260869503,0
2020-02-04,0772.HK,-0.0071102259680628,0.0636780560016632,0
2020-02-04,2369.HK,-0.0119816968217492,0.0957669019699096,0
2020-02-04,2018.HK,-0.0063736136071383,0.0105011546984314,0
2020-02-05,3690.HK,-0.0035587900783866,-0.030680289492011,0
2020-02-05,0522.HK,-0.0040307003073394,0.0218448508530855,0
2020-02-05,1833.HK,-0.0038996012881398,-0.0108330314978957,0
2020-02-05,0285.HK,-0.0052131414413452,-0.0291682798415422,0
2020-02-05,0388.HK,-0.0017699922900646,0.0022182369139045,0
2020-02-05,0700.HK,-0.0009328888263553,-0.0197003968060016,0
2020-02-05,6060.HK,-0.0037634500768035,-0.0036101122386753,0
2020-02-05,1347.HK,-0.0060386075638234,0.0430688560009002,0
2020-02-05,1810.HK,-0.0036070072092115,-0.0047356048598885,0
2020-02-05,3888.HK,-0.002077511511743,-0.0527343302965164,0
2020-02-05,1357.HK,-0.0063434252515435,-0.0185763854533433,0
2020-02-05,2382.HK,-0.0030311786103993,-0.0447610467672348,0
2020-02-05,2400.HK,-0.0054455948993563,-0.0108343418687582,0
2020-02-05,1478.HK,-0.005655444227159,-0.054134301841259,0
2020-02-05,0772.HK,-0.0035229686181992,-0.0226638596504926,0
2020-02-05,2369.HK,-0.007585281971842,0.0,0
2020-02-05,2018.HK,-0.0053664101287722,-0.0085825510323047,0
2020-02-06,3690.HK,-0.0064738462679088,0.0118695758283138,0
2020-02-06,0522.HK,-0.0049383216537535,0.0054604797624051,0
2020-02-06,1833.HK,-0.0072774617001414,0.0147110968828201,0
2020-02-06,0285.HK,-0.0087041752412915,-0.0062751248478889,0
2020-02-06,0388.HK,-0.0035207271575927,0.0109929414466023,0
2020-02-06,0700.HK,-0.0039534037932753,0.005041123367846,0
2020-02-06,6060.HK,-0.0077884122729301,-0.0017746234079822,0
2020-02-06,1347.HK,-0.0090187434107065,0.0451543964445591,0
2020-02-06,1810.HK,-0.0076117883436381,-0.0062208599410951,0
2020-02-06,3888.HK,-0.0083986269310116,0.0038253364618867,0
2020-02-06,1357.HK,-0.0091558312997221,-0.0188093315809965,0
2020-02-06,2382.HK,-0.0074281161651015,-0.0159187298268079,0
2020-02-06,2400.HK,-0.0095279011875391,0.1438267976045608,0
2020-02-06,1478.HK,-0.0097659155726432,0.0088310642167925,0
2020-02-06,0772.HK,-0.0073694889433681,0.0169256515800952,0
2020-02-06,2369.HK,-0.0115487268194556,0.00904983561486,0
2020-02-06,2018.HK,-0.0063502383418381,0.0042384942062199,0
2020-02-07,3690.HK,-0.0024339756928384,0.0009818361140787,0
2020-02-07,0522.HK,-0.0028818761929869,-0.0107496315613389,0
2020-02-07,1833.HK,-0.002652786206454,0.0206206403672695,0
2020-02-07,0285.HK,-0.0043497877195477,-0.0386783480644226,0
2020-02-07,0388.HK,-0.0004504382086452,-0.0087681142613291,0
2020-02-07,0700.HK,-0.0004996379720978,0.007977670058608,0
2020-02-07,6060.HK,-0.0042761862277984,0.0017905107233673,0
2020-02-07,1347.HK,-0.0046308054588735,-0.006688988301903,0
2020-02-07,1810.HK,-0.0035307814832776,0.0015588467940688,0
2020-02-07,3888.HK,-0.0032220082357525,0.0977552980184555,0
2020-02-07,1357.HK,-0.0066681671887636,0.1577607989311218,0
2020-02-07,2382.HK,-0.0036174482665956,-0.0273110996931791,0
2020-02-07,2400.HK,-0.0058000436984002,0.0970239788293838,0
2020-02-07,1478.HK,-0.0044357748702168,-0.0195855684578418,0
2020-02-07,0772.HK,-0.0035281695891171,-0.0014154283562675,0
2020-02-07,2369.HK,-0.0085413074120879,0.0,0
2020-02-07,2018.HK,-0.0032886986155062,-0.0085779428482055,0
2020-02-10,3690.HK,-0.0008916060905903,-0.041907001286745,0
2020-02-10,0522.HK,-0.0011389380088075,-0.0266349241137504,0
2020-02-10,1833.HK,-0.0032119113020598,0.0764802023768425,0
2020-02-10,0285.HK,-0.0034998359624296,0.0170911345630884,0
2020-02-10,0388.HK,-0.0005798120400868,0.0023226689081639,0
2020-02-10,0700.HK,-0.0008675924036651,0.0125288236886262,0
2020-02-10,6060.HK,-0.0023939521051943,0.0285224318504333,0
2020-02-10,1347.HK,-0.005165159702301,-0.006825964897871,0
2020-02-10,1810.HK,-0.0030055991373956,0.0234202742576599,0
2020-02-10,3888.HK,-0.0059470026753842,-0.024483598768711,0
2020-02-10,1357.HK,-0.0075750444084405,0.0273989737033844,0
2020-02-10,2382.HK,-0.0022683092392981,0.0181960612535476,0
2020-02-10,2400.HK,-0.0072202566079795,0.0052677909843623,0
2020-02-10,1478.HK,-0.0030767107382416,0.0256364978849887,0
2020-02-10,0772.HK,-0.002357967197895,0.0186652950942516,0
2020-02-10,2369.HK,-0.0049076075665652,-0.0230957139283418,0
2020-02-10,2018.HK,-0.0016613160260021,0.0182459224015474,0
2020-02-11,3690.HK,-0.0245494097471237,0.0203673020005226,0
2020-02-11,0522.HK,-0.0223846305161714,0.0053535290062427,0
2020-02-11,1833.HK,-0.0182798374444246,-0.0453904196619987,0
2020-02-11,0285.HK,-0.0226462893187999,-0.0013123145326972,0
2020-02-11,0388.HK,-0.0194863770157098,0.0007776740822009,0
2020-02-11,0700.HK,-0.0190375857055187,0.0098321447148919,0
2020-02-11,6060.HK,-0.0215982422232627,-0.0035026306286454,0
2020-02-11,1347.HK,-0.0248902421444654,-0.0345258675515651,0
2020-02-11,1810.HK,-0.021881815046072,-0.0186051875352859,0
2020-02-11,3888.HK,-0.022637715563178,-0.0685213804244995,0
2020-02-11,1357.HK,-0.024855488911271,-0.0331522077322006,0
2020-02-11,2382.HK,-0.0210566855967044,0.008429835550487,0
2020-02-11,2400.HK,-0.0245514046400785,-0.0549296624958515,0
2020-02-11,1478.HK,-0.0236380491405725,0.0282666403800249,0
2020-02-11,0772.HK,-0.0222695786505937,0.0,0
2020-02-11,2369.HK,-0.0277528632432222,0.0139213381335139,0
2020-02-11,2018.HK,-0.0216915067285299,0.0059747928753495,0
2020-02-12,3690.HK,0.0006984184146858,0.02955880202353,0
2020-02-12,0522.HK,0.0008487403974868,0.0107041848823428,0
2020-02-12,1833.HK,-0.0012955763377249,-0.0629784688353538,0
2020-02-12,0285.HK,0.0002535380772314,0.0528586097061634,0
2020-02-12,0388.HK,0.0015909629873931,-0.0058308285661041,0
2020-02-12,0700.HK,0.0013000387698411,0.0024265763349831,0
2020-02-12,6060.HK,0.000377313059289,0.0103807160630822,0
2020-02-12,1347.HK,-0.0027320953086018,0.0116145322099328,0
2020-02-12,1810.HK,-0.0005894835921935,0.0108950491994619,0
2020-02-12,3888.HK,-0.0021560350432991,0.0256098136305809,0
2020-02-12,1357.HK,-0.0038028950802981,0.0277026016265153,0
2020-02-12,2382.HK,0.0009308970184065,0.0182392783463001,0
2020-02-12,2400.HK,-0.0044361464679241,-0.038929846137762,0
2020-02-12,1478.HK,0.0003002334269694,0.0139018632471561,0
2020-02-12,0772.HK,0.0013099887873977,0.0378461442887783,0
2020-02-12,2369.HK,-0.0016239094547927,0.0,0
2020-02-12,2018.HK,0.0012278878130018,0.0158976707607507,0
2020-02-13,3690.HK,-0.0023691458627581,-0.0048661897890269,0
2020-02-13,0522.HK,-0.0024549483787268,0.0034320489503443,0
2020-02-13,1833.HK,-0.0059892921708524,0.0421320237219333,0
2020-02-13,0285.HK,-0.0041453260928392,-0.0122716203331947,0
2020-02-13,0388.HK,-0.0004834312421735,-0.0118188234046101,0
2020-02-13,0700.HK,-0.0005609324434772,0.0009685113327577,0
2020-02-13,6060.HK,-0.003806605702266,-0.0104167610406875,0
2020-02-13,1347.HK,-0.0051596723496913,0.0407296121120452,0
2020-02-13,1810.HK,-0.0046587525866925,0.0288116969168186,0
2020-02-13,3888.HK,-0.0058838203549385,-0.0438510924577713,0
2020-02-13,1357.HK,-0.0070456680841743,0.0480092205107212,0
2020-02-13,2382.HK,-0.0024678541813045,-0.0179909151047468,0
2020-02-13,2400.HK,-0.0089189736172556,0.0361050032079219,0
2020-02-13,1478.HK,-0.0038939358200877,-0.0173414759337902,0
2020-02-13,0772.HK,-0.0028780985157936,-0.0152463102713227,0
2020-02-13,2369.HK,-0.0062140598893165,-0.0188684836030006,0
2020-02-13,2018.HK,-0.0025094514712691,-0.0201218128204345,0
2020-02-14,3690.HK,-0.0139675745740532,0.0089597413316369,0
2020-02-14,0522.HK,-0.0129592604935169,-0.0061274585314095,0
2020-02-14,1833.HK,-0.0121672935783863,-0.035092756152153,0
2020-02-14,0285.HK,-0.0158295724540948,-0.0086491182446479,0
2020-02-14,0388.HK,-0.0117264240980148,0.0089226011186838,0
2020-02-14,0700.HK,-0.0103855077177286,0.0,0
2020-02-14,6060.HK,-0.0153427943587303,0.0034904049243777,0
2020-02-14,1347.HK,-0.0136779267340898,-0.0494800582528114,0
2020-02-14,1810.HK,-0.0128859486430883,-0.0136469136923551,0
2020-02-14,3888.HK,-0.0173385888338089,-0.018727459013462,0
2020-02-14,1357.HK,-0.0151635073125362,-0.0312525443732738,0
2020-02-14,2382.HK,-0.014082989655435,-0.0129611929878592,0
2020-02-14,2400.HK,-0.0152646880596876,0.0088417902588844,0
2020-02-14,1478.HK,-0.016309380531311,-0.0350850857794284,0
2020-02-14,0772.HK,-0.0137567557394504,0.0014035090571269,0
2020-02-14,2369.HK,-0.0185782499611377,0.0,0
2020-02-14,2018.HK,-0.0146784465759992,-0.0266237817704677,0
2020-02-17,3690.HK,-0.0130589799955487,0.0059288712218403,0
2020-02-17,0522.HK,-0.0123787531629204,-0.0326809510588645,0
2020-02-17,1833.HK,-0.0156058138236403,0.039634246379137,0
2020-02-17,0285.HK,-0.0145756872370839,0.0173484366387128,0
2020-02-17,0388.HK,-0.0107567999511957,0.0103365266695618,0
