date,ticker,y_pred,y_actual,fold_id
2020-02-03,000660.KS,-0.0035434253513813,0.0127525636926293,0
2020-02-03,095660.KQ,-0.0025309540797024,0.0058139697648584,0
2020-02-03,263750.KQ,-0.0034401433076709,0.0038472155574709,0
2020-02-03,263810.KQ,-0.0016474942676723,0.0393924005329608,0
2020-02-03,042700.KQ,-0.0007906542159616,0.0057306746020913,0
2020-02-03,251270.KS,-0.0040936167351901,0.0122020374983549,0
2020-02-03,119860.KQ,-0.0030284395907074,0.075432576239109,0
2020-02-03,036570.KS,-0.0017017347272485,0.006269612815231,0
2020-02-03,090460.KQ,-0.0004579004889819,-0.0142520228400826,0
2020-02-03,034730.KS,-0.0030189082026481,-0.0171310398727655,0
2020-02-03,316140.KQ,-0.0029939741361886,-0.0049382816068828,0
2020-02-03,039030.KQ,-0.0014293187996372,0.016060808673501,0
2020-02-03,055550.KS,-0.0033156897407025,0.0038240964058786,0
2020-02-03,005930.KS,-0.0029954260680824,0.0140847396105527,0
2020-02-03,112040.KQ,-0.0021948206704109,-0.006267667748034,0
2020-02-03,041510.KQ,-0.0034447058569639,0.0121030220761895,0
2020-02-03,035720.KS,-0.0027685537934303,0.0031598568893969,0
2020-02-03,078340.KQ,-0.0023939688690006,0.0009818361140787,0
2020-02-03,033640.KQ,-0.0007793958066031,-0.0021119331941008,0
2020-02-03,148150.KQ,-0.0025751090142875,-0.0083284238353371,0
2020-02-03,225570.KQ,-0.0038434867747128,0.0298125054687261,0
2020-02-03,069080.KQ,-0.0029121343977749,0.0169208776205778,0
2020-02-03,035420.KS,-0.0038082660175859,-0.0112045994028449,0
2020-02-03,105560.KQ,-0.0042738439515233,-0.0022779053542762,0
2020-02-03,017670.KS,-0.0042448858730494,-0.0131681198254227,0
2020-02-03,030200.KS,-0.0041576498188078,-0.0239532403647899,0
2020-02-04,036570.KS,-0.0023251336533576,0.0246926117688417,0
2020-02-04,105560.KQ,-0.0026120522525161,-0.0080137811601161,0
2020-02-04,095660.KQ,-0.0023650622460991,0.0,0
2020-02-04,039030.KQ,-0.0030432264320552,0.0222437344491481,0
2020-02-04,119860.KQ,-0.0058747702278196,-0.0057526524178683,0
2020-02-04,035720.KS,-0.002576497150585,0.0308492723852396,0
2020-02-04,090460.KQ,-0.0015524211339652,0.0444517619907856,0
2020-02-04,055550.KS,-0.0028874843847006,-0.0102302683517336,0
2020-02-04,034730.KS,-0.0019129433203488,0.0043103513307869,0
2020-02-04,263750.KQ,-0.0024514226242899,0.0098254065960645,0
2020-02-04,086960.KQ,-0.0017546396702528,-0.0045351553708314,0
2020-02-04,035420.KS,-0.0020276943687349,0.0167601685971021,0
2020-02-04,023150.KQ,-0.0004119311633985,-0.0191699154675006,0
2020-02-04,033640.KQ,-0.0021803781855851,0.055512711405754,0
2020-02-04,112040.KQ,-0.001797366887331,0.0370299518108367,0
2020-02-04,042700.KQ,-0.002081204438582,0.0281708762049675,0
2020-02-04,017670.KS,-0.0021502501331269,0.0,0
2020-02-04,005930.KS,-0.0030789622105658,0.0292871929705142,0
2020-02-04,316140.KQ,-0.0024963610339909,0.0049382816068828,0
2020-02-04,000660.KS,-0.0031545534729957,0.0250273756682872,0
2020-02-04,078340.KQ,-0.0025356435216963,0.008793412707746,0
2020-02-04,069080.KQ,-0.0032729781232774,0.0166393183171749,0
2020-02-04,032190.KQ,-0.0027636969462037,0.0175443105399608,0
2020-02-04,251270.KS,-0.0028983834199607,0.0131436726078391,0
2020-02-04,148150.KQ,-0.0023898005019873,0.0470629334449768,0
2020-02-04,041510.KQ,-0.0031188344582915,0.0208340864628553,0
2020-02-04,030200.KS,-0.0017136505339294,0.0020181641448289,0
2020-02-05,036570.KS,-0.0004534895706456,0.0015232295263558,0
2020-02-05,105560.KQ,-0.0008937247330322,0.0159638505429029,0
2020-02-05,095660.KQ,-0.0014052874175831,-0.0145987998694181,0
2020-02-05,039030.KQ,-0.0008318169275298,-0.0194360576570034,0
2020-02-05,119860.KQ,-0.0006385984597727,0.0246926117688417,0
2020-02-05,035720.KS,-0.0006228308193385,-0.009158325381577,0
2020-02-05,090460.KQ,-0.0022773991804569,-0.0492479354143142,0
2020-02-05,055550.KS,-0.0006294801132753,0.0089571932330727,0
2020-02-05,034730.KS,-0.0013547274284064,0.0191699154675006,0
