date,ticker,y_pred,y_actual,fold_id
2020-02-03,000660.KS,-0.0024752106983214,0.0311017017811536,0
2020-02-03,095660.KQ,-0.002309039235115,0.0058139697648584,0
2020-02-03,263750.KQ,-0.0029801982454955,0.0126968305557966,0
2020-02-03,263810.KQ,-0.0008957583340816,0.0498636998236179,0
2020-02-03,042700.KQ,-0.0014261950273066,0.0301647000014781,0
2020-02-03,251270.KS,-0.0034924964420497,0.0122020374983549,0
2020-02-03,119860.KQ,-0.0023027269635349,0.0251707378774881,0
2020-02-03,036570.KS,-0.0012083647307008,0.006269612815231,0
2020-02-03,090460.KQ,-0.0004264540330041,0.0291282720863819,0
2020-02-03,034730.KS,-0.0019413531990721,-0.0043103513307869,0
2020-02-03,316140.KQ,-0.0017635122640058,0.0,0
2020-02-03,039030.KQ,-0.0009482799796387,0.0529224015772342,0
2020-02-03,055550.KS,-0.0017175239045172,-0.0063411751762032,0
2020-02-03,005930.KS,-0.0021496140398085,0.0301708783954381,0
2020-02-03,112040.KQ,-0.0038121677935123,0.0016198371304199,0
2020-02-03,041510.KQ,-0.0027560568414628,0.0398825854063034,0
2020-02-03,035720.KS,-0.0017426514532417,0.0222038328647613,0
2020-02-03,078340.KQ,-0.0016297571128234,0.0029484049882739,0
2020-02-03,033640.KQ,-0.0010662919376045,0.0322262048721313,0
2020-02-03,148150.KQ,-0.0012584155192598,0.0321727283298969,0
2020-02-03,225570.KQ,-0.002862051827833,0.0311889685690403,0
2020-02-03,069080.KQ,-0.0022479249164462,0.0272125639021396,0
2020-02-03,035420.KS,-0.0025582320522516,-0.0028129413258284,0
2020-02-03,105560.KQ,-0.0028042288031429,-0.0034149151761084,0
2020-02-03,017670.KS,-0.0023491533938795,-0.0087895300239324,0
2020-02-03,030200.KS,-0.0022257957607507,-0.0200006663799285,0
2020-02-04,036570.KS,-0.0058613866567611,0.0153612848371267,0
2020-02-04,105560.KQ,-0.0056613502092659,-0.0148319890722632,0
2020-02-04,095660.KQ,-0.0067903310991823,0.0,0
2020-02-04,039030.KQ,-0.006651981268078,0.0316600017249584,0
2020-02-04,119860.KQ,-0.009086787700653,0.0,0
2020-02-04,035720.KS,-0.0058091105893254,0.0184321515262126,0
2020-02-04,090460.KQ,-0.005955712404102,0.0349278822541236,0
2020-02-04,055550.KS,-0.005716411396861,-0.0190966967493295,0
2020-02-04,034730.KS,-0.005255633033812,0.0086393626406788,0
2020-02-04,263750.KQ,-0.0064799399115145,0.0153259700164198,0
2020-02-04,086960.KQ,-0.0055086482316255,0.0,0
2020-02-04,035420.KS,-0.0053140008822083,0.0167601685971021,0
2020-02-04,023150.KQ,-0.004362414125353,-0.0112270629033446,0
2020-02-04,033640.KQ,-0.0067033721134066,0.0366639830172061,0
2020-02-04,112040.KQ,-0.007340969517827,0.0370299518108367,0
2020-02-04,042700.KQ,-0.0067597278393805,0.0327527858316898,0
2020-02-04,017670.KS,-0.0048237619921565,-0.0021982525940984,0
2020-02-04,005930.KS,-0.0064836358651518,0.0310369748622179,0
2020-02-04,316140.KQ,-0.0056548118591308,0.0049382816068828,0
2020-02-04,000660.KS,-0.0063981628045439,0.0239719655364751,0
2020-02-04,078340.KQ,-0.0060759368352591,0.0058536753058433,0
2020-02-04,069080.KQ,-0.0072401966899633,0.0233733505010604,0
2020-02-04,032190.KQ,-0.0057935630902647,0.0112430918961763,0
2020-02-04,251270.KS,-0.0067865527234971,0.0109410285949707,0
2020-02-04,148150.KQ,-0.0065551972948014,0.0388332493603229,0
2020-02-04,041510.KQ,-0.0074415705166757,0.0103627871721982,0
2020-02-04,030200.KS,-0.0044030020944774,0.0020181641448289,0
2020-02-05,036570.KS,-0.0011426659766584,0.0076394565403461,0
2020-02-05,105560.KQ,-0.0002578682033345,0.0148150855675339,0
2020-02-05,095660.KQ,-0.0010692803189158,-0.026126304641366,0
2020-02-05,039030.KQ,-0.0014370257267728,-0.0276515316218137,0
2020-02-05,119860.KQ,-0.0006197965703904,0.0227713827043771,0
2020-02-05,035720.KS,-0.0015654013259336,-0.0212004985660314,0
2020-02-05,090460.KQ,-0.0026771945413202,-0.0560894683003425,0
2020-02-05,055550.KS,-4.641577834263444e-05,0.0089571932330727,0
2020-02-05,034730.KS,-0.0008626739145256,0.0127390259876847,0
2020-02-05,263750.KQ,-0.0012680625077337,-0.0142156574875116,0
2020-02-05,086960.KQ,-0.0005971129285171,0.0090090697631239,0
2020-02-05,035420.KS,-0.0011569797061383,0.0027586224023252,0
2020-02-05,023150.KQ,7.940159412100911e-05,-0.0219101104885339,0
2020-02-05,033640.KQ,-0.0031268545426428,-0.0198026280850172,0
2020-02-05,112040.KQ,-0.0031483198981732,-0.0598762892186641,0
2020-02-05,042700.KQ,-0.0020457112696021,-0.0240448750555515,0
2020-02-05,017670.KS,-0.0002563597809057,-0.0066239009611308,0
2020-02-05,005930.KS,-0.0016615776112303,-0.0083682499825954,0
2020-02-05,316140.KQ,-0.0008040640968829,0.0,0
2020-02-05,000660.KS,-0.0014980838168412,-0.0162440128624439,0
2020-02-05,078340.KQ,-0.0010354176629334,-0.0068060546182096,0
2020-02-05,069080.KQ,-0.0016484718071296,-0.0032948958687484,0
2020-02-05,032190.KQ,-0.0011708897072821,0.0232426356524229,0
2020-02-05,251270.KS,-0.0013535944744944,-0.0153343640267848,0
2020-02-05,148150.KQ,-0.0029451374430209,-0.028362650424242,0
2020-02-05,041510.KQ,-0.0020583048462867,-0.007358384784311,0
2020-02-05,030200.KS,-0.000382223399356,0.0060301688499748,0
2020-02-06,036570.KS,-0.0006968792295083,0.0105027221143245,0
2020-02-06,105560.KQ,-0.001524154562503,0.0122291687875986,0
2020-02-06,095660.KQ,-0.0009645582176744,0.0,0
2020-02-06,039030.KQ,-0.0003658758068922,-0.0074488241225481,0
2020-02-06,119860.KQ,-0.0021176722366362,0.0018744147382676,0
2020-02-06,035720.KS,-0.0005294018192216,0.0030359984375536,0
2020-02-06,090460.KQ,0.0002246941439807,0.0279738511890172,0
2020-02-06,055550.KS,-0.001125355483964,0.0063012181781232,0
2020-02-06,034730.KS,-0.0018033027881756,0.0103627871721982,0
2020-02-06,263750.KQ,-0.0007823794148862,0.0231504291296005,0
2020-02-06,086960.KQ,-0.0016555138863623,0.00888894777745,0
2020-02-06,035420.KS,-0.0011342342477291,-0.005494519136846,0
2020-02-06,023150.KQ,-0.0017053157789632,-0.0327387005090713,0
2020-02-06,033640.KQ,-0.0016568562714383,-0.0098912771791219,0
2020-02-06,112040.KQ,-0.000671763496939,-0.0015673493035137,0
2020-02-06,042700.KQ,-0.0015398825053125,0.0054083419963717,0
2020-02-06,017670.KS,-0.0004021532949991,0.0131969712674617,0
2020-02-06,005930.KS,-0.0013524914393201,0.0165020246058702,0
2020-02-06,316140.KQ,-0.0013699951814487,0.0143887372687459,0
2020-02-06,000660.KS,-0.0011998215923085,0.016048489138484,0
2020-02-06,078340.KQ,-0.0009204964735545,0.0220420993864536,0
2020-02-06,069080.KQ,-0.0014083078131079,0.0230652727186679,0
2020-02-06,032190.KQ,-0.0019327218178659,0.0,0
2020-02-06,251270.KS,-0.0007021234487183,0.0290186945348978,0
2020-02-06,148150.KQ,-0.0013213875936344,0.034411996603012,0
2020-02-06,041510.KQ,-0.0015866146422922,0.0087719857692718,0
2020-02-06,030200.KS,-0.0009210815187543,0.0138478968292474,0
2020-02-07,036570.KS,0.0020384818781167,0.0134833501651883,0
2020-02-07,105560.KQ,0.0015677846968173,-0.0044943895190954,0
2020-02-07,095660.KQ,0.001904706005007,-0.0176475159823894,0
2020-02-07,039030.KQ,0.0023027588613331,0.0037523496430367,0
2020-02-07,119860.KQ,0.0020934951025992,-0.0150946257635951,0
2020-02-07,035720.KS,0.0018906940240412,0.0030086857732385,0
2020-02-07,090460.KQ,0.0001790996175259,0.0045977090485394,0
2020-02-07,055550.KS,0.0020821297075599,-0.0050955526530742,0
2020-02-07,034730.KS,0.0014455378986895,-0.0041753714904189,0
2020-02-07,263750.KQ,0.0008575984975323,0.020739909261465,0
2020-02-07,086960.KQ,0.001748003764078,0.0,0
2020-02-07,035420.KS,0.0024992618709802,0.0191001705825328,0
2020-02-07,023150.KQ,0.0024324692785739,-0.0269216578453779,0
2020-02-07,033640.KQ,0.0015981462784111,-0.0060180723667144,0
2020-02-07,112040.KQ,0.0011806545080617,-0.0015673493035137,0
2020-02-07,042700.KQ,0.0011044072452932,0.0021344725973904,0
2020-02-07,017670.KS,0.0020758677273988,-0.0043279700912535,0
2020-02-07,005930.KS,0.001430484233424,-0.0115227615460753,0
2020-02-07,316140.KQ,0.0014734459109604,-0.0096619110554456,0
2020-02-07,000660.KS,0.0013779759174212,-0.0070246150717139,0
2020-02-07,078340.KQ,0.0012926616473123,0.000958313466981,0
2020-02-07,069080.KQ,0.0014988380717113,0.0032414938323199,0
2020-02-07,032190.KQ,0.0022681450936943,-0.0229063667356967,0
2020-02-07,251270.KS,0.000636511016637,-0.006396610289812,0
2020-02-07,148150.KQ,0.0001516867778263,0.0391217097640037,0
2020-02-07,041510.KQ,0.001158065162599,-0.0131677100434899,0
2020-02-07,030200.KS,0.0019298023544251,-0.0039447783492505,0
2020-02-10,036570.KS,-0.0029476103372871,-0.0198631435632705,0
2020-02-10,105560.KQ,-0.0026753323618322,-0.0103508690372109,0
2020-02-10,095660.KQ,-0.0032110933680087,0.1279520541429519,0
2020-02-10,039030.KQ,-0.0032388688996434,0.0122816851362586,0
2020-02-10,119860.KQ,-0.0029362828936427,-0.0096432762220501,0
2020-02-10,035720.KS,-0.0032893805764615,0.0089131640270352,0
2020-02-10,090460.KQ,-0.0033426168374717,0.0092593254521489,0
2020-02-10,055550.KS,-0.0025950039271265,-0.0143138421699404,0
2020-02-10,034730.KS,-0.0028212708421051,-0.006362693849951,0
2020-02-10,263750.KQ,-0.0035836827009916,0.0143657699227333,0
2020-02-10,086960.KQ,-0.0032001892104744,-0.0178576167672872,0
2020-02-10,035420.KS,-0.0035882762167602,0.0054644946940243,0
2020-02-10,023150.KQ,-0.0029796692542731,-0.0079681696370244,0
2020-02-10,033640.KQ,-0.0032256150152534,0.0180909447371959,0
2020-02-10,112040.KQ,-0.0035688139032572,0.0268552340567111,0
2020-02-10,042700.KQ,-0.003304143436253,0.0171127170324325,0
2020-02-10,017670.KS,-0.0029922369867563,-0.004420805722475,0
2020-02-10,005930.KS,-0.0029499176889657,0.0084104789420962,0
2020-02-10,316140.KQ,-0.0026379362680017,-0.0146701894700527,0
2020-02-10,000660.KS,-0.0029427844565361,0.0081301257014274,0
2020-02-10,078340.KQ,-0.0030340866651386,0.0057306746020913,0
2020-02-10,069080.KQ,-0.003442631335929,0.038221213966608,0
2020-02-10,032190.KQ,-0.0028203872498124,0.0084695005789399,0
2020-02-10,251270.KS,-0.0030713528394699,0.0107067404314875,0
2020-02-10,148150.KQ,-0.004161131568253,0.034684557467699,0
2020-02-10,041510.KQ,-0.0034730336628854,-0.0074349786154925,0
2020-02-10,030200.KS,-0.0028951552230864,0.0019860980100929,0
2020-02-11,036570.KS,-0.0002514677471481,-0.0061919703148305,0
2020-02-11,105560.KQ,-0.0008377594640478,-0.0080878548324108,0
2020-02-11,095660.KQ,-0.0064368392340838,-0.0322608612477779,0
2020-02-11,039030.KQ,-0.0017078362870961,0.0485221035778522,0
2020-02-11,119860.KQ,-0.0013259103288874,-0.0156253185123205,0
2020-02-11,035720.KS,-0.0018961661262437,0.0059082196094095,0
2020-02-11,090460.KQ,-0.0020487271249294,0.0157130062580108,0
2020-02-11,055550.KS,-0.0006813757354393,0.0104439593851566,0
2020-02-11,034730.KS,-0.0011334050213918,0.0063224658370018,0
2020-02-11,263750.KQ,-0.0019153837347403,0.0026143805589526,0
2020-02-11,086960.KQ,-0.001534104347229,-0.0178576167672872,0
2020-02-11,035420.KS,-0.0013302816078066,0.0054347962141036,0
2020-02-11,023150.KQ,-0.0019236886873841,-0.0097403367981314,0
2020-02-11,033640.KQ,-0.0024902534205466,-0.0118344575166702,0
2020-02-11,112040.KQ,-0.0031958599574863,0.0214970633387565,0
2020-02-11,042700.KQ,-0.0022811577655375,-0.0179235152900218,0
2020-02-11,017670.KS,-0.0009137589950114,-0.0066682421602308,0
2020-02-11,005930.KS,-0.0013794668484479,0.0016708441544324,0
2020-02-11,316140.KQ,-0.0011924405116587,0.0145987998694181,0
2020-02-11,000660.KS,-0.0015739036025479,-0.0010015023872256,0
2020-02-11,078340.KQ,-0.0019956142641603,0.014117881655693,0
2020-02-11,069080.KQ,-0.003224674379453,0.0337973795831203,0
2020-02-11,032190.KQ,-0.0020751489792019,-0.0096270302310585,0
2020-02-11,251270.KS,-0.0021475164685398,0.0021276604384183,0
2020-02-11,148150.KQ,-0.0036772445309907,-0.0313794836401939,0
2020-02-11,041510.KQ,-0.0018602336058393,0.0103169670328497,0
2020-02-11,030200.KS,-0.0013376013375818,-0.003968259319663,0
2020-02-12,036570.KS,-0.0051167062483727,0.0217738002538681,0
2020-02-12,105560.KQ,-0.0055767484009265,0.0080785201862454,0
2020-02-12,095660.KQ,-0.0049606328830122,-0.0027510332874953,0
2020-02-12,039030.KQ,-0.0068605998530983,-0.008207980543375,0
2020-02-12,119860.KQ,-0.0053885621018707,-0.0259236842393875,0
2020-02-12,035720.KS,-0.0054531819187104,0.0146477874368429,0
2020-02-12,090460.KQ,-0.0066623594611883,-0.0156778134405612,0
2020-02-12,055550.KS,-0.0057089305482804,0.0039087999612092,0
2020-02-12,034730.KS,-0.0058780065737664,0.0,0
2020-02-12,263750.KQ,-0.0060676597058773,0.0149336112663149,0
2020-02-12,086960.KQ,-0.0057021714746952,0.0044345972128212,0
2020-02-12,035420.KS,-0.0055614132434129,0.0108696725219488,0
2020-02-12,023150.KQ,-0.0050829304382205,-0.0098361447453498,0
2020-02-12,033640.KQ,-0.0059035369195044,0.0539629943668842,0
2020-02-12,112040.KQ,-0.0069196433760225,0.0092160962522029,0
2020-02-12,042700.KQ,-0.0055898767895996,-0.0127797266468405,0
2020-02-12,017670.KS,-0.0051441891118884,0.0133438352495431,0
2020-02-12,005930.KS,-0.0056240214034914,0.0033112613018602,0
