date,ticker,y_pred,y_actual,fold_id
2020-02-03,000660.KS,-0.0001416954328306,-0.0183491390198469,0
2020-02-03,095660.KQ,0.0006704476545564,0.0,0
2020-02-03,263750.KQ,0.0003532075497787,-0.0088496152311563,0
2020-02-03,263810.KQ,0.0002121200668625,-0.0104713002219796,0
2020-02-03,042700.KQ,0.0008490394102409,-0.0244340244680643,0
2020-02-03,251270.KS,0.0002935391094069,0.0,0
2020-02-03,119860.KQ,5.3436204325407743e-05,0.0502618364989757,0
2020-02-03,036570.KS,4.975957563146949e-05,0.0,0
2020-02-03,090460.KQ,0.0005142769659869,-0.0433802939951419,0
2020-02-03,034730.KS,-0.0002819656510837,-0.0128206880763173,0
2020-02-03,316140.KQ,-0.0004663351573981,-0.0049382816068828,0
2020-02-03,039030.KQ,0.0001131818862631,-0.0368615947663784,0
2020-02-03,055550.KS,-0.0006818499532528,0.0101652713492512,0
2020-02-03,005930.KS,-4.7488079871982336e-05,-0.0160861369222402,0
2020-02-03,112040.KQ,0.0020781704224646,-0.0078875049948692,0
2020-02-03,041510.KQ,0.0006051287637092,-0.0277795642614364,0
2020-02-03,035720.KS,-0.0002101237769238,-0.0190439764410257,0
2020-02-03,078340.KQ,-1.9913131836801767e-05,-0.0019665688741952,0
2020-02-03,033640.KQ,0.0008715814910829,-0.0343381389975547,0
2020-02-03,148150.KQ,0.0005521959392353,-0.0405011549592018,0
2020-02-03,225570.KQ,-4.110985901206732e-05,-0.0013764627510681,0
2020-02-03,069080.KQ,0.0003242551465518,-0.0102916862815618,0
2020-02-03,035420.KS,-0.0002563727903179,-0.0083916578441858,0
2020-02-03,105560.KQ,-0.000364861858543,0.0011370098218321,0
2020-02-03,017670.KS,-0.0006571157719008,-0.0043785898014903,0
2020-02-03,030200.KS,-0.0007646026206202,-0.0039525744505226,0
2020-02-04,036570.KS,0.0014639259316027,0.0093313278630375,0
2020-02-04,105560.KQ,0.0012214136077091,0.0068182083778083,0
2020-02-04,095660.KQ,0.0022249347530305,0.0,0
2020-02-04,039030.KQ,0.0016630259342491,-0.009416265413165,0
2020-02-04,119860.KQ,0.0019831727258861,-0.0057526524178683,0
2020-02-04,035720.KS,0.0013202033005654,0.0124171208590269,0
2020-02-04,090460.KQ,0.0021355794742703,0.009523881599307,0
2020-02-04,055550.KS,0.0009580485057085,0.0088664293289184,0
2020-02-04,034730.KS,0.0013852417469024,-0.0043290113098919,0
2020-02-04,263750.KQ,0.001931638456881,-0.0055005638860166,0
2020-02-04,086960.KQ,0.0016392584657296,-0.0045351553708314,0
2020-02-04,035420.KS,0.0013201823458075,0.0,0
2020-02-04,023150.KQ,0.0015711756423115,-0.0079428534954786,0
2020-02-04,033640.KQ,0.0023717686999589,0.0188487246632576,0
2020-02-04,112040.KQ,0.0035577919334173,0.0,0
2020-02-04,042700.KQ,0.0023574945516884,-0.0045819096267223,0
2020-02-04,017670.KS,0.0008716295706108,0.0021982525940984,0
2020-02-04,005930.KS,0.0015244896057993,-0.0017497817752882,0
2020-02-04,316140.KQ,0.0012257094494998,0.0,0
2020-02-04,000660.KS,0.0014285832876339,0.0010554090840741,0
2020-02-04,078340.KQ,0.0015821707202121,0.0029397376347333,0
2020-02-04,069080.KQ,0.0020272708497941,-0.0067340321838855,0
2020-02-04,032190.KQ,0.0012097468134015,0.0063012181781232,0
2020-02-04,251270.KS,0.0018833030480891,0.0022026440128684,0
2020-02-04,148150.KQ,0.0022736126556992,0.0082296831533312,0
2020-02-04,041510.KQ,0.0023466332349926,0.0104713002219796,0
2020-02-04,030200.KS,0.0008392879390157,0.0,0
2020-02-05,036570.KS,8.88838549144566e-05,-0.0061162272468209,0
2020-02-05,105560.KQ,-0.0009515447891317,0.0011487652081996,0
2020-02-05,095660.KQ,-2.9519025702029467e-05,0.0115275047719478,0
2020-02-05,039030.KQ,0.0001847655512392,0.0082154730334877,0
2020-02-05,119860.KQ,-0.0002403851249255,0.0019212302286177,0
2020-02-05,035720.KS,0.0001942593953572,0.0120421722531318,0
2020-02-05,090460.KQ,0.0009114899439737,0.0068415319547057,0
2020-02-05,055550.KS,-0.001151995267719,0.0,0
2020-02-05,034730.KS,-0.000575715501327,0.0064308904111385,0
2020-02-05,263750.KQ,-5.389453144744039e-05,0.0005430355668067,0
2020-02-05,086960.KQ,-0.0005431966274045,0.0045351553708314,0
2020-02-05,035420.KS,-0.000229746394325,0.002766253426671,0
2020-02-05,023150.KQ,-0.0008426494314335,0.0410800240933895,0
